JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
48	6	81538	81544	82981	1437	57.741823242867085	11	1	1(0,1,2,3,4,5,6,7,8,9,15)	
59	7	82974	82981	83393	412	202.39320388349515	11	1	1(0,1,2,3,4,5,6,7,8,9,15)	
72	9	76944	76953	87024	10071	8.64015490020852	5	1	1(10,11,12,13,14)	
49	6	81877	81883	87437	5554	15.74198775657184	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
62	8	83385	83393	91598	8205	11.162705667276052	8	1	1(0,1,2,3,4,5,6,7)	
68	8	87016	87024	92882	5858	15.854216456128372	8	1	1(8,9,10,11,12,13,14,15)	
50	6	87431	87437	94979	7542	12.59254839565102	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
54	7	94972	94979	98968	3989	24.808473301579344	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
52	7	92875	92882	100741	7859	12.817661280061076	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
55	7	98961	98968	103600	4632	22.364637305699482	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
64	8	103592	103600	107013	3413	31.352182830354526	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
58	7	100734	100741	107935	7194	15.002502085070892	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
74	9	107926	107935	108438	503	215.56461232604374	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
73	9	107004	107013	110172	3159	34.87274453941121	10	1	0(0,1,2,3,4,5,6,7,8,9)	
76	9	110163	110172	111151	979	113.52604698672114	9	1	0(0,1,2,3,4,5,6,7,8)	
75	9	108429	108438	114382	5944	19.241756393001346	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
77	9	111142	111151	115733	4582	25.25621999127019	9	1	0(0,1,2,3,4,5,6,7,8)	
78	9	114373	114382	121809	7427	16.39962299717248	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	9	115724	115733	124897	9164	13.628109995635095	9	1	0(0,1,2,3,4,5,6,7,8)	
