JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
24	4	38043	38047	41673	3626	11.49172642029785	11	1	0(5,6,9,10,11,12,13,14,15,18,19)	
34	5	41276	41281	43206	1925	22.44207792207792	9	1	0(0,1,2,20,21,26,27,28,30)	
47	6	41667	41673	43376	1703	25.466823253082794	9	1	0(5,6,9,10,11,12,13,14,15)	
59	7	43199	43206	43618	412	105.85194174757281	11	1	0(0,1,2,18,19,20,21,26,27,28,30)	
19	3	36607	36610	45863	9253	4.956230411758349	12	1	0(3,4,7,8,16,17,22,23,24,25,29,31)	
25	4	43614	43618	51507	7889	6.528457345671188	16	1	0(0,1,2,5,6,9,10,11,12,13,14,15,18,19,20,21)	
26	4	45859	45863	52724	6861	7.684011077102463	13	1	0(3,4,7,8,16,17,22,23,24,25,26,27,28)	
30	4	52720	52724	54125	1401	38.63026409707352	13	1	0(3,4,7,8,16,17,22,23,24,25,26,27,28)	
28	4	51503	51507	59652	8145	7.323265807243708	16	1	0(0,1,2,5,6,9,10,11,12,13,14,15,18,19,20,21)	
31	5	54120	54125	60331	6206	9.720592974540766	11	1	0(3,4,7,8,16,17,22,23,24,25,26)	
32	5	54120	54125	60480	6355	9.516129032258064	5	1	0(27,28,29,30,31)	
37	5	60326	60331	60570	239	253.4100418410042	12	1	0(3,4,7,8,16,17,21,22,23,24,25,26)	
39	5	60565	60570	63869	3299	19.358593513185813	14	1	0(3,4,7,8,16,17,21,22,23,24,25,26,27,28)	
35	5	59647	59652	64569	4917	13.130770795200325	9	1	0(0,1,2,5,6,9,10,11,12)	
42	5	59647	59652	66464	6812	9.756165590135057	6	1	0(13,14,15,18,19,20)	
46	6	64563	64569	67046	2477	27.064997981429148	6	1	0(11,12,28,29,30,31)	
41	5	64564	64569	69562	4993	13.930903264570398	7	1	0(0,1,2,5,6,9,10)	
40	5	63864	63869	70190	6321	11.103464641670621	13	1	0(3,4,7,8,16,17,21,22,23,24,25,26,27)	
45	6	70184	70190	74781	4591	16.28730124155957	10	1	0(3,4,7,8,16,17,21,22,23,24)	
44	6	69556	69562	74994	5432	13.804860088365244	13	1	0(0,1,2,5,6,9,10,11,12,20,28,29,30)	
51	6	66458	66464	75367	8903	8.464674828709423	5	1	0(13,14,15,18,19)	
48	6	74775	74781	76218	1437	53.035490605427974	11	1	0(3,4,7,8,16,17,21,22,23,24,25)	
49	6	74988	74994	80548	5554	14.501620453727044	12	1	0(0,1,2,5,6,9,10,11,12,20,26,27)	
50	6	76212	76218	83760	7542	11.105011933174225	16	1	0(3,4,7,8,13,14,15,16,17,18,19,21,22,23,24,25)	
52	7	80541	80548	88407	7859	11.248250413538619	15	1	0(0,1,2,5,6,9,10,11,12,20,26,27,28,29,30)	
61	7	83753	83760	89272	5512	16.19466618287373	5	1	0(16,17,18,19,21)	
53	7	83753	83760	89459	5699	15.696087032812773	7	1	0(3,4,7,8,13,14,15)	
54	7	88400	88407	92396	3989	23.160942592128354	15	1	0(0,1,2,5,6,9,10,11,12,20,22,23,24,25,26)	
68	8	89451	89459	95317	5858	16.26988733356094	8	1	0(3,4,7,8,13,14,15,30)	
55	7	92389	92396	97028	4632	20.945811744386873	16	1	0(0,1,2,5,6,9,10,11,12,20,22,23,24,25,26,31)	
62	8	89264	89272	97477	8205	11.87921998781231	8	1	0(16,17,18,19,21,27,28,29)	
64	8	97469	97477	100890	3413	29.558159976560212	11	1	0(16,17,18,19,21,25,26,27,28,29,30)	
58	7	97021	97028	104222	7194	14.486377536836253	15	1	0(0,1,2,5,6,9,10,11,12,14,15,20,22,23,24)	
67	8	100882	100890	105254	4364	24.11686526122823	9	1	0(16,17,18,19,21,25,26,27,28)	
72	9	95308	95317	105388	10071	10.46360838049846	5	1	0(3,4,7,8,13)	
74	9	105245	105254	105757	503	210.23459244532802	13	1	0(15,16,17,18,19,20,21,22,23,24,25,26,27)	
73	9	104213	104222	107381	3159	33.98923710034821	10	1	0(0,1,2,5,6,9,10,11,12,14)	
75	9	105748	105757	111701	5944	18.7907133243607	15	1	0(3,4,7,8,13,15,16,17,18,19,20,21,22,23,24)	
77	9	107372	107381	111963	4582	24.433435181143604	9	1	0(0,1,2,5,6,9,10,11,12)	
78	9	111692	111701	119128	7427	16.038642789820923	15	1	0(3,4,7,8,13,14,15,16,17,18,19,20,21,22,23)	
80	9	111954	111963	121127	9164	13.216717590571802	9	1	0(0,1,2,5,6,9,10,11,12)	
