JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
74	-1	-1	9	63107	63116	67140	503	4024	503.0	16.68265407554672	133.46123260437375	2012	0	13	1	0(17,18,19,20,21,22,23,26,27,28,29,30,31)	
48	-1	-1	6	56560	56566	68062	1437	11496	1437.0	5.919972164231037	47.3597773138483	5748	0	11	1	0(0,1,2,3,4,5,12,20,21,22,23)	
46	-1	-1	6	49224	49230	69046	2477	19816	2477.0	3.4840532902704884	27.872426322163907	9908	0	6	1	0(5,6,7,8,9,25)	
43	-1	-1	6	42643	42649	72577	3741	29928	3741.0	2.424852980486501	19.398823843892007	14964	0	6	1	0(0,1,2,3,4,5)	
14	-1	-1	2	0	2	72673	9084	72671	9084.041666666668	1.0	7.999889916336416	36336	0	6	1	0(9,10,11,12,13,14)	
19	-1	-1	3	0	3	74027	9253	74024	9253.075	1.0	8.0	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
3	-1	-1	0	0	0	74038	9256	74038	9256.0	1.0	7.998919619706137	37024	0	6	1	0(10,11,12,13,14,15)	
41	-1	-1	5	38872	38877	78821	4993	39944	4993.0	1.9731624273983577	15.785299419186861	19972	0	7	1	0(7,8,15,16,17,18,19)	
21	-1	-1	3	0	3	80346	10067	80343	10067.095238095239	1.0	7.980828449389093	40268	0	4	1	0(10,11,12,13)	
40	-1	-1	5	34108	34113	84681	6321	50568	6321.0	1.674497706059168	13.395981648473343	25284	0	13	1	0(0,13,14,15,16,17,18,19,20,21,22,23,24)	
66	-1	-1	8	12883	12891	91279	9917	78388	9917.125000000002	1.1643491350716946	9.203488958354342	39668	0	1	1	0(16)	
45	-1	-1	6	55398	55404	92132	4591	36728	4591.0	2.5083315181877586	20.06665214550207	18364	0	10	1	0(1,2,4,18,23,25,26,27,22,28)	
42	-1	-1	5	39164	39169	92542	6812	53373	6812.0	1.7337792516815618	13.584409864944217	27248	0	6	1	0(16,17,18,19,20,21)	
73	-1	-1	9	68053	68062	93235	3159	25173	3159.0	3.7034123862868946	29.511237733459957	12636	0	10	1	0(0,1,2,4,12,20,21,22,23,16)	
64	-1	-1	8	67043	67051	94129	3413	27078	3413.089285714286	3.4759214122165596	27.577204805156754	13652	0	11	1	0(0,1,2,3,4,6,7,8,9,10,21)	
54	-1	-1	7	63109	63116	94718	3989	31602	3989.107142857143	2.9969938611480287	23.74304336926548	15956	0	15	1	0(0,1,2,5,6,7,8,9,10,11,12,13,14,15,16)	
61	-1	-1	7	52189	52196	95666	5512	43470	5512.107142857142	2.2005751092707615	17.354680696661827	22048	0	5	1	0(3,5,26,27,23)	
65	-1	-1	8	55396	55404	96687	5409	41283	5409.095238095238	2.341859845456968	17.873728970234794	21636	0	4	1	0(28,29,30,31)	
44	-1	-1	6	54886	54892	97208	5432	42316	5432.107142857142	2.2970507609414876	17.894329896907216	21728	0	13	1	0(0,1,2,22,23,24,25,26,27,28,29,30,31)	
49	-1	-1	6	57080	57086	99585	5554	42499	5554.023809523809	2.343090425657074	17.929240187252432	22216	0	12	1	0(2,3,4,5,6,7,8,9,10,11,14,15)	
55	-1	-1	7	64911	64918	99870	4632	34952	4632.02380952381	2.8571469443808652	21.559369602763386	18528	0	16	1	0(3,4,5,6,7,8,9,14,21,22,23,24,25,26,29,31)	
67	-1	-1	8	67132	67140	99883	4364	32743	4364.195238095239	3.0502702867788534	22.886113657195235	17456	0	9	1	0(18,19,20,21,22,23,27,31,5)	
53	-1	-1	7	61632	61639	102185	5699	40546	5699.232142857143	2.520051299758299	17.929110370240394	22796	0	7	1	0(24,25,27,28,29,30,19)	
77	-1	-1	9	74018	74027	104228	4582	30201	4582.2488095238095	3.4508459984768716	22.745307725883894	18328	0	9	1	0(0,10,11,14,26,8,9,5,21)	
51	-1	-1	6	42643	42649	105506	8903	62857	8903.232142857141	1.6784129054838761	11.849938223070875	35612	0	5	1	0(17,22,29,30,31)	
68	-1	-1	8	67043	67051	105526	5858	38475	5858.178571428572	2.742508122157245	18.01263229771253	23432	0	8	1	0(24,25,26,27,28,30,4,31)	
75	-1	-1	9	72568	72577	108951	5944	36374	5944.2488095238095	2.995051410348051	18.328061911170927	23776	0	15	1	0(1,2,4,9,12,23,25,28,29,20,8,0,15,30,26)	
50	-1	-1	6	60493	60499	109216	7542	48717	7542.332142857143	2.2417226019664596	14.480243967117476	30168	0	16	1	0(3,4,5,6,7,8,9,10,11,12,13,20,21,24,25,30)	
58	-1	-1	7	65157	65164	109921	7194	44757	7194.2071428571435	2.455794624304578	15.278565471226022	28776	0	15	1	0(11,13,14,19,20,0,1,2,3,5,22,29,30,4,9)	
52	-1	-1	7	62532	62539	110595	7859	48056	7859.3321428571435	2.301231896121192	14.071510370276117	31436	0	15	1	0(0,1,6,7,8,9,10,11,12,13,14,15,16,17,18)	
62	-1	-1	8	63346	63354	111463	8205	48109	8205.480952380953	2.3167182855598742	13.583790371724557	32820	0	8	1	0(15,16,17,18,19,20,27,25)	
78	-1	-1	9	74029	74038	111749	7427	37711	7427.3738095238095	2.963061175784254	15.045105695435574	29708	0	15	1	0(10,14,21,22,23,5,29,3,30,25,12,1,15,16,17)	
72	-1	-1	9	56557	56566	112121	10071	55555	10071.791666666666	2.0180361803618037	11.132161652268891	40284	0	5	1	0(24,26,27,28,31)	
80	-1	-1	9	78812	78821	113928	9164	35107	9164.403571428571	3.2449084228216596	12.431143605412483	36656	0	9	1	0(7,2,4,6,8,0,9,11,13)	
