JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
41	-1	-1	5	0	5	21988	21983	1.0	4.402763869417184	19972	7	1	0(94,95,96,97,98,99,100)	
61	-1	-1	7	0	7	22492	22485	1.0	4.079281567489114	22048	5	1	0(28,29,30,31,77)	
49	-1	-1	6	0	6	22651	22645	1.0	4.077241627655743	22216	12	1	0(41,42,43,44,45,68,69,60,61,62,63,64)	
68	-1	-1	8	0	8	22982	22974	1.0	3.921816319562991	23432	8	1	0(69,70,71,72,73,74,75,76)	
9	-1	-1	1	0	1	23087	23086	1.0	4.107098381070984	22484	10	1	0(32,33,34,35,36,37,38,39,40,54)	
11	-1	-1	2	0	2	23581	23579	1.0	4.422997561433127	21324	9	1	0(11,12,13,81,16,17,18,19,20)	
44	-1	-1	6	0	6	23755	23749	1.0	4.372054491899853	21728	13	1	0(113,114,115,116,120,121,122,123,124,125,44,45,46)	
53	-1	-1	7	0	7	23881	23874	1.0	4.189155992279347	22796	7	1	0(82,83,84,85,86,87,88)	
29	-1	-1	4	0	4	24373	24369	1.0	4.32151090618904	22556	6	1	0(120,121,122,123,89,90)	
75	-1	-1	9	0	9	25294	25285	1.0	4.253869448183042	23776	15	1	0(110,111,112,113,114,115,116,117,118,119,120,121,122,123,124)	
36	-1	-1	5	0	5	25452	25447	1.0	3.579043600562588	28440	1	1	0(50)	
31	-1	-1	5	0	5	25543	25538	1.0	4.115049951659684	24824	11	1	0(9,10,11,12,13,14,15,19,80,104,105)	
2	-1	-1	0	0	0	25575	25575	1.0	4.155158407798538	24620	5	1	0(99,100,101,102,103)	
40	-1	-1	5	0	5	25664	25659	1.0	4.059326056003797	25284	13	1	0(81,82,83,84,85,88,89,90,91,92,93,95,96)	
32	-1	-1	5	0	5	25852	25847	1.0	4.067191188040913	25420	5	1	0(20,100,101,102,103)	
27	-1	-1	4	0	4	26151	26147	1.0	4.007817290006131	26096	3	1	0(99,100,114)	
50	-1	-1	6	0	6	26658	26652	1.0	3.533810660302307	30168	16	1	0(46,47,48,49,50,51,52,53,54,55,56,57,58,60,61,115)	
42	-1	-1	5	0	5	26960	26955	1.0	3.95698766881973	27248	6	1	0(101,102,103,117,118,119)	
7	-1	-1	1	0	1	27057	27056	1.0	3.41788782213239	31664	6	1	0(32,33,34,44,45,46)	
8	-1	-1	1	0	1	27139	27138	1.0	3.8379295714891812	28284	15	1	0(26,27,30,31,5,6,7,8,14,15,16,17,18,113,114)	
26	-1	-1	4	0	4	27140	27136	1.0	3.955108584754409	27444	13	1	0(86,87,89,90,94,95,96,97,98,6,123,112,113)	
58	-1	-1	7	0	7	27326	27319	1.0	3.7974701139838754	28776	15	1	0(126,0,1,2,3,4,5,9,10,11,12,124,13,19,99)	
6	-1	-1	1	0	1	27579	27578	1.0	3.8646300448430493	28544	15	1	0(51,52,53,54,55,56,57,58,59,126,24,25,65,66,67)	
62	-1	-1	8	0	8	27951	27943	1.0	3.405606337599025	32820	8	1	0(67,69,103,32,33,34,46,114)	
1	-1	-1	0	0	0	27967	27967	1.0	3.408531383302864	32820	5	1	0(60,61,62,97,98)	
52	-1	-1	7	0	7	28017	28010	1.0	3.56406667514951	31436	15	1	0(70,71,72,73,74,75,76,77,116,51,52,126,32,33,34)	
20	-1	-1	3	0	3	28091	28088	1.0	3.7143612800846335	30248	11	1	0(31,127,0,1,2,3,4,12,100,101,89)	
78	-1	-1	9	0	9	28116	28107	1.0	3.784435168978053	29708	15	1	0(15,16,17,18,19,20,24,25,26,27,28,29,70,71,72)	
25	-1	-1	4	0	4	28230	28226	1.0	3.577893269108886	31556	16	1	0(68,91,92,93,94,53,54,55,56,57,58,59,65,32,33,34)	
51	-1	-1	6	0	6	28283	28277	1.0	3.176120408850949	35612	5	1	0(66,113,6,99,5)	
5	-1	-1	1	0	1	28631	28630	1.0	3.6908598685058656	31028	5	1	0(117,118,119,125,62)	
80	-1	-1	9	0	9	28672	28663	1.0	3.127782627673505	36656	9	1	0(35,36,37,38,39,40,63,64,102)	
28	-1	-1	4	0	4	28891	28887	1.0	3.5465930018416207	32580	16	1	0(112,88,7,8,9,10,41,42,43,115,116,122,60,61,97,98)	
17	-1	-1	3	0	3	29108	29105	1.0	3.4727359503639184	33524	13	1	0(124,47,48,49,78,123,50,80,104,105,11,51,52)	
66	-1	-1	8	0	8	29239	29231	1.0	2.9475647877382274	39668	1	1	0(96)	
21	-1	-1	3	0	3	29368	29365	1.0	2.9169563921724446	40268	4	1	0(44,45,90,95)	
14	-1	-1	2	0	2	29887	29885	1.0	3.289850286217525	36336	6	1	0(21,22,23,87,120,121)	
19	-1	-1	3	0	3	29940	29937	1.0	3.235383118988436	37012	12	1	0(30,106,107,108,109,110,111,81,82,83,73,74)	
3	-1	-1	0	0	0	30053	30053	1.0	3.246866897147796	37024	6	1	0(13,14,79,69,103,114)	
72	-1	-1	9	0	9	30145	30136	1.0	2.9923542845794855	40284	5	1	0(84,85,86,46,67)	
