JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
32	-1	-1	0	0	0	31775	6355	31775	6355.0	1.0	5.0	25420	0	5	1	0(20,21,22,23,24)	
41	-1	-1	0	7025	7025	31990	4993	24965	4993.0	1.281393951532145	6.406969757660725	19972	0	7	1	0(47,48,49,50,51,52,63)	
27	-1	-1	0	0	0	32329	6524	32329	6524.1	1.0	4.955395462906193	26096	0	3	1	0(35,36,37)	
59	-1	-1	0	31030	31030	33090	412	2060	412.0	16.063106796116504	80.31553398058253	1648	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
45	-1	-1	0	10450	10450	33405	4591	22955	4590.999999999999	1.4552385101285124	7.276192550642562	18364	0	10	1	0(25,26,27,28,29,30,31,37,38,39)	
26	-1	-1	0	0	0	34305	6861	34305	6861.0	1.0	5.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
8	-1	-1	0	0	0	35355	7071	35355	7071.0	1.0	5.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
36	-1	-1	0	0	0	35550	7110	35550	7110.0	1.0	5.0	28440	0	1	1	0(50)	
6	-1	-1	0	0	0	35680	7136	35680	7136.0	1.0	5.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
44	-1	-1	0	9625	9625	36785	5432	27160	5432.0	1.3543814432989691	6.771907216494846	21728	0	13	1	0(11,12,13,14,15,16,17,18,32,33,34,35,36)	
20	-1	-1	0	0	0	37810	7562	37810	7562.0	1.0	5.0	30248	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
40	-1	-1	0	7005	7005	38610	6321	31605	6321.0	1.221642145230185	6.108210726150926	25284	0	13	1	0(1,2,3,4,5,6,7,8,38,60,61,62,25)	
5	-1	-1	0	0	0	38785	7757	38785	7757.0	1.0	5.0	31028	0	5	1	0(26,27,28,29,30)	
60	-1	-1	0	31775	31775	38890	1423	7115	1423.0	5.4659170765987355	27.329585382993674	5692	0	4	1	0(20,21,22,23)	
57	-1	-1	0	28019	28019	39264	2249	11245	2249.0	3.4916851934192974	17.45842596709649	8996	0	4	1	0(5,6,7,8)	
74	-1	-1	0	36785	36785	39300	503	2515	503.0	15.62624254473161	78.13121272365805	2012	0	13	1	0(12,13,14,15,16,17,18,32,33,34,35,36,41)	
25	-1	-1	0	0	0	39445	7889	39445	7889.0	1.0	5.0	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	0	0	0	39580	7916	39580	7916.0	1.0	5.0	31664	0	6	1	0(46,47,48,49,50,51)	
63	-1	-1	0	33090	33090	40530	1488	7440	1488.0	5.44758064516129	27.237903225806452	5952	0	3	1	0(18,19,37)	
28	-1	-1	0	0	0	40725	8145	40725	8145.0	1.0	5.0	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
56	-1	-1	0	27821	27821	40771	2590	12950	2590.0	3.1483397683397683	15.741698841698842	10360	0	2	1	0(57,58)	
1	-1	-1	0	0	0	41025	8205	41025	8205.0	1.0	5.0	32820	0	5	1	0(0,1,2,3,4)	
42	-1	-1	0	7660	7660	41292	6812	33632	6812.0	1.2277592768791628	6.061655901350558	27248	0	6	1	0(46,47,48,49,50,51)	
17	-1	-1	0	0	0	41905	8381	41905	8381.0	1.0	5.0	33524	0	13	1	0(56,57,58,59,60,61,62,63,0,1,2,3,4)	
76	-1	-1	0	38610	38610	43063	979	4453	979.15	9.670559173590838	43.986721144024514	3916	0	9	1	0(1,2,3,4,5,6,7,8,11)	
79	-1	-1	0	39300	39300	44325	1231	5025	1231.1666666666667	8.82089552238806	36.007311129163284	4924	0	2	1	0(1,2)	
14	-1	-1	0	0	0	44481	9084	44481	9084.0	1.0	4.896631439894319	36336	0	6	1	0(41,42,43,44,45,46)	
49	-1	-1	0	18130	18130	45101	5554	26971	5554.0	1.6722034778094992	8.120453727043571	22216	0	12	1	0(57,58,59,60,61,62,63,40,53,54,55,56)	
3	-1	-1	0	0	0	45169	9256	45169	9256.0	1.0	4.879969749351772	37024	0	6	1	0(10,11,12,13,14,15)	
19	-1	-1	0	0	0	45393	9253	45393	9253.0	1.0	4.905760293958716	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
54	-1	-1	0	26655	26655	45661	3989	19006	3989.0	2.4024518573082183	11.446728503384307	15956	0	15	1	0(13,14,15,16,17,18,19,20,21,22,29,30,31,32,9)	
71	-1	-1	0	35355	35355	46463	2563	11108	2563.0	4.18284119553475	18.128365197034725	10252	0	1	1	0(56)	
21	-1	-1	0	0	0	47111	10067	47111	10067.166666666668	1.0	4.679745703784643	40268	0	4	1	0(42,43,44,45)	
64	-1	-1	0	33405	33405	47983	3413	14578	3413.0	3.2914665934970504	14.05889246996777	13652	0	11	1	0(17,25,26,27,28,29,30,31,35,36,37)	
55	-1	-1	0	27821	27821	48290	4632	20469	4632.133333333333	2.359177292491084	10.425302245250432	18528	0	16	1	0(5,6,7,8,9,10,33,34,35,36,37,48,49,54,55,56)	
73	-1	-1	0	35680	35680	48586	3159	12906	3159.0	3.7646056097938945	15.380183602405825	12636	0	10	1	0(31,32,33,34,35,36,37,38,39,40)	
69	-1	-1	0	35355	35355	48639	3410	13284	3410.0	3.661472448057814	14.263636363636364	13640	0	1	1	0(30)	
53	-1	-1	0	24585	24585	49372	5699	24787	5699.0	1.9918505668293864	8.663274258641867	22796	0	7	1	0(41,42,43,44,45,46,47)	
67	-1	-1	0	34305	34305	51376	4364	17071	4364.0	3.009548356862515	11.77268560953254	17456	0	9	1	0(23,26,27,28,29,30,63,22,37)	
61	-1	-1	0	31990	31990	52685	5512	20695	5512.15	2.545784005798502	9.558236574746008	22048	0	5	1	0(47,48,49,50,29)	
65	-1	-1	0	33405	33405	53425	5409	20020	5409.333333333333	2.6685814185814185	9.877056757256424	21636	0	4	1	0(38,39,51,29)	
77	-1	-1	0	38785	38785	53604	4582	14819	4582.0	3.6172481274040083	11.69882147533828	18328	0	9	1	0(25,45,17,29,41,42,43,44,30)	
70	-1	-1	0	35355	35355	53639	5114	18284	5113.999999999999	2.933657842922774	10.48865858427845	20456	0	3	1	0(27,28,47)	
50	-1	-1	0	23190	23190	53723	7542	30533	7542.333333333333	1.7595061081452854	7.12317687616017	30168	0	16	1	0(0,1,2,3,4,5,23,24,25,26,27,28,39,40,51,52)	
52	-1	-1	0	23195	23195	54314	7859	31119	7859.166666666666	1.7453645682701886	6.9110573864359335	31436	0	15	1	0(16,17,18,19,20,21,22,23,24,58,59,60,61,62,63)	
68	-1	-1	0	35355	35355	54784	5858	19429	5858.0	2.819702506562355	9.351997268692386	23432	0	8	1	0(1,2,22,31,32,33,34,45)	
75	-1	-1	0	37810	37810	55270	5944	17460	5944.0	3.165521191294387	9.298452220726784	23776	0	15	1	0(32,38,40,41,42,43,44,62,19,37,56,34,28,2,22)	
58	-1	-1	0	30029	30029	55516	7194	25487	7194.033333333333	2.17820849845019	7.716986377536836	28776	0	15	1	0(0,3,4,5,6,7,8,9,10,11,12,52,2,22,28)	
51	-1	-1	0	23190	23190	55811	8903	32621	8903.5	1.710891756843751	6.268785802538471	35612	0	5	1	0(53,54,55,56,57)	
62	-1	-1	0	33090	33090	56578	8205	23488	8205.0	2.4088044959128063	6.895551492992078	32820	0	8	1	0(13,14,15,16,63,26,51,17)	
78	-1	-1	0	39300	39300	57573	7427	18273	7427.483333333334	3.150714168445247	7.7518513531708635	29708	0	15	1	0(18,20,21,48,35,31,29,25,27,39,24,1,19,41,32)	
66	-1	-1	0	33405	33405	58390	9917	24985	9917.5	2.3370022013207925	5.887869315317132	39668	0	1	1	0(59)	
80	-1	-1	0	39445	39445	59092	9164	19647	9164.0	3.0076856517534485	6.448275862068965	36656	0	9	1	0(46,47,49,50,36,33,30,23,45)	
72	-1	-1	0	35355	35355	59412	10071	24057	10071.5	2.469634617782766	5.899314864462317	40284	0	5	1	0(58,60,61,34,62)	
