JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
3	-1	-1	0	0	0	18484	9256	18484	9256.0	1.0	1.9969749351771824	37024	0	6	1	2(0,1,2,3,4,5)	
19	-1	-1	3	0	3	18509	9253	18506	9253.0	1.0	2.0	37012	0	12	1	4(14,15,0,1,2,3,4,5,6,7,8,9)	
32	-1	-1	5	5864	5869	18579	6355	12710	6355.0	1.4613690007867821	2.9227380015735642	25420	0	5	1	2(6,12,13,14,15)	
25	-1	-1	4	3064	3068	18846	7889	15778	7889.0	1.1941944479655215	2.388388895931043	31556	0	16	1	5(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
43	-1	-1	6	11388	11394	18876	3741	7482	3741.0	2.5220529270248595	5.044105854049719	14964	0	6	1	0(8,9,10,11,12,13)	
46	-1	-1	6	14264	14270	19224	2477	4954	2477.0	3.8792894630601533	7.758578926120307	9908	0	6	1	5(0,1,2,3,4,5)	
59	-1	-1	7	18502	18509	19333	412	824	412.0	23.453883495145632	46.907766990291265	1648	0	11	1	4(6,7,14,15,0,1,2,3,4,5,8)	
28	-1	-1	4	3221	3225	19515	8145	16290	8145.0	1.1977286678944137	2.3954573357888274	32580	0	16	1	3(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
21	-1	-1	3	0	3	20137	10067	20134	10067.0	1.0	2.0	40268	0	4	1	0(15,5,6,7)	
60	-1	-1	7	18502	18509	21355	1423	2846	1423.0	7.501054111033029	15.002108222066058	5692	0	4	1	5(6,7,8,9)	
41	-1	-1	5	11389	11394	21380	4993	9986	4993.0	2.140496695373523	4.280993390747046	19972	0	7	1	1(0,1,2,3,4,5,6)	
36	-1	-1	5	7223	7228	21448	7110	14220	7110.0	1.5079465541490857	3.0158931082981715	28440	0	1	1	7(9)	
63	-1	-1	8	18571	18579	21555	1488	2976	1488.0	7.240255376344086	14.480510752688172	5952	0	3	1	5(10,11,12)	
57	-1	-1	7	18162	18169	22667	2249	4498	2249.0	5.03779457536683	10.07558915073366	8996	0	4	1	4(2,3,4,5)	
69	-1	-1	8	19216	19224	22710	3410	3486	3410.0	6.512335054503729	6.657478005865102	13640	0	1	1	4(14)	
45	-1	-1	6	14134	14140	23322	4591	9182	4591.0	2.5393160531474623	5.078632106294925	18364	0	10	1	1(4,11,12,13,14,15,7,8,9,10)	
56	-1	-1	7	18162	18169	23349	2590	5180	2590.0	4.506177606177606	9.012355212355212	10360	0	2	1	4(0,1)	
74	-1	-1	9	22658	22667	23673	503	1006	503.0	23.52286282306163	47.04572564612326	2012	0	13	1	4(0,2,3,4,5,6,7,8,9,12,13,14,15)	
40	-1	-1	5	11389	11394	24036	6321	12642	6321.0	1.9008859357696568	3.8017718715393136	25284	0	13	1	7(0,1,2,3,4,7,8,10,11,12,13,14,15)	
71	-1	-1	8	19216	19224	24350	2563	5126	2563.0	4.748731954740538	9.497463909481077	10252	0	1	1	2(13)	
44	-1	-1	6	14134	14140	25004	5432	10864	5432.0	2.3009941089837995	4.601988217967599	21728	0	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	-1	-1	5	11389	11394	25018	6812	13624	6812.0	1.8359512624779801	3.6719025249559603	27248	0	6	1	4(8,9,10,11,12,13)	
76	-1	-1	9	23313	23322	25280	979	1958	979.0	12.906537282941777	25.813074565883554	3916	0	9	1	5(6,7,8,9,10,11,12,14,15)	
64	-1	-1	8	18838	18846	25672	3413	6826	3413.0	3.759742162320539	7.519484324641078	13652	0	11	1	5(13,14,15,0,1,2,3,4,5,6,7)	
73	-1	-1	9	19506	19515	25833	3159	6318	3159.0	4.087369420702754	8.174738841405508	12636	0	10	1	3(15,0,1,2,3,4,5,6,7,8)	
54	-1	-1	7	17994	18001	25979	3989	7978	3989.0	3.2554524943594885	6.510904988718977	15956	0	15	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
79	-1	-1	9	24027	24036	26498	1231	2462	1231.0	10.759138911454102	21.518277822908203	4924	0	2	1	3(10,15)	
65	-1	-1	8	18838	18846	26589	5409	7743	5409.5	3.432907141934651	4.914217045664633	21636	0	4	1	5(8,9,10,11)	
49	-1	-1	6	16079	16085	27193	5554	11108	5554.0	2.4475153042852	4.8950306085704	22216	0	12	1	0(14,0,1,2,3,4,5,6,7,8,9,10)	
67	-1	-1	8	18868	18876	27399	4364	8523	4364.5	3.2137744925495717	6.276581118240147	17456	0	9	1	0(0,8,9,10,14,15,5,6,7)	
55	-1	-1	7	18162	18169	27433	4632	9264	4632.0	2.9604922279792745	5.920984455958549	18528	0	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
53	-1	-1	7	17055	17062	27827	5699	10765	5699.5	2.584300975383186	4.881558168099667	22796	0	7	1	0(1,2,3,4,11,12,13)	
68	-1	-1	8	19216	19224	28306	5858	9082	5858.0	3.1158335168465094	4.830658927961761	23432	0	8	1	5(0,1,2,3,4,5,12,13)	
50	-1	-1	6	16784	16790	28927	7542	12137	7542.5	2.3828788003625276	3.8346592415804825	30168	0	16	1	6(2,3,4,14,15,0,1,5,6,7,8,9,10,11,12,13)	
70	-1	-1	8	19216	19224	29452	5114	10228	5114.0	2.878764176769652	5.757528353539304	20456	0	3	1	7(13,14,15)	
61	-1	-1	7	18502	18509	29533	5512	11024	5512.0	2.6783381712626997	5.356676342525399	22048	0	5	1	4(6,7,15,0,14)	
58	-1	-1	7	18274	18281	29584	7194	11303	7194.5	2.6167389188710963	4.1113427856547125	28776	0	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
51	-1	-1	6	16784	16790	31015	8903	14225	8903.5	2.1798945518453428	3.4829832640682916	35612	0	5	1	2(7,8,9,10,11)	
77	-1	-1	9	23664	23673	31185	4582	7512	4582.0	4.1501597444089455	6.804015713662157	18328	0	9	1	4(6,7,8,9,10,11,12,13,0)	
62	-1	-1	8	18571	18579	31211	8205	12632	8205.0	2.470155161494617	3.802925045703839	32820	0	8	1	2(0,1,2,3,4,5,6,12)	
52	-1	-1	7	17055	17062	32780	7859	15718	7859.0	2.0850617126860924	4.170123425372185	31436	0	15	1	1(0,1,2,3,5,6,7,8,9,10,11,12,13,14,15)	
75	-1	-1	9	23313	23322	33995	5944	10673	5944.0	3.184296823760892	5.717698519515478	23776	0	15	1	1(4,0,1,2,3,5,6,7,8,9,10,11,12,13,14)	
72	-1	-1	9	19324	19333	34504	10071	15171	10071.0	2.273745962691978	3.425181213384967	40284	0	5	1	4(1,2,3,4,5)	
66	-1	-1	8	18838	18846	38680	9917	19834	9917.0	1.949783200564687	3.899566401129374	39668	0	1	1	7(5)	
78	-1	-1	9	24027	24036	38890	7427	14854	7427.0	2.617544095866433	5.235088191732866	29708	0	15	1	7(0,1,2,3,4,6,7,8,9,10,11,12,13,14,15)	
80	-1	-1	9	24995	25004	41111	9164	16107	9164.0	2.551809772148755	4.48515931907464	36656	0	9	1	7(0,1,2,3,4,5,6,7,8)	
