JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
1	-1	-1	0	0	0	32820	8205	32820	8205.0	1.0	4.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	33524	8381	33524	8381.0	1.0	4.0	33524	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
45	-1	-1	0	15460	15460	33824	4591	18364	4591.0	1.8418645175343062	7.367458070137225	18364	0	10	1	0(2,3,4,5,6,7,20,25,26,29)	
35	-1	-1	0	14452	14452	34120	4917	19668	4917.0	1.7347976408379093	6.939190563351637	19668	0	9	1	0(5,6,7,8,9,10,11,12,13)	
48	-1	-1	0	28544	28544	34292	1437	5748	1437.0	5.965901183020181	23.863604732080724	5748	0	11	1	1(0,1,2,14,15,16,17,18,19,20,21)	
39	-1	-1	0	21396	21396	34592	3299	13196	3299.0	2.6214004243710214	10.485601697484086	13196	0	14	1	1(0,1,2,3,4,5,6,7,8,9,14,15,16,29)	
14	-1	-1	0	0	0	35271	9084	35271	9084.0	1.0	3.8827608982826947	36336	0	6	1	1(20,21,22,23,24,25)	
28	-1	-1	0	3195	3195	35775	8145	32580	8145.0	1.0980662983425415	4.392265193370166	32580	0	16	1	1(0,1,2,19,20,21,22,23,24,25,26,27,28,29,30,31)	
31	-1	-1	0	11744	11744	36568	6206	24824	6206.0	1.4730905575249758	5.892362230099903	24824	0	11	1	1(5,6,7,8,9,10,11,12,13,14,31)	
19	-1	-1	0	0	0	37012	9253	37012	9253.0	1.0	4.0	37012	0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
3	-1	-1	0	0	0	37024	9256	37024	9256.0	1.0	4.0	37024	0	6	1	0(5,6,7,8,9,10)	
74	-1	-1	0	35775	35775	37787	503	2012	503.0	18.780815109343937	75.12326043737575	2012	0	13	1	1(1,2,14,19,20,21,22,23,24,25,26,27,31)	
70	-1	-1	0	17740	17740	38196	5114	20456	5114.0	1.8672272193977317	7.468908877590927	20456	0	3	1	1(10,28,29)	
76	-1	-1	0	35271	35271	39187	979	3916	979.0	10.006894790602656	40.027579162410625	3916	0	9	1	1(15,16,20,21,22,23,24,25,29)	
66	-1	-1	0	0	0	39479	9917	39479	9917.083333333332	1.0	3.9809418170817787	39668	0	1	1	1(18)	
21	-1	-1	0	0	0	40268	10067	40268	10067.0	1.0	4.0	40268	0	4	1	0(20,21,22,23)	
42	-1	-1	0	14452	14452	41700	6812	27248	6812.0	1.5303875513799179	6.1215502055196716	27248	0	6	1	0(14,15,16,17,18,19)	
64	-1	-1	0	31664	31664	45316	3413	13652	3413.0	3.3193671256958686	13.277468502783474	13652	0	11	1	0(18,19,20,21,30,31,0,1,2,3,4)	
73	-1	-1	0	34592	34592	47228	3159	12636	3159.0	3.7375751820196266	14.950300728078506	12636	0	10	1	1(0,1,2,3,4,5,6,7,8,9)	
61	-1	-1	0	26072	26072	48120	5512	22048	5512.0	2.182510885341074	8.730043541364296	22048	0	5	1	1(3,4,15,16,17)	
53	-1	-1	0	25420	25420	48216	5699	22796	5699.0	2.115107913669065	8.46043165467626	22796	0	7	1	0(21,22,26,27,28,29,30)	
65	-1	-1	0	27104	27104	48740	5409	21636	5409.0	2.2527269365871696	9.010907746348678	21636	0	4	1	0(21,22,23,24)	
54	-1	-1	0	33524	33524	49295	3989	15771	3989.0	3.125673704901401	12.35773376786162	15956	0	15	1	0(1,2,3,4,5,6,7,11,12,13,14,15,16,17,29)	
44	-1	-1	0	28284	28284	49694	5432	21410	5432.0	2.3210649229332088	9.14837997054492	21728	0	13	1	0(0,1,2,3,4,8,22,23,24,25,26,27,28)	
67	-1	-1	0	34120	34120	50867	4364	16747	4364.0	3.0373798292231444	11.656049495875344	17456	0	9	1	0(7,8,9,10,11,13,21,3,4)	
40	-1	-1	0	27444	27444	51443	6321	23999	6321.0	2.143547647818659	8.13842746400886	25284	0	13	1	0(9,10,11,12,13,14,15,16,17,18,19,20,31)	
49	-1	-1	0	29296	29296	51512	5554	22216	5554.0	2.318689232985236	9.274756931940944	22216	0	12	1	1(1,2,3,4,5,6,7,27,28,29,30,31)	
55	-1	-1	0	34292	34292	52493	4632	18201	4632.0	2.884072303719576	11.33268566493955	18528	0	16	1	1(0,1,2,14,15,16,17,18,19,20,21,26,27,28,30,31)	
77	-1	-1	0	37012	37012	52749	4582	15737	4582.0	3.351909512613586	11.51222173723265	18328	0	9	1	0(8,12,14,15,16,21,30,22,2)	
68	-1	-1	0	31232	31232	53876	5858	22644	5858.0	2.379261614555732	9.196995561625128	23432	0	8	1	1(8,9,10,11,12,13,27,30)	
51	-1	-1	0	22556	22556	54163	8903	31607	8903.0	1.7136393836808301	6.0836796585420645	35612	0	5	1	0(23,24,25,30,31)	
62	-1	-1	0	30084	30084	55152	8205	25068	8205.5	2.2000957395883196	6.7217550274223035	32820	0	8	1	0(0,1,25,26,27,28,29,16)	
58	-1	-1	0	33824	33824	55271	7194	21447	7194.0	2.57709702988763	7.682930219627467	28776	0	15	1	0(2,3,4,5,6,7,20,8,9,12,15,23,24,30,31)	
80	-1	-1	0	37024	37024	57291	9164	20267	9164.666666666666	2.8268120590121875	6.251745962461807	36656	0	9	1	0(17,18,19,21,22,10,11,13,14)	
75	-1	-1	0	36568	36568	58136	5944	21568	5944.0	2.695474777448071	9.780619111709287	23776	0	15	1	1(0,5,6,7,8,9,10,13,14,28,29,30,31,1,2)	
50	-1	-1	0	30248	30248	58172	7542	27924	7542.0	2.083225898868357	7.713073455316892	30168	0	16	1	1(11,12,13,14,15,16,17,18,19,20,21,22,24,26,27,1)	
52	-1	-1	0	31556	31556	59460	7859	27904	7859.0	2.130877293577982	7.565848072273826	31436	0	15	1	1(0,3,4,5,6,7,8,9,11,12,17,18,19,29,31)	
72	-1	-1	0	28544	28544	59889	10071	31345	10071.083333333332	1.9106396554474399	5.946678582067322	40284	0	5	1	1(22,23,24,25,26)	
78	-1	-1	0	38196	38196	60688	7427	22492	7427.0	2.698203805797617	8.171266998788205	29708	0	15	1	1(1,2,20,21,27,28,29,3,4,15,16,10,30,14,13)	
