JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
79	0	54606	54606	57068	2462	23.17952883834281	2	1	2(8,9)	
66	0	45822	45822	57369	11547	4.968303455442972	1	1	2(14)	
70	0	48728	48728	58956	10228	5.764176769651936	3	1	1(10,11,13)	
68	0	48728	48728	60444	11716	5.159098668487538	8	1	2(5,10,11,12,13,15,9,14)	
75	0	51710	51710	61278	9568	6.404473244147157	15	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
62	0	45752	45752	62162	16410	3.7880560633759903	8	1	0(4,9,10,11,12,13,14,15)	
77	0	53236	53236	62282	9046	6.885032058368339	9	1	0(0,1,2,3,4,5,6,7,8)	
78	0	54606	54606	62498	7892	7.919158641662443	15	1	3(10,0,1,2,3,4,5,6,7,8,9,11,12,13,14)	
72	0	48916	48916	64752	15836	4.0889113412477895	5	1	2(9,10,11,12,13)	
80	0	55400	55400	67087	11687	5.740309745871481	9	1	2(0,1,2,3,4,5,6,7,8)	
