JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
75	-1	-1	9	0	9	5953	5944	5944	5944.0	1.0	1.0	23776	0	15	1	4(34,35,36,37,38,39,40,41,42,43,44,45,46,47,48)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	5	0	5	6211	6206	6206	6206.0	1.0	1.0	24824	0	11	1	2(11,12,13,14,15,16,17,18,19,20,21)	
40	-1	-1	5	0	5	6326	6321	6321	6321.0	1.0	1.0	25284	0	13	1	7(16,17,18,19,20,21,22,23,24,25,26,27,28)	
32	-1	-1	5	0	5	6360	6355	6355	6355.0	1.0	1.0	25420	0	5	1	1(12,13,14,15,16)	
27	-1	-1	4	0	4	6528	6524	6524	6524.0	1.0	1.0	26096	0	3	1	1(9,10,11)	
42	-1	-1	5	0	5	6817	6812	6812	6812.0	1.0	1.0	27248	0	6	1	12(16,17,18,19,20,21)	
26	-1	-1	4	0	4	6865	6861	6861	6861.0	1.0	1.0	27444	0	13	1	14(6,7,8,9,10,11,12,13,14,15,16,17,18)	
8	-1	-1	1	0	1	7072	7071	7071	7071.0	1.0	1.0	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	5	0	5	7115	7110	7110	7110.0	1.0	1.0	28440	0	1	1	7(15)	
6	-1	-1	1	0	1	7137	7136	7136	7136.0	1.0	1.0	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
58	-1	-1	7	0	7	7201	7194	7194	7194.0	1.0	1.0	28776	0	15	1	10(27,28,29,30,31,32,33,34,35,36,37,38,39,40,41)	
78	-1	-1	9	0	9	7436	7427	7427	7427.0	1.0	1.0	29708	0	15	1	7(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51)	
50	-1	-1	6	0	6	7548	7542	7542	7542.0	1.0	1.0	30168	0	16	1	13(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37)	
20	-1	-1	3	0	3	7565	7562	7562	7562.0	1.0	1.0	30248	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	4(0,1,2,3,4)	
52	-1	-1	7	0	7	7866	7859	7859	7859.0	1.0	1.0	31436	0	15	1	8(23,24,25,26,27,28,29,30,31,32,33,34,35,36,37)	
25	-1	-1	4	0	4	7893	7889	7889	7889.0	1.0	1.0	31556	0	16	1	13(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	1	0	1	7917	7916	7916	7916.0	1.0	1.0	31664	0	6	1	6(0,1,2,3,4,5)	
28	-1	-1	4	0	4	8149	8145	8145	8145.0	1.0	1.0	32580	0	16	1	10(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
62	-1	-1	8	0	8	8213	8205	8205	8205.0	1.0	1.0	32820	0	8	1	7(29,30,31,32,33,34,35,36)	
17	-1	-1	3	0	3	8384	8381	8381	8381.0	1.0	1.0	33524	0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
51	-1	-1	6	0	6	8909	8903	8903	8903.0	1.0	1.0	35612	0	5	1	1(23,24,25,26,27)	
14	-1	-1	2	0	2	9086	9084	9084	9084.0	1.0	1.0	36336	0	6	1	13(0,1,2,3,4,5)	
80	-1	-1	9	0	9	9173	9164	9164	9164.0	1.0	1.0	36656	0	9	1	8(38,39,40,41,42,43,44,45,46)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	2(0,1,2,3,4,5)	
19	-1	-1	3	0	3	9256	9253	9253	9253.0	1.0	1.0	37012	0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
66	-1	-1	8	0	8	9925	9917	9917	9917.0	1.0	1.0	39668	0	1	1	6(30)	
21	-1	-1	3	0	3	10070	10067	10067	10067.0	1.0	1.0	40268	0	4	1	1(5,6,7,8)	
72	-1	-1	9	0	9	10080	10071	10071	10071.0	1.0	1.0	40284	0	5	1	2(33,34,35,36,37)	
