JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
5	-1	-1	0	0	0	62056	7757	62056	7757.0	1.0	8.0	31028	0	5	1	0(11,12,13,14,15)	
46	-1	-1	0	42648	42648	62464	2477	19816	2477.0	3.1522002422285023	25.217601937828018	9908	0	6	1	1(0,8,9,11,13,14)	
25	-1	-1	0	0	0	63112	7889	63112	7889.0	1.0	8.0	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
7	-1	-1	0	0	0	63328	7916	63328	7916.0	1.0	8.0	31664	0	6	1	0(0,1,2,3,4,5)	
1	-1	-1	0	0	0	65640	8205	65640	8205.0	1.0	8.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	67048	8381	67048	8381.0	1.0	8.0	33524	0	13	1	0(11,12,13,14,15,0,1,2,3,4,5,6,7)	
45	-1	-1	0	30920	30920	67648	4591	36728	4591.0	1.8418645175343062	14.73491614027445	18364	0	10	1	0(2,3,4,5,6,7,9,10,11,13)	
35	-1	-1	0	28904	28904	68240	4917	39336	4917.0	1.7347976408379093	13.878381126703275	19668	0	9	1	0(0,1,2,3,4,5,6,7,8)	
48	-1	-1	0	57088	57088	68584	1437	11496	1437.0	5.965901183020181	47.72720946416145	5748	0	11	1	1(5,10,11,15,0,1,2,3,6,7,13)	
39	-1	-1	0	42792	42792	69184	3299	26392	3299.0	2.6214004243710214	20.97120339496817	13196	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,12,13,14)	
14	-1	-1	0	0	0	71607	9084	71607	9084.0	1.0	7.882760898282695	36336	0	6	1	1(4,5,6,7,8,9)	
31	-1	-1	0	22423	22423	72071	6206	49648	6206.0	1.4516395423783435	11.613116339026748	24824	0	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
28	-1	-1	0	7455	7455	72615	8145	65160	8145.0	1.1144106813996317	8.915285451197054	32580	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
19	-1	-1	0	0	0	74024	9253	74024	9253.0	1.0	8.0	37012	0	12	1	0(8,9,10,11,12,13,14,15,0,1,2,3)	
3	-1	-1	0	0	0	74048	9256	74048	9256.0	1.0	8.0	37024	0	6	1	0(5,6,7,8,9,10)	
70	-1	-1	0	35480	35480	76392	5114	40912	5114.0	1.8672272193977317	14.937817755181854	20456	0	3	1	1(2,10,1)	
74	-1	-1	0	72615	72615	76639	503	4024	503.0	19.04547713717694	152.3638170974155	2012	0	13	1	1(4,5,6,7,8,9,10,11,12,13,14,15,0)	
66	-1	-1	0	0	0	77138	9917	77138	9917.107142857143	1.0	7.778360391247353	39668	0	1	1	1(12)	
76	-1	-1	0	71607	71607	79362	979	7755	979.0892857142858	10.233655705996132	81.06435137895812	3916	0	9	1	1(5,6,7,8,9,10,12,13,14)	
21	-1	-1	0	0	0	80536	10067	80536	10067.0	1.0	8.0	40268	0	4	1	0(4,5,6,7)	
42	-1	-1	0	28904	28904	83400	6812	54496	6812.0	1.5303875513799179	12.243100411039343	27248	0	6	1	0(9,10,12,13,14,15)	
64	-1	-1	0	63328	63328	90632	3413	27304	3413.0	3.3193671256958686	26.55493700556695	13652	0	11	1	0(0,1,2,3,4,5,8,9,11,12,13)	
73	-1	-1	0	69184	69184	94456	3159	25272	3159.0	3.7375751820196266	29.900601456157013	12636	0	10	1	1(1,2,4,5,6,7,8,9,10,12)	
53	-1	-1	0	50840	50840	95707	5699	44867	5699.0	2.1331267969777343	16.79364800842253	22796	0	7	1	0(5,6,10,11,12,13,14)	
61	-1	-1	0	52192	52192	96059	5512	43867	5512.0	2.1897781931748237	17.4272496371553	22048	0	5	1	1(0,1,2,3,4)	
65	-1	-1	0	54208	54208	96624	5409	42416	5409.0	2.2780082987551866	17.863560732113143	21636	0	4	1	0(6,15,3,5)	
54	-1	-1	0	67048	67048	97734	3989	30686	3989.0	3.184970344782637	24.500877412885433	15956	0	15	1	0(3,4,14,15,0,1,2,5,6,7,9,10,11,12,13)	
44	-1	-1	0	56568	56568	98532	5432	41964	5432.0	2.3480125822133258	18.13917525773196	21728	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
67	-1	-1	0	68240	68240	100487	4364	32247	4364.0	3.1161658448847955	23.02635197066911	17456	0	9	1	0(0,1,2,3,4,5,6,7,8)	
40	-1	-1	0	54888	54888	101639	6321	46751	6321.0	2.174049752946461	16.079576016453093	25284	0	13	1	0(0,1,2,3,4,8,9,10,11,12,13,14,15)	
49	-1	-1	0	58592	58592	101953	5554	43361	5554.0	2.3512603491616892	18.356679870363703	22216	0	12	1	1(3,4,5,6,7,8,12,13,14,15,11,0)	
77	-1	-1	0	74024	74024	103519	4582	29495	4582.266666666666	3.5097135107645365	22.592536010475776	18328	0	9	1	0(3,9,10,11,12,13,0,1,2)	
55	-1	-1	0	68584	68584	103915	4632	35331	4632.0	2.941184795222326	22.43415371329879	18528	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
51	-1	-1	0	45112	45112	105654	8903	60542	8903.166666666666	1.7451356083380132	11.867235763225878	35612	0	5	1	0(7,8,14,15,4)	
68	-1	-1	0	62464	62464	106220	5858	43756	5858.0	2.42755279275985	18.13246841925572	23432	0	8	1	1(0,1,2,9,13,15,5,6)	
58	-1	-1	0	67648	67648	107914	7194	40266	7194.333333333334	2.68002781503005	15.000556018904643	28776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,13,14,15)	
62	-1	-1	0	60600	60600	108121	8205	47521	8205.433333333334	2.275225689695082	13.177452772699574	32820	0	8	1	0(11,12,15,0,1,2,3,4)	
80	-1	-1	0	74048	74048	110766	9164	36718	9164.666666666668	3.016667574486628	12.087079877782628	36656	0	9	1	0(5,6,7,8,9,10,13,14,12)	
75	-1	-1	0	72615	72615	112995	5944	40380	5944.125	2.7982912332838037	19.00992597577389	23776	0	15	1	1(1,2,3,4,5,6,7,8,9,11,12,13,14,15,0)	
50	-1	-1	0	60496	60496	113327	7542	52831	7542.0	2.145085271904753	15.026120392468842	30168	0	16	1	1(11,15,0,1,2,3,4,5,6,7,8,9,10,12,13,14)	
52	-1	-1	0	63112	63112	115259	7859	52147	7859.0	2.2102709647726617	14.665860796539	31436	0	15	1	1(12,13,14,15,0,1,2,3,4,5,6,7,8,10,11)	
78	-1	-1	0	76639	76639	117777	7427	41138	7427.125	2.8629734065827215	15.857950720344688	29708	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
72	-1	-1	0	57088	57088	117968	10071	60880	10071.714285714286	1.9377135348226018	11.713633204249826	40284	0	5	1	1(9,10,11,14,15)	
