JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
35	-1	-1	0	28118	28118	33035	4917	4917	4917.0	6.718527557453732	6.718527557453732	19668	0	9	1	1(0,1,2,3,4,5,29,30,31)	
31	-1	-1	0	27019	27019	33225	6206	6206	6206.0	5.353689977441186	5.353689977441186	24824	0	11	1	1(6,7,8,9,10,11,12,13,14,15,16)	
32	-1	-1	0	27019	27019	33374	6355	6355	6355.0	5.251612903225807	5.251612903225807	25420	0	5	1	1(17,18,19,20,21)	
38	-1	-1	0	28954	28954	34325	5371	5371	5371.0	6.390802457642897	6.390802457642897	21484	0	4	1	0(22,23,24,25)	
41	-1	-1	0	29404	29404	34397	4993	4993	4993.0	6.889044662527539	6.889044662527539	19972	0	7	1	1(22,23,24,25,26,27,28)	
36	-1	-1	0	28118	28118	35228	7110	7110	7110.0	4.954711673699015	4.954711673699015	28440	0	1	1	0(9)	
40	-1	-1	0	29404	29404	35725	6321	6321	6321.0	5.651795601961715	5.651795601961715	25284	0	13	1	0(0,1,2,3,4,5,6,7,8,28,29,30,31)	
47	-1	-1	0	34397	34397	36100	1703	1703	1703.0	21.197886083382265	21.197886083382265	6812	0	9	1	1(22,23,24,25,26,27,28,30,31)	
43	-1	-1	0	32492	32492	36233	3741	3741	3741.0	9.685378241112002	9.685378241112002	14964	0	6	1	0(16,17,18,19,20,21)	
46	-1	-1	0	34325	34325	36802	2477	2477	2477.0	14.857488897860314	14.857488897860314	9908	0	6	1	0(22,23,24,25,26,27)	
48	-1	-1	0	35725	35725	37162	1437	1437	1437.0	25.86082115518441	25.86082115518441	5748	0	11	1	0(0,1,2,3,4,5,6,7,8,9,28)	
45	-1	-1	0	33374	33374	37965	4591	4591	4591.0	8.26944020910477	8.26944020910477	18364	0	10	1	1(13,14,15,16,17,18,19,20,21,29)	
44	-1	-1	0	33225	33225	38657	5432	5432	5432.0	7.116531664212077	7.116531664212077	21728	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	-1	-1	0	32492	32492	39304	6812	6812	6812.0	5.7698179682912505	5.7698179682912505	27248	0	6	1	0(10,11,12,13,14,15)	
49	-1	-1	0	36802	36802	42356	5554	5554	5554.0	7.626215340295283	7.626215340295283	22216	0	12	1	0(16,17,18,19,20,21,22,23,24,25,26,27)	
53	-1	-1	0	38657	38657	44356	5699	5699	5699.0	7.7831198455869455	7.7831198455869455	22796	0	7	1	0(5,6,7,8,9,28,29)	
50	-1	-1	0	37965	37965	45507	7542	7542	7542.0	6.033810660302307	6.033810660302307	30168	0	16	1	1(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
54	-1	-1	0	42356	42356	46345	3989	3989	3989.0	11.61820005013788	11.61820005013788	15956	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
52	-1	-1	0	38657	38657	46516	7859	7859	7859.0	5.918819188191882	5.918819188191882	31436	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,29,30)	
51	-1	-1	0	37965	37965	46868	8903	8903	8903.0	5.2642929349657415	5.2642929349657415	35612	0	5	1	0(0,1,2,3,4)	
59	-1	-1	0	46516	46516	46928	412	412	412.0	113.90291262135922	113.90291262135922	1648	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
57	-1	-1	0	45507	45507	47756	2249	2249	2249.0	21.234326367274345	21.234326367274345	8996	0	4	1	0(7,8,9,25)	
60	-1	-1	0	46516	46516	47939	1423	1423	1423.0	33.68868587491216	33.68868587491216	5692	0	4	1	0(26,27,28,29)	
56	-1	-1	0	45507	45507	48097	2590	2590	2590.0	18.57027027027027	18.57027027027027	10360	0	2	1	0(5,6)	
63	-1	-1	0	46928	46928	48416	1488	1488	1488.0	32.53763440860215	32.53763440860215	5952	0	3	1	0(0,1,2)	
55	-1	-1	0	45507	45507	50139	4632	4632	4632.0	10.824481865284975	10.824481865284975	18528	0	16	1	1(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
64	-1	-1	0	47939	47939	51352	3413	3413	3413.0	15.046000585994726	15.046000585994726	13652	0	11	1	0(3,4,7,8,9,25,26,27,28,29,30)	
61	-1	-1	0	46516	46516	52028	5512	5512	5512.0	9.439042089985486	9.439042089985486	22048	0	5	1	1(11,12,29,30,31)	
58	-1	-1	0	46345	46345	53539	7194	7194	7194.0	7.442174033917153	7.442174033917153	28776	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
69	-1	-1	0	50139	50139	53549	3410	3410	3410.0	15.703519061583577	15.703519061583577	13640	0	1	1	0(6)	
65	-1	-1	0	48416	48416	53825	5409	5409	5409.0	9.951007579959327	9.951007579959327	21636	0	4	1	0(0,1,2,5)	
71	-1	-1	0	51352	51352	53915	2563	2563	2563.0	21.035895435037066	21.035895435037066	10252	0	1	1	0(8)	
74	-1	-1	0	53825	53825	54328	503	503	503.0	108.0079522862823	108.0079522862823	2012	0	13	1	0(0,1,2,5,6,20,21,22,23,24,29,30,31)	
67	-1	-1	0	50139	50139	54503	4364	4364	4364.0	12.48923006416132	12.48923006416132	17456	0	9	1	1(9,10,13,14,15,16,17,18,19)	
62	-1	-1	0	46928	46928	55133	8205	8205	8205.0	6.719439366240097	6.719439366240097	32820	0	8	1	1(0,1,2,3,4,5,6,7)	
76	-1	-1	0	54503	54503	55482	979	979	979.0	56.672114402451484	56.672114402451484	3916	0	9	1	0(0,1,2,5,6,8,20,21,22)	
68	-1	-1	0	50139	50139	55997	5858	5858	5858.0	9.55906452714237	9.55906452714237	23432	0	8	1	1(20,21,22,23,24,25,26,27)	
70	-1	-1	0	51352	51352	56466	5114	5114	5114.0	11.041454829878765	11.041454829878765	20456	0	3	1	0(3,4,7)	
73	-1	-1	0	53539	53539	56698	3159	3159	3159.0	17.948084836973727	17.948084836973727	12636	0	10	1	0(10,11,12,13,14,15,16,17,18,19)	
79	-1	-1	0	55997	55997	57228	1231	1231	1231.0	46.489033306255074	46.489033306255074	4924	0	2	1	0(23,24)	
66	-1	-1	0	48416	48416	58333	9917	9917	9917.0	5.882121609357669	5.882121609357669	39668	0	1	1	1(8)	
77	-1	-1	0	55482	55482	60064	4582	4582	4582.0	13.10868616324749	13.10868616324749	18328	0	9	1	0(0,1,2,5,6,8,20,21,22)	
75	-1	-1	0	54503	54503	60447	5944	5944	5944.0	10.169414535666219	10.169414535666219	23776	0	15	1	1(9,10,11,12,13,14,15,16,17,18,19,28,29,30,31)	
72	-1	-1	0	51352	51352	61423	10071	10071	10071.0	6.098997120444841	6.098997120444841	40284	0	5	1	0(9,25,26,27,28)	
78	-1	-1	0	55997	55997	63424	7427	7427	7427.0	8.539652618823213	8.539652618823213	29708	0	15	1	1(0,1,2,3,4,5,6,7,20,21,22,23,24,25,26)	
80	-1	-1	0	56698	56698	65862	9164	9164	9164.0	7.187036228721082	7.187036228721082	36656	0	9	1	0(3,4,7,10,11,12,13,14,15)	
