JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
38	-1	-1	5	31983	31988	63374	5371	31386	5371.099999999999	2.0190212196520743	11.798361571401973	21484	0	4	1	1(0,1,2,3)	
48	-1	-1	6	55515	55521	64143	1437	8622	1437.0	7.4387613082811415	44.63256784968685	5748	0	11	1	0(3,4,8,9,10,11,12,13,5,6,7)	
43	-1	-1	6	42260	42266	64712	3741	22446	3741.0	2.8827408001425643	17.296444800855387	14964	0	6	1	0(5,6,7,1,2,4)	
47	-1	-1	6	54500	54506	64724	1703	10218	1703.0	6.3337247993736545	38.002348796241925	6812	0	9	1	1(0,4,5,6,7,8,9,10,11)	
25	-1	-1	4	18071	18075	65409	7889	47334	7889.000000000001	1.3817763130096758	8.290657878058056	31556	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
76	-1	-1	9	63365	63374	69248	979	5874	979.0	11.787368062648962	70.72420837589377	3916	0	9	1	1(0,1,2,3,11,12,13,14,15)	
35	-1	-1	5	42497	42502	72004	4917	29502	4917.0	2.440478611619551	14.642871669717307	19668	0	9	1	1(6,7,8,9,10,11,12,13,14)	
65	-1	-1	8	42418	42426	74880	5409	32454	5409.0	2.3070191655882173	13.842114993529304	21636	0	4	1	0(12,13,14,15)	
41	-1	-1	5	45007	45012	74970	4993	29958	4993.0	2.502336604579745	15.01401962747847	19972	0	7	1	1(5,10,15,1,2,3,14)	
42	-1	-1	5	37720	37725	78597	6812	40872	6812.000000000001	1.9228811900567626	11.537287140340576	27248	0	6	1	0(0,1,2,13,14,15)	
45	-1	-1	6	51352	51358	78904	4591	27546	4591.000000000001	2.864227111014303	17.18536266608582	18364	0	10	1	0(3,5,8,9,10,11,12,13,14,15)	
61	-1	-1	7	46533	46540	79612	5512	33072	5512.000000000001	2.407021044992743	14.442126269956459	22048	0	5	1	0(11,12,13,14,15)	
31	-1	-1	5	42421	42426	79662	6206	37236	6206.0	2.1392469653023953	12.835481791814374	24824	0	11	1	0(0,1,2,3,4,6,7,8,9,10,11)	
44	-1	-1	6	50283	50289	82881	5432	32592	5432.0	2.542801914580265	15.25681148748159	21728	0	13	1	0(4,5,0,6,7,8,9,10,11,12,13,14,15)	
64	-1	-1	8	64704	64712	85190	3413	20478	3413.0000000000005	4.159683562847935	24.958101377087605	13652	0	11	1	0(1,2,4,5,7,10,11,12,13,15,14)	
28	-1	-1	4	37628	37632	86502	8145	48870	8144.999999999999	1.7699611213423367	10.61976672805402	32580	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
40	-1	-1	5	49573	49578	87504	6321	37926	6321.0	2.307098033011654	13.842588198069926	25284	0	13	1	1(1,2,3,4,5,6,7,8,9,11,12,13,15)	
74	-1	-1	9	85181	85190	88208	503	3018	503.0	29.224320742213386	175.3459244532803	2012	0	13	1	0(12,13,14,0,1,2,3,4,5,6,7,8,9)	
53	-1	-1	7	55522	55529	89723	5699	34194	5699.0	2.6237351582148913	15.742410949289349	22796	0	7	1	0(5,6,7,8,9,10,14)	
54	-1	-1	7	69241	69248	93182	3989	23934	3989.0	3.8929974095429096	23.35798445725746	15956	0	15	1	1(0,11,15,1,3,4,5,6,7,8,9,10,12,13,14)	
51	-1	-1	6	42420	42426	94700	8903	52274	8903.033333333333	1.8114932853808776	10.636190048298326	35612	0	5	1	1(0,4,13,14,15)	
49	-1	-1	6	62604	62610	95476	5554	32866	5554.133333333333	2.904825655692813	17.18941303564998	22216	0	12	1	1(12,0,2,3,4,5,6,7,8,9,10,11)	
67	-1	-1	8	71996	72004	96979	4364	24975	4364.216666666667	3.882722722722723	22.220669110907423	17456	0	9	1	1(1,2,7,8,9,10,11,14,15)	
73	-1	-1	9	82872	82881	101835	3159	18954	3159.0	5.372269705603039	32.23361823361823	12636	0	10	1	0(11,15,1,2,3,4,5,7,10,14)	
68	-1	-1	8	74962	74970	102944	5858	27974	5858.216666666666	3.679702580968042	17.571867531580743	23432	0	8	1	1(1,2,3,5,6,12,13,15)	
52	-1	-1	7	65402	65409	104166	7859	38757	7859.049999999999	2.6874887117165933	13.25346736225983	31436	0	15	1	1(0,4,5,6,7,8,9,10,11,1,2,3,12,13,14)	
77	-1	-1	9	87495	87504	104977	4582	17473	4582.05	6.007440050363418	22.90877346137058	18328	0	9	1	1(0,4,7,14,15,2,8,9,10)	
75	-1	-1	9	86493	86502	106172	5944	19670	5944.05	5.397203863751907	17.860531628532975	23776	0	15	1	1(13,14,15,0,1,3,4,5,6,7,8,9,10,11,12)	
55	-1	-1	7	78897	78904	106696	4632	27792	4632.0	3.8388385146804835	23.0330310880829	18528	0	16	1	0(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
72	-1	-1	9	47487	47496	106724	10071	59228	10071.2	1.801766056594854	10.596266507794658	40284	0	5	1	0(0,1,2,3,4)	
50	-1	-1	6	62840	62846	107637	7542	44791	7542.183333333334	2.402960416155031	14.270883054892602	30168	0	16	1	0(4,15,0,1,2,3,5,6,7,8,9,10,11,12,13,14)	
62	-1	-1	8	64135	64143	110274	8205	46131	8205.016666666668	2.390279855194988	13.438878732480195	32820	0	8	1	0(3,6,8,9,13,15,12,11)	
58	-1	-1	7	79655	79662	115001	7194	35339	7194.183333333334	3.2540252978295934	15.984709480122325	28776	0	15	1	0(1,2,11,0,4,5,6,7,8,9,10,12,13,14,15)	
78	-1	-1	9	88199	88208	118316	7427	30108	7427.35	3.9294207519596123	15.929311969839773	29708	0	15	1	0(12,13,14,0,1,2,3,4,5,6,7,8,9,10,11)	
80	-1	-1	9	89714	89723	120306	9164	30583	9164.85	3.9334597652290486	13.127127891750327	36656	0	9	1	0(5,7,10,14,15,0,1,2,3)	
