JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
20	0	0	0	7562	7562	1.0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
5	0	0	0	7757	7757	1.0	5	1	4(0,1,2,3,4)	
52	0	0	0	7859	7859	1.0	15	1	8(23,24,25,26,27,28,29,30,31,32,33,34,35,36,37)	
25	0	0	0	7889	7889	1.0	16	1	13(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	0	0	0	7916	7916	1.0	6	1	6(0,1,2,3,4,5)	
28	0	0	0	8145	8145	1.0	16	1	10(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
62	0	0	0	8205	8205	1.0	8	1	7(29,30,31,32,33,34,35,36)	
17	0	0	0	8381	8381	1.0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
51	0	0	0	8903	8903	1.0	5	1	1(23,24,25,26,27)	
14	0	0	0	9084	9084	1.0	6	1	13(0,1,2,3,4,5)	
80	0	0	0	9164	9164	1.0	9	1	8(38,39,40,41,42,43,44,45,46)	
19	0	0	0	9253	9253	1.0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
66	0	0	0	9917	9917	1.0	1	1	6(30)	
21	0	0	0	10067	10067	1.0	4	1	1(5,6,7,8)	
72	0	0	0	10071	10071	1.0	5	1	2(33,34,35,36,37)	
