JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
39	-1	-1	0	10626	10626	30420	3299	19794	3299.0	1.5368293422249166	9.2209760533495	13196	0	14	1	0(19,20,30,31,32,33,34,35,36,37,44,45,46,47)	
11	-1	-1	0	0	0	31986	5331	31986	5331.0	1.0	6.0	21324	0	9	1	0(45,46,47,0,1,2,3,4,5)	
9	-1	-1	0	0	0	33726	5621	33726	5621.0	1.0	6.0	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
29	-1	-1	0	0	0	33834	5639	33834	5639.0	1.0	6.0	22556	0	6	1	0(6,7,8,9,10,11)	
46	-1	-1	0	21756	21756	36618	2477	14862	2477.0	2.4638675817521194	14.783205490512717	9908	0	6	1	0(33,34,44,45,46,47)	
2	-1	-1	0	0	0	36930	6155	36930	6155.0	1.0	6.0	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	0	0	0	37236	6206	37236	6206.0	1.0	6.0	24824	0	11	1	0(25,26,27,28,29,30,31,32,33,34,35)	
35	-1	-1	0	8406	8406	37908	4917	29502	4917.0	1.2849298352654057	7.709579011592434	19668	0	9	1	0(18,19,20,21,22,23,24,41,42)	
32	-1	-1	0	0	0	37938	6355	37938	6355.0	1.0	5.96978756884343	25420	0	5	1	0(36,37,38,39,40)	
48	-1	-1	0	30420	30420	39042	1437	8622	1437.0	4.528183716075157	27.16910229645094	5748	0	11	1	0(32,33,34,35,36,37,43,44,45,46,47)	
27	-1	-1	0	0	0	39144	6524	39144	6524.0	1.0	6.0	26096	0	3	1	0(35,36,37)	
43	-1	-1	0	17616	17616	40062	3741	22446	3741.0	1.7848168938786422	10.708901363271853	14964	0	6	1	0(22,23,24,25,46,47)	
47	-1	-1	0	30420	30420	40638	1703	10218	1703.0	3.9770992366412212	23.862595419847327	6812	0	9	1	0(0,1,2,3,4,5,19,20,30)	
26	-1	-1	0	0	0	41166	6861	41166	6861.0	1.0	6.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
38	-1	-1	0	9666	9666	41892	5371	32226	5371.0	1.2999441444796127	7.799664866877676	21484	0	4	1	0(1,2,15,37)	
8	-1	-1	0	0	0	42426	7071	42426	7071.0	1.0	6.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
41	-1	-1	0	12650	12650	42608	4993	29958	4993.0	1.4222578276253421	8.533546965752054	19972	0	7	1	0(38,39,40,41,42,44,45)	
6	-1	-1	0	0	0	42816	7136	42816	7136.0	1.0	6.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
59	-1	-1	0	42426	42426	44898	412	2472	412.0	18.1626213592233	108.97572815533981	1648	0	11	1	0(4,5,6,7,8,9,10,11,12,13,14)	
20	-1	-1	0	0	0	45372	7562	45372	7562.0	1.0	6.0	30248	0	11	1	0(15,16,17,18,19,20,21,22,23,24,25)	
5	-1	-1	0	0	0	46397	7757	46397	7757.033333333333	1.0	5.9813072063942245	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	0	0	0	47148	7916	47148	7916.0	1.0	5.956038403233957	31664	0	6	1	0(46,47,0,1,2,3)	
25	-1	-1	0	0	0	47334	7889	47334	7889.0	1.0	6.0	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
36	-1	-1	0	8406	8406	48327	7110	39921	7110.099999999999	1.2105658675884872	6.79704641350211	28440	0	1	1	0(43)	
28	-1	-1	0	0	0	48870	8145	48870	8145.0	1.0	6.0	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,0,1,2,3,4,5)	
1	-1	-1	0	0	0	48882	8205	48882	8205.0	1.0	5.957586837294333	32820	0	5	1	0(0,1,2,3,4)	
45	-1	-1	0	21678	21678	49224	4591	27546	4591.0	1.7869745153561316	10.72184709213679	18364	0	10	1	0(35,36,37,38,39,40,41,42,43,44)	
17	-1	-1	0	0	0	50286	8381	50286	8381.0	1.0	6.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
40	-1	-1	0	12540	12540	50466	6321	37926	6321.0	1.3306438854611613	7.983863312766967	25284	0	13	1	0(0,16,17,18,21,22,23,38,39,40,41,42,43)	
60	-1	-1	0	42426	42426	50964	1423	8538	1423.0	5.969079409697821	35.81447645818693	5692	0	4	1	0(15,16,17,18)	
63	-1	-1	0	42816	42816	51744	1488	8928	1488.0	5.795698924731183	34.774193548387096	5952	0	3	1	0(37,38,39)	
74	-1	-1	0	48870	48870	51888	503	3018	503.0	17.192842942345923	103.15705765407554	2012	0	13	1	0(0,1,2,3,4,21,38,39,40,41,42,43,44)	
44	-1	-1	0	21678	21678	54270	5432	32592	5432.0	1.6651325478645067	9.990795287187039	21728	0	13	1	0(6,7,8,12,13,14,15,16,17,29,30,31,32)	
14	-1	-1	0	0	0	54504	9084	54504	9084.0	1.0	6.0	36336	0	6	1	0(9,10,11,12,13,14)	
57	-1	-1	0	41166	41166	54660	2249	13494	2249.0	4.050689195197866	24.304135171187195	8996	0	4	1	0(22,23,24,25)	
3	-1	-1	0	0	0	55364	9256	55364	9256.0	1.0	5.981417458945549	37024	0	6	1	0(10,11,12,13,14,15)	
19	-1	-1	0	0	0	55493	9253	55493	9253.133333333333	1.0	5.99729817356533	37012	0	12	1	0(3,4,5,6,7,8,9,10,11,12,13,14)	
76	-1	-1	0	50286	50286	56049	979	5763	979.0333333333334	9.725663716814159	57.25127681307457	3916	0	9	1	0(24,25,29,30,31,32,3,4,5)	
56	-1	-1	0	40638	40638	56064	2590	15426	2590.0333333333333	3.6343835083625047	21.646332046332045	10360	0	2	1	0(36,37)	
79	-1	-1	0	50964	50964	57273	1231	6309	1231.0	9.077983832620067	46.52558895207149	4924	0	2	1	0(38,39)	
42	-1	-1	0	17616	17616	57968	6812	40352	6812.133333333333	1.436558287073751	8.509688784497945	27248	0	6	1	0(16,17,18,19,20,21)	
21	-1	-1	0	0	0	59463	10067	59463	10067.033333333333	1.0	5.906724942882686	40268	0	4	1	0(26,27,28,29)	
71	-1	-1	0	47148	47148	60231	2563	13083	2563.2333333333336	4.603760605365742	23.50019508388607	10252	0	1	1	0(3)	
54	-1	-1	0	39042	39042	61729	3989	22687	3989.0333333333333	2.7208974302463966	15.474805715718226	15956	0	15	1	0(33,34,35,36,37,38,39,40,41,42,43,44,46,47,19)	
64	-1	-1	0	44898	44898	63708	3413	18810	3413.133333333333	3.386921850079745	18.666276003515968	13652	0	11	1	0(4,5,6,7,8,9,10,11,12,13,14)	
69	-1	-1	0	46397	46397	63874	3410	17477	3410.05	3.6547462379126854	18.731378299120234	13640	0	1	1	0(47)	
73	-1	-1	0	47334	47334	63937	3159	16603	3159.033333333333	3.8509305547190267	20.23963279518835	12636	0	10	1	0(14,15,16,17,18,20,46,47,43,13)	
49	-1	-1	0	33726	33726	64841	5554	31115	5554.083333333334	2.083914510686164	11.674648901692473	22216	0	12	1	0(3,4,5,19,20,21,22,23,24,45,46,47)	
55	-1	-1	0	40638	40638	65761	4632	25123	4632.083333333333	2.61756159694304	14.197107081174439	18528	0	16	1	0(2,3,4,18,19,20,22,23,24,25,30,32,35,44,45,12)	
67	-1	-1	0	45372	45372	67081	4364	21709	4364.049999999999	3.0900087521304527	15.371448212648946	17456	0	9	1	0(15,16,17,18,19,21,22,23,14)	
53	-1	-1	0	37908	37908	67927	5699	30019	5699.083333333334	2.262800226523202	11.919108615546588	22796	0	7	1	0(20,21,22,23,24,36,37)	
61	-1	-1	0	42608	42608	68729	5512	26121	5512.2	2.631177979403545	12.468976777939043	22048	0	5	1	0(38,39,40,41,42)	
65	-1	-1	0	44898	44898	69565	5409	24667	5409.2	2.8201645923703733	12.860972453318544	21636	0	4	1	0(40,41,42,43)	
70	-1	-1	0	47148	47148	69802	5114	22654	5114.066666666666	3.0812218592743004	13.649198279233477	20456	0	3	1	0(13,14,20)	
77	-1	-1	0	50286	50286	70765	4582	20479	4582.083333333334	3.455490990771034	15.444129201222173	18328	0	9	1	0(41,43,44,9,19,47,20,21,42)	
68	-1	-1	0	46397	46397	72649	5858	26252	5858.25	2.7673701051348467	12.401672925913282	23432	0	8	1	0(24,25,27,29,30,18,23,45)	
50	-1	-1	0	36618	36618	72811	7542	36193	7542.083333333333	2.0117426021606386	9.654070538318749	30168	0	16	1	0(0,1,2,6,7,8,9,10,11,25,26,27,28,31,33,34)	
52	-1	-1	0	37236	37236	73651	7859	36415	7859.083333333333	2.022545654263353	9.371548543071638	31436	0	15	1	0(25,26,27,28,29,30,31,32,33,34,35,44,45,46,47)	
75	-1	-1	0	49224	49224	73817	5944	24593	5944.083333333334	3.0015451551254424	12.418741588156124	23776	0	15	1	0(4,11,12,13,36,37,38,39,40,15,3,47,22,42,27)	
58	-1	-1	0	41892	41892	73873	7194	31981	7194.083333333333	2.309902754760639	10.268696135668613	28776	0	15	1	0(1,2,15,26,28,29,30,31,33,34,37,45,46,24,25)	
51	-1	-1	0	36930	36930	74300	8903	37370	8903.383333333335	1.9882258496119882	8.345501516342805	35612	0	5	1	0(5,6,8,9,28)	
62	-1	-1	0	42816	42816	74939	8205	32123	8205.033333333333	2.3328767549730722	9.133333333333333	32820	0	8	1	0(0,32,35,36,23,20,2,15)	
78	-1	-1	0	50466	50466	75508	7427	25042	7427.083333333334	3.0152543726539416	10.166689107311162	29708	0	15	1	0(16,17,18,21,38,39,42,43,4,22,40,41,24,25,26)	
66	-1	-1	0	44898	44898	76269	9917	31371	9917.4	2.4311944152242515	7.690733084602198	39668	0	1	1	0(44)	
80	-1	-1	0	51888	51888	77395	9164	25507	9164.383333333333	3.0342651036970243	8.445547795722392	36656	0	9	1	0(3,12,13,14,11,27,47,1,30)	
72	-1	-1	0	47334	47334	77487	10071	30153	10071.05	2.5697940503432495	7.694072088173965	40284	0	5	1	0(7,10,19,37,29)	
