JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
26	-1	-1	4	0	4	12564	12560	1.0	1.830636933391634	27444	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
28	-1	-1	4	0	4	12781	12777	1.0	1.5686924493554328	32580	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
11	-1	-1	2	0	2	12929	12927	1.0	2.424873382104671	21324	9	1	0(97,98,99,100,191,192,193,194,244)	
9	-1	-1	1	0	1	12946	12945	1.0	2.3029710016011387	22484	10	1	0(33,34,35,36,37,38,39,40,25,26)	
44	-1	-1	6	0	6	13118	13112	1.0	2.413843888070692	21728	13	1	0(125,244,97,98,99,100,25,26,33,34,35,36,37)	
2	-1	-1	0	0	0	13135	13135	1.0	2.134037367993501	24620	5	1	0(47,30,31,214,215)	
50	-1	-1	6	0	6	13185	13179	1.0	1.7474144789180588	30168	16	1	0(187,188,189,141,134,135,69,70,71,72,73,74,75,76,246,247)	
31	-1	-1	5	0	5	13191	13186	1.0	2.1247180148243636	24824	11	1	0(13,14,15,17,18,19,216,217,218,219,223)	
32	-1	-1	5	0	5	13340	13335	1.0	2.098347757671125	25420	5	1	0(20,21,22,23,224)	
42	-1	-1	5	0	5	13531	13526	1.0	1.985613623018203	27248	6	1	0(101,105,106,245,191,192)	
75	-1	-1	9	0	9	13632	13623	1.0	2.291890982503365	23776	15	1	0(110,111,112,113,114,115,116,117,118,119,120,121,122,123,124)	
52	-1	-1	7	0	7	13633	13626	1.0	1.7338083725664843	31436	15	1	0(198,199,200,201,202,203,204,205,206,207,208,209,173,227,228)	
25	-1	-1	4	0	4	13660	13656	1.0	1.7310178729877044	31556	16	1	0(210,211,212,213,229,67,68,79,80,63,64,65,66,44,45,46)	
40	-1	-1	5	0	5	13922	13917	1.0	2.2017085904129092	25284	13	1	0(81,87,88,89,90,91,92,93,239,240,241,242,243)	
58	-1	-1	7	0	7	14180	14173	1.0	1.9701139838754518	28776	15	1	0(2,3,4,5,6,7,8,9,10,11,12,49,50,94,95)	
6	-1	-1	1	0	1	14452	14451	1.0	2.025084080717489	28544	15	1	0(41,42,43,161,158,159,182,183,184,185,186,250,251,252,253)	
8	-1	-1	1	0	1	14520	14519	1.0	2.053316362607835	28284	15	1	0(52,53,54,55,56,57,58,60,61,62,146,248,249,32,238)	
51	-1	-1	6	0	6	14637	14631	1.0	1.6433786364146916	35612	5	1	0(190,169,170,171,172)	
20	-1	-1	3	0	3	14745	14742	1.0	1.949484263422375	30248	11	1	0(174,175,176,177,178,179,180,181,102,136,215)	
5	-1	-1	1	0	1	14756	14755	1.0	1.9021528941601133	31028	5	1	0(27,24,160,225,226)	
78	-1	-1	9	0	9	14842	14833	1.0	1.997172478793591	29708	15	1	0(147,148,149,150,151,152,153,154,155,156,157,39,40,244,25)	
80	-1	-1	9	0	9	14942	14933	1.0	1.629528590135312	36656	9	1	0(162,163,164,165,166,167,168,77,78)	
7	-1	-1	1	0	1	15325	15324	1.0	1.9358261748357757	31664	6	1	0(51,133,142,143,144,145)	
62	-1	-1	8	0	8	15349	15341	1.0	1.8697135892748324	32820	8	1	0(230,231,232,233,234,235,236,237)	
1	-1	-1	0	0	0	15368	15368	1.0	1.8730042656916515	32820	5	1	0(103,104,96,28,29)	
21	-1	-1	3	0	3	15457	15454	1.0	1.535114731300288	40268	4	1	0(137,138,139,140)	
17	-1	-1	3	0	3	16064	16061	1.0	1.916358429781649	33524	13	1	0(126,127,128,129,130,131,132,196,197,0,1,16,38)	
3	-1	-1	0	0	0	16236	16236	1.0	1.754105445116681	37024	6	1	0(254,255,48,220,221,222)	
66	-1	-1	8	0	8	16431	16423	1.0	1.6560451749521024	39668	1	1	0(59)	
19	-1	-1	3	0	3	16672	16669	1.0	1.8014697935804604	37012	12	1	0(26,33,34,35,36,37,97,98,99,100,125,214)	
14	-1	-1	2	0	2	16756	16754	1.0	1.8443416996917656	36336	6	1	0(107,108,109,195,193,194)	
72	-1	-1	9	0	9	17559	17550	1.0	1.742627345844504	40284	5	1	0(82,83,84,85,86)	
