JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
25	-1	-1	0	25071	25071	32960	7889	7889	7889.0	4.177969324375713	4.177969324375713	31556	0	16	1	0(5,6,7,8,9,11,12,13,14,15,26,28,29,30,31,32)	
30	-1	-1	0	32960	32960	34361	1401	1401	1401.0	24.526052819414705	24.526052819414705	5604	0	13	1	0(5,6,7,8,9,11,12,13,14,15,26,28,29)	
28	-1	-1	0	28155	28155	36300	8145	8145	8145.0	4.456721915285451	4.456721915285451	32580	0	16	1	0(0,1,2,3,4,10,22,23,24,25,27,42,43,44,45,47)	
33	-1	-1	0	34361	34361	36451	2090	2090	2090.0	17.44066985645933	17.44066985645933	8360	0	7	1	0(11,12,13,14,15,26,28)	
29	-1	-1	0	32511	32511	38150	5639	5639	5639.0	6.765383933321511	6.765383933321511	22556	0	6	1	0(16,17,18,19,20,21)	
34	-1	-1	0	36300	36300	38225	1925	1925	1925.0	19.857142857142858	19.857142857142858	7700	0	9	1	0(0,1,2,3,4,10,22,23,24)	
37	-1	-1	0	38150	38150	38389	239	239	239.0	160.6234309623431	160.6234309623431	956	0	12	1	0(11,12,13,14,15,16,17,18,19,20,21,26)	
31	-1	-1	0	32960	32960	39166	6206	6206	6206.0	6.310989365130519	6.310989365130519	24824	0	11	1	0(30,31,32,33,34,35,36,37,38,39,40)	
32	-1	-1	0	34361	34361	40716	6355	6355	6355.0	6.4069236821400475	6.4069236821400475	25420	0	5	1	0(5,6,7,8,9)	
35	-1	-1	0	36300	36300	41217	4917	4917	4917.0	8.38255033557047	8.38255033557047	19668	0	9	1	0(25,27,29,41,42,43,44,45,46)	
39	-1	-1	0	38389	38389	41688	3299	3299	3299.0	12.63655653228251	12.63655653228251	13196	0	14	1	0(4,10,11,12,13,14,15,16,17,18,19,20,21,22)	
36	-1	-1	0	36300	36300	43410	7110	7110	7110.0	6.105485232067511	6.105485232067511	28440	0	1	1	0(47)	
38	-1	-1	0	38225	38225	43596	5371	5371	5371.0	8.11692422267734	8.11692422267734	21484	0	4	1	0(0,1,2,3)	
43	-1	-1	0	41688	41688	45429	3741	3741	3741.0	12.14354450681636	12.14354450681636	14964	0	6	1	0(4,10,11,12,13,14)	
40	-1	-1	0	39166	39166	45487	6321	6321	6321.0	7.196171491852555	7.196171491852555	25284	0	13	1	0(23,24,26,28,30,31,32,33,34,35,36,37,38)	
41	-1	-1	0	40716	40716	45709	4993	4993	4993.0	9.154616463048267	9.154616463048267	19972	0	7	1	0(5,6,7,8,9,39,40)	
47	-1	-1	0	45709	45709	47412	1703	1703	1703.0	27.84028185554903	27.84028185554903	6812	0	9	1	0(5,6,7,8,9,36,37,38,39)	
46	-1	-1	0	45487	45487	47964	2477	2477	2477.0	19.36374646750101	19.36374646750101	9908	0	6	1	0(30,31,32,33,34,35)	
42	-1	-1	0	41217	41217	48029	6812	6812	6812.0	7.05064591896653	7.05064591896653	27248	0	6	1	0(25,27,29,41,42,43)	
48	-1	-1	0	47412	47412	48849	1437	1437	1437.0	33.9937369519833	33.9937369519833	5748	0	11	1	0(5,6,7,8,9,36,37,38,39,40,45)	
44	-1	-1	0	43596	43596	49028	5432	5432	5432.0	9.025773195876289	9.025773195876289	21728	0	13	1	0(0,1,2,3,15,16,17,18,19,20,21,22,44)	
45	-1	-1	0	45487	45487	50078	4591	4591	4591.0	10.907863210629493	10.907863210629493	18364	0	10	1	0(4,10,11,12,13,14,23,24,26,28)	
49	-1	-1	0	48029	48029	53583	5554	5554	5554.0	9.647641339575081	9.647641339575081	22216	0	12	1	0(25,27,29,30,31,32,33,34,35,41,42,43)	
50	-1	-1	0	49028	49028	56570	7542	7542	7542.0	7.500662954123575	7.500662954123575	30168	0	16	1	0(0,1,2,3,5,6,7,8,9,15,16,17,18,19,20,21)	
51	-1	-1	0	49028	49028	57931	8903	8903	8903.0	6.50690778389307	6.50690778389307	35612	0	5	1	0(22,36,37,38,39)	
52	-1	-1	0	50078	50078	57937	7859	7859	7859.0	7.372057513678585	7.372057513678585	31436	0	15	1	0(4,10,11,12,13,14,23,24,26,28,40,44,45,46,47)	
53	-1	-1	0	53583	53583	59282	5699	5699	5699.0	10.402175820319354	10.402175820319354	22796	0	7	1	0(25,27,29,30,31,32,33)	
57	-1	-1	0	57937	57937	60186	2249	2249	2249.0	26.761227212094266	26.761227212094266	8996	0	4	1	0(40,41,42,43)	
56	-1	-1	0	57937	57937	60527	2590	2590	2590.0	23.369498069498068	23.369498069498068	10360	0	2	1	0(38,39)	
54	-1	-1	0	56570	56570	60559	3989	3989	3989.0	15.181499122587114	15.181499122587114	15956	0	15	1	0(0,1,2,3,5,6,7,8,9,15,16,17,18,19,20)	
59	-1	-1	0	60559	60559	60971	412	412	412.0	147.9878640776699	147.9878640776699	1648	0	11	1	0(0,1,2,3,5,6,7,8,9,15,16)	
60	-1	-1	0	60559	60559	61982	1423	1423	1423.0	43.5572733661279	43.5572733661279	5692	0	4	1	0(17,18,19,20)	
55	-1	-1	0	57937	57937	62569	4632	4632	4632.0	13.507987910189982	13.507987910189982	18528	0	16	1	0(4,10,11,12,13,14,21,22,23,24,26,28,34,35,36,37)	
63	-1	-1	0	61982	61982	63470	1488	1488	1488.0	42.65456989247312	42.65456989247312	5952	0	3	1	0(17,18,19)	
64	-1	-1	0	62569	62569	65982	3413	3413	3413.0	19.332552007031936	19.332552007031936	13652	0	11	1	0(4,10,11,12,13,14,20,21,22,23,24)	
61	-1	-1	0	60971	60971	66483	5512	5512	5512.0	12.061502177068215	12.061502177068215	22048	0	5	1	0(0,1,2,3,5)	
58	-1	-1	0	60186	60186	67380	7194	7194	7194.0	9.366138448707256	9.366138448707256	28776	0	15	1	0(25,27,29,30,31,32,33,40,41,42,43,44,45,46,47)	
65	-1	-1	0	62569	62569	67978	5409	5409	5409.0	12.567572564244777	12.567572564244777	21636	0	4	1	0(26,28,34,35)	
62	-1	-1	0	60971	60971	69176	8205	8205	8205.0	8.430956733698965	8.430956733698965	32820	0	8	1	0(6,7,8,9,15,16,38,39)	
69	-1	-1	0	66483	66483	69893	3410	3410	3410.0	20.496480938416422	20.496480938416422	13640	0	1	1	0(23)	
71	-1	-1	0	67380	67380	69943	2563	2563	2563.0	27.28950448692938	27.28950448692938	10252	0	1	1	0(29)	
67	-1	-1	0	65982	65982	70346	4364	4364	4364.0	16.11961503208066	16.11961503208066	17456	0	9	1	0(4,10,11,12,13,14,17,18,19)	
74	-1	-1	0	70346	70346	70849	503	503	503.0	140.85288270377734	140.85288270377734	2012	0	13	1	0(4,6,7,8,9,10,11,12,13,14,15,16,17)	
73	-1	-1	0	67978	67978	71137	3159	3159	3159.0	22.51883507439063	22.51883507439063	12636	0	10	1	0(26,28,34,35,40,41,42,43,44,45)	
76	-1	-1	0	71137	71137	72116	979	979	979.0	73.66292134831461	73.66292134831461	3916	0	9	1	0(23,26,28,29,34,35,38,39,40)	
68	-1	-1	0	66483	66483	72341	5858	5858	5858.0	12.349095254353022	12.349095254353022	23432	0	8	1	0(0,1,2,3,5,20,21,22)	
66	-1	-1	0	62569	62569	72486	9917	9917	9917.0	7.309266915397802	7.309266915397802	39668	0	1	1	0(36)	
70	-1	-1	0	67380	67380	72494	5114	5114	5114.0	14.175596402033634	14.175596402033634	20456	0	3	1	0(24,25,27)	
79	-1	-1	0	72494	72494	73725	1231	1231	1231.0	59.89033306255077	59.89033306255077	4924	0	2	1	0(24,25)	
77	-1	-1	0	72116	72116	76698	4582	4582	4582.0	16.738978611959844	16.738978611959844	18328	0	9	1	0(23,26,28,29,34,35,38,39,40)	
75	-1	-1	0	70849	70849	76793	5944	5944	5944.0	12.919414535666219	12.919414535666219	23776	0	15	1	0(4,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
72	-1	-1	0	67380	67380	77451	10071	10071	10071.0	7.690497467977361	7.690497467977361	40284	0	5	1	0(30,31,32,33,37)	
78	-1	-1	0	72341	72341	79768	7427	7427	7427.0	10.740271980611283	10.740271980611283	29708	0	15	1	0(0,1,2,3,5,20,21,22,41,42,43,44,45,46,47)	
80	-1	-1	0	76698	76698	85862	9164	9164	9164.0	9.369489305979922	9.369489305979922	36656	0	9	1	0(23,24,25,26,27,28,29,34,35)	
