JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
36	-1	-1	0	0	0	7110	7110	1.0	1.0	28440	1	1	0(306)	
6	-1	-1	0	0	0	7136	7136	1.0	1.0	28544	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
77	-1	-1	0	2925	2925	7507	4582	1.6383675250982104	1.6383675250982104	18328	9	1	0(103,104,252,253,254,255,263,264,407)	
50	-1	-1	0	0	0	7542	7542	1.0	1.0	30168	16	1	0(430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445)	
68	-1	-1	0	1703	1703	7561	5858	1.290713554114032	1.290713554114032	23432	8	1	0(398,399,400,401,402,403,404,405)	
20	-1	-1	0	0	0	7562	7562	1.0	1.0	30248	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
5	-1	-1	0	0	0	7757	7757	1.0	1.0	31028	5	1	0(26,27,28,29,30)	
52	-1	-1	0	0	0	7859	7859	1.0	1.0	31436	15	1	0(451,452,453,454,455,456,457,458,459,460,461,462,463,464,465)	
25	-1	-1	0	0	0	7889	7889	1.0	1.0	31556	16	1	0(198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213)	
7	-1	-1	0	0	0	7916	7916	1.0	1.0	31664	6	1	0(46,47,48,49,50,51)	
28	-1	-1	0	0	0	8145	8145	1.0	1.0	32580	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
58	-1	-1	0	1065	1065	8259	7194	1.1480400333611342	1.1480400333611342	28776	15	1	0(117,118,119,307,308,309,310,311,312,313,314,315,316,317,318)	
17	-1	-1	0	0	0	8381	8381	1.0	1.0	33524	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
51	-1	-1	0	0	0	8903	8903	1.0	1.0	35612	5	1	0(446,447,448,449,450)	
75	-1	-1	0	2980	2980	8924	5944	1.5013458950201883	1.5013458950201883	23776	15	1	0(25,285,286,287,392,393,394,395,396,397,504,505,506,507,508)	
14	-1	-1	0	0	0	9084	9084	1.0	1.0	36336	6	1	0(105,106,107,108,109,110)	
19	-1	-1	0	0	0	9253	9253	1.0	1.0	37012	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	0(10,11,12,13,14,15)	
62	-1	-1	0	1405	1405	9610	8205	1.1712370505789154	1.1712370505789154	32820	8	1	0(111,112,113,114,115,116,261,262)	
66	-1	-1	0	0	0	9917	9917	1.0	1.0	39668	1	1	0(510)	
21	-1	-1	0	0	0	10067	10067	1.0	1.0	40268	4	1	0(170,171,172,173)	
78	-1	-1	0	3299	3299	10726	7427	1.4441901171401643	1.4441901171401643	29708	15	1	0(182,183,184,185,186,281,282,283,284,323,324,325,326,327,328)	
72	-1	-1	0	1611	1611	11682	10071	1.159964253798034	1.159964253798034	40284	5	1	0(142,143,144,145,146)	
80	-1	-1	0	2936	2936	12100	9164	1.3203841117415975	1.3203841117415975	36656	9	1	0(16,17,18,19,20,21,22,23,24)	
