JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
26	0	0	0	12560	12560	1.0	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
32	0	0	0	12635	12635	1.0	5	1	0(219,220,221,222,223)	
70	0	2874	2874	12757	9883	1.290802387938885	3	1	0(158,159,160)	
28	0	0	0	12777	12777	1.0	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
36	0	0	0	12853	12853	1.0	1	1	0(50)	
6	0	0	0	12879	12879	1.0	15	1	0(32,33,34,35,36,37,38,39,40,41,42,43,44,45,227)	
8	0	0	0	12897	12897	1.0	15	1	0(63,64,65,66,81,82,83,84,85,86,87,88,89,90,91)	
65	0	2874	2874	12968	10094	1.284723598177135	4	1	0(154,155,156,157)	
42	0	0	0	13092	13092	1.0	6	1	0(101,102,105,106,224,225)	
1	0	0	0	13150	13150	1.0	5	1	0(77,78,79,80,255)	
5	0	0	0	13270	13270	1.0	5	1	0(76,246,247,94,95)	
7	0	0	0	13659	13659	1.0	6	1	0(46,47,48,49,228,229)	
20	0	0	0	13768	13768	1.0	11	1	0(161,162,163,164,165,166,167,168,169,12,13)	
77	0	5850	5850	13787	7937	1.7370543026332368	9	1	0(0,1,2,3,103,104,151,152,153)	
17	0	0	0	13813	13813	1.0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
50	0	0	0	13860	13860	1.0	16	1	0(174,175,176,177,178,179,180,181,182,183,187,188,189,226,219,220)	
68	0	3406	3406	13940	10534	1.3233339662046706	8	1	0(142,143,144,145,146,147,148,149)	
58	0	2130	2130	14085	11955	1.178168130489335	15	1	0(51,52,53,54,55,56,57,58,59,60,61,62,117,118,119)	
52	0	0	0	14139	14139	1.0	15	1	0(195,196,197,198,199,200,201,202,203,204,205,206,207,208,209)	
25	0	0	0	14169	14169	1.0	16	1	0(210,211,212,213,14,15,190,191,192,193,194,214,215,216,217,218)	
66	0	0	0	14731	14731	1.0	1	1	0(254)	
3	0	0	0	14877	14877	1.0	6	1	0(96,97,98,99,100,75)	
14	0	0	0	14910	14910	1.0	6	1	0(107,108,109,110,92,93)	
75	0	5960	5960	15313	9353	1.6372286966748637	15	1	0(136,137,138,139,140,141,184,185,186,248,249,250,251,252,230)	
19	0	0	0	15459	15459	1.0	12	1	0(150,133,134,135,4,5,6,7,8,9,10,11)	
21	0	0	0	15621	15621	1.0	4	1	0(170,171,172,173)	
62	0	2810	2810	15928	13118	1.2142094831529195	8	1	0(111,112,113,114,115,116,253,221)	
78	0	6598	6598	17115	10517	1.627365218218123	15	1	0(25,26,27,28,29,30,31,67,68,69,70,71,72,73,74)	
72	0	3222	3222	18061	14839	1.2171305344025878	5	1	0(222,223,158,159,160)	
80	0	5872	5872	18380	12508	1.46945954589063	9	1	0(16,17,18,19,20,21,22,23,24)	
