JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
2	-1	-1	0	0	0	12308	6155	12308	6155.0	1.0	1.9996750609260763	24620	0	5	1	0(5,6,7,8,9)	
46	-1	-1	6	8840	8846	13800	2477	4954	2477.0	2.784416633023819	5.568833266047638	9908	0	6	1	0(17,18,21,22,23,85)	
8	-1	-1	1	0	1	14141	7071	14140	7071.0	1.0	1.9997171545750247	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	-1	-1	1	0	1	14271	7136	14270	7136.0	1.0	1.999719730941704	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
29	-1	-1	4	3064	3068	14346	5639	11278	5639.0	1.2716793757758469	2.5433587515516938	22556	0	6	1	0(19,20,78,79,80,81)	
34	-1	-1	5	10659	10664	14514	1925	3850	1925.0	3.7685714285714287	7.537142857142857	7700	0	9	1	0(0,1,2,3,4,5,83,93,94)	
47	-1	-1	6	11235	11241	14647	1703	3406	1703.0	4.298590722254844	8.597181444509689	6812	0	9	1	0(67,68,69,70,71,72,73,74,75)	
33	-1	-1	5	10472	10477	14657	2090	4180	2090.0	3.5052631578947366	7.010526315789473	8360	0	7	1	0(37,38,39,40,41,42,43)	
57	-1	-1	7	10470	10477	14975	2249	4498	2249.0	3.3277012005335704	6.655402401067141	8996	0	4	1	0(44,45,46,47)	
20	-1	-1	3	0	3	15127	7562	15124	7562.0	1.0	2.0	30248	0	11	1	0(63,64,65,66,67,68,69,70,71,72,73)	
5	-1	-1	1	0	1	15513	7757	15512	7757.0	1.0	1.9997421683640582	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	15831	7916	15830	7916.0	1.0	1.9997473471450227	31664	0	6	1	0(46,47,48,49,50,51)	
27	-1	-1	4	2808	2812	15860	6524	13048	6524.0	1.2152053954629063	2.4304107909258126	26096	0	3	1	0(7,8,15)	
1	-1	-1	0	0	0	16408	8205	16408	8205.0	1.0	1.9997562461913467	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	16765	8381	16762	8381.0	1.0	2.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
38	-1	-1	5	6066	6071	16813	5371	10742	5371.0	1.5646993111152485	3.129398622230497	21484	0	4	1	0(24,25,48,49)	
36	-1	-1	5	2807	2812	17032	7110	14220	7110.0	1.1973980309423347	2.3947960618846693	28440	0	1	1	0(16)	
30	-1	-1	4	14267	14271	17073	1401	2802	1401.0	6.091720199857245	12.18344039971449	5604	0	13	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43)	
70	-1	-1	8	7219	7227	17455	5114	10228	5114.0	1.7058075870160345	3.411615174032069	20456	0	3	1	0(90,91,92)	
14	-1	-1	2	0	2	18170	9084	18168	9084.0	1.0	2.0	36336	0	6	1	0(9,10,11,12,13,14)	
19	-1	-1	3	0	3	18509	9253	18506	9253.0	1.0	2.0	37012	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
3	-1	-1	0	0	0	18510	9256	18510	9256.0	1.0	1.9997839239412274	37024	0	6	1	0(10,11,12,13,14,15)	
32	-1	-1	5	5865	5870	18580	6355	12710	6355.0	1.461447678992919	2.922895357985838	25420	0	5	1	0(16,17,18,19,20)	
21	-1	-1	3	0	3	20137	10067	20134	10067.0	1.0	2.0	40268	0	4	1	0(74,75,76,77)	
26	-1	-1	4	7223	7227	20949	6861	13722	6861.0	1.5263809940241948	3.0527619880483896	27444	0	13	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89)	
48	-1	-1	6	18503	18509	21383	1437	2874	1437.0	7.438065414057063	14.876130828114126	5748	0	11	1	0(51,52,53,54,55,56,57,58,59,60,61)	
43	-1	-1	6	14265	14271	21753	3741	7482	3741.0	2.9065757818765037	5.813151563753007	14964	0	6	1	0(44,45,64,65,66,76)	
66	-1	-1	8	3060	3068	22468	9917	19400	9917.0	1.1577319587628867	2.264797821921952	39668	0	1	1	0(82)	
25	-1	-1	4	6850	6854	22632	7889	15778	7889.0	1.4341488148054253	2.8682976296108507	31556	0	16	1	0(6,21,22,23,50,84,86,87,88,89,90,91,92,93,94,95)	
39	-1	-1	5	16760	16765	23363	3299	6598	3299.0	3.540163685965444	7.080327371930888	13196	0	14	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36,95)	
45	-1	-1	6	15121	15127	24309	4591	9182	4591.0	2.6468089740797214	5.293617948159443	18364	0	10	1	0(63,64,65,66,67,68,69,70,71,72)	
35	-1	-1	5	14642	14647	24481	4917	9834	4917.0	2.488916005694529	4.977832011389058	19668	0	9	1	0(67,68,69,70,71,72,73,74,75)	
41	-1	-1	5	14652	14657	24643	4993	9986	4993.0	2.4672541558181456	4.934508311636291	19972	0	7	1	0(37,38,39,40,41,42,43)	
65	-1	-1	8	14967	14975	25793	5409	10818	5409.0	2.3835274542429286	4.767054908485857	21636	0	4	1	0(44,45,46,47)	
61	-1	-1	7	15506	15513	26537	5512	11024	5512.0	2.406567489114659	4.813134978229318	22048	0	5	1	0(26,27,28,29,30)	
67	-1	-1	8	18162	18170	26898	4364	8728	4364.0	3.0808890925756187	6.161778185151237	17456	0	9	1	0(9,10,11,12,13,14,90,91,92)	
31	-1	-1	5	14509	14514	26926	6206	12412	6206.0	2.1689494038027717	4.337898807605543	24824	0	11	1	0(0,1,2,3,4,5,81,83,85,93,94)	
53	-1	-1	7	15824	15831	27229	5699	11398	5699.0	2.3883137392525002	4.7766274785050005	22796	0	7	1	0(46,47,48,49,50,51,73)	
42	-1	-1	5	13795	13800	27424	6812	13624	6812.0	2.012551379917792	4.025102759835584	27248	0	6	1	0(5,6,7,8,9,17)	
64	-1	-1	8	21745	21753	28579	3413	6826	3413.0	4.1856138294755345	8.371227658951069	13652	0	11	1	0(64,65,66,76,83,84,85,86,87,88,89)	
40	-1	-1	5	17068	17073	29715	6321	12642	6321.0	2.3501028318304065	4.700205663660813	25284	0	13	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43)	
68	-1	-1	8	18572	18580	30296	5858	11716	5858.0	2.585182656196654	5.170365312393308	23432	0	8	1	0(11,12,13,14,15,16,17,77)	
28	-1	-1	4	14137	14141	30431	8145	16290	8145.0	1.8678330263965623	3.7356660527931247	32580	0	16	1	0(18,21,22,23,52,53,54,55,56,57,58,59,60,61,62,63)	
44	-1	-1	6	20943	20949	31813	5432	10864	5432.0	2.927743004418262	5.855486008836524	21728	0	13	1	0(10,18,19,20,62,74,75,76,77,78,79,80,81)	
51	-1	-1	6	14340	14346	31983	8903	17637	8903.5	1.8130634461643136	3.5917106593283163	35612	0	5	1	0(19,20,78,79,80)	
54	-1	-1	7	24474	24481	32459	3989	7978	3989.0	4.06768613687641	8.13537227375282	15956	0	15	1	0(6,24,25,26,27,28,63,64,65,66,67,68,69,70,71)	
49	-1	-1	6	21377	21383	32491	5554	11108	5554.0	2.924468851278358	5.848937702556716	22216	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,82)	
62	-1	-1	8	16400	16408	32818	8205	16410	8205.0	1.999390615478367	3.998781230956734	32820	0	8	1	0(0,1,2,3,4,7,8,15)	
73	-1	-1	9	26917	26926	33244	3159	6318	3159.0	5.260367204811649	10.520734409623298	12636	0	10	1	0(4,5,81,83,85,93,58,59,60,61)	
55	-1	-1	7	25786	25793	35057	4632	9264	4632.0	3.78346286701209	7.56692573402418	18528	0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,72,73,74,75,94)	
77	-1	-1	9	27415	27424	35823	4582	8399	4582.5	4.264079057030599	7.816237450894806	18328	0	9	1	0(6,7,8,17,46,47,15,0,40)	
72	-1	-1	9	17023	17032	36116	10071	19084	10071.5	1.8920037727939636	3.585244762188462	40284	0	5	1	0(16,24,25,48,49)	
50	-1	-1	6	22626	22632	36770	7542	14138	7542.5	2.6003678030838873	4.874569079819676	30168	0	16	1	0(21,22,23,44,45,50,82,84,86,87,88,89,90,91,92,95)	
52	-1	-1	7	23356	23363	37069	7859	13706	7859.0	2.7040712096891872	4.715867158671586	31436	0	15	1	0(29,30,31,32,33,34,35,36,93,67,68,69,70,71,72)	
75	-1	-1	9	28570	28579	37762	5944	9183	5944.0	4.111183709027551	6.351446837146702	23776	0	15	1	0(51,64,65,66,73,76,83,85,41,42,43,94,37,38,74)	
58	-1	-1	7	26891	26898	38555	7194	11657	7194.5	3.3068542506648364	5.358354184042257	28776	0	15	1	0(9,10,11,12,13,14,26,27,28,1,2,75,15,17,40)	
78	-1	-1	9	30422	30431	38888	7427	8457	7427.0	4.597256710417406	5.234818903998923	29708	0	15	1	0(18,62,77,19,20,78,79,80,63,52,53,54,55,56,57)	
80	-1	-1	9	29706	29715	41550	9164	11835	9164.0	3.510012674271229	4.533064164120471	36656	0	9	1	0(39,3,58,59,60,61,4,5,81)	
