JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
49	-1	-1	0	45075	45075	61737	5554	16662	5554.0	3.705257472092186	11.115772416276558	22216	0	12	1	0(17,18,31,32,33,34,35,36,37,38,39,40)	
55	-1	-1	0	49287	49287	63183	4632	13896	4632.0	4.546848013816926	13.640544041450777	18528	0	16	1	0(0,2,8,9,10,11,12,13,28,29,30,31,32,33,34,22)	
67	-1	-1	0	51126	51126	64218	4364	13092	4364.0	4.9051329055912	14.715398716773603	17456	0	9	1	0(41,42,43,44,45,46,47,19,20)	
64	-1	-1	0	56232	56232	66471	3413	10239	3413.0	6.491942572516847	19.47582771755054	13652	0	11	1	0(0,1,15,16,17,18,19,20,21,22,23)	
50	-1	-1	0	45684	45684	68310	7542	22626	7542.0	3.01909307875895	9.05727923627685	30168	0	16	1	0(1,2,3,13,15,16,20,21,22,23,37,38,39,40,41,42)	
73	-1	-1	0	59628	59628	69105	3159	9477	3159.0	7.291864514086736	21.87559354226021	12636	0	10	1	0(3,4,8,9,14,25,26,27,29,22)	
52	-1	-1	0	45726	45726	69237	7859	23511	7859.0	2.9448768661477605	8.809899478305129	31436	0	15	1	0(6,26,27,28,30,31,32,33,34,35,36,43,44,5,7)	
68	-1	-1	0	56232	56232	70610	5858	14378	5858.0	4.9109751008485185	12.05360191191533	23432	0	8	1	0(39,40,41,42,43,44,45,46)	
58	-1	-1	0	50568	50568	71135	7194	20567	7194.0	3.4586959692711625	9.888101195440646	28776	0	15	1	0(5,6,7,8,9,10,11,12,13,14,15,16,24,45,46)	
77	-1	-1	0	61707	61707	72236	4582	10529	4582.0	6.860670529015101	15.765168048886949	18328	0	9	1	0(0,28,29,30,37,38,31,32,33)	
62	-1	-1	0	51126	51126	72883	8205	21757	8205.5	3.349864411453785	8.882754418037782	32820	0	8	1	0(4,14,17,18,19,35,36,21)	
75	-1	-1	0	61512	61512	74084	5944	12572	5944.5	5.892777601018135	12.463660834454913	23776	0	15	1	0(2,3,10,11,12,23,24,25,26,27,47,34,16,33,37)	
78	-1	-1	0	63183	63183	76124	7427	12941	7427.5	5.882389305308709	10.249629729365827	29708	0	15	1	0(1,13,22,41,42,8,43,7,45,46,29,30,31,38,0)	
80	-1	-1	0	63183	63183	77728	9164	14545	9164.0	5.3439669989687175	8.481885639458751	36656	0	9	1	0(20,39,40,15,44,5,6,9,32)	
