JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
70	8	13443	13451	18565	5114	3.628666405944466	3	1	0(181,182,187)	
58	7	11651	11658	18852	7194	2.619544064498193	15	1	0(46,47,48,49,50,51,97,98,99,100,101,183,184,185,189)	
68	8	13175	13183	19041	5858	3.2490611130078526	8	1	0(78,79,80,81,121,167,168,169)	
77	9	14590	14599	19181	4582	4.184199039720646	9	1	0(35,36,37,38,39,40,41,42,43)	
62	8	11981	11989	20194	8205	2.4602071907373553	8	1	0(52,53,54,55,56,57,58,59)	
75	9	14380	14389	20333	5944	3.4192462987886945	15	1	0(61,65,66,93,94,95,96,104,117,118,119,159,160,161,162)	
78	9	14799	14808	22235	7427	2.992594587316548	15	1	0(44,45,62,63,64,83,84,85,86,87,88,105,106,107,108)	
66	8	12550	12558	22475	9917	2.265503680548553	1	1	0(166)	
72	9	13716	13725	23796	10071	2.3619302949061662	5	1	0(0,1,2,3,4)	
80	9	15484	15493	24657	9164	2.689655172413793	9	1	0(122,123,124,125,126,127,128,129,130)	
