JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
2	-1	-1	0	0	0	24620	6155	24620	6155.0	1.0	4.0	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	0	0	0	24824	6206	24824	6206.0	1.0	4.0	24824	0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
40	-1	-1	0	0	0	25284	6321	25284	6321.0	1.0	4.0	25284	0	13	1	0(49,50,51,52,53,54,55,56,57,58,59,60,61)	
32	-1	-1	0	0	0	25420	6355	25420	6355.0	1.0	4.0	25420	0	5	1	0(84,85,86,87,88)	
27	-1	-1	0	0	0	26096	6524	26096	6524.0	1.0	4.0	26096	0	3	1	0(35,36,37)	
42	-1	-1	0	0	0	27248	6812	27248	6812.0	1.0	4.0	27248	0	6	1	0(69,70,71,72,73,74)	
26	-1	-1	0	0	0	27444	6861	27444	6861.0	1.0	4.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
8	-1	-1	0	0	0	28284	7071	28284	7071.0	1.0	4.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
36	-1	-1	0	0	0	28354	7110	28354	7110.166666666667	1.0	3.987904360056259	28440	0	1	1	0(18)	
6	-1	-1	0	0	0	28544	7136	28544	7136.0	1.0	4.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
49	-1	-1	0	6444	6444	28660	5554	22216	5554.0	1.2900612171407995	5.160244868563198	22216	0	12	1	0(37,38,39,40,41,42,43,44,45,46,47,48)	
70	-1	-1	0	9860	9860	29795	5114	19935	5114.0	1.4946074742914472	5.826163472819711	20456	0	3	1	0(86,87,90)	
5	-1	-1	0	0	0	30132	7757	30132	7756.999999999999	1.0	3.884491427098105	31028	0	5	1	0(26,27,28,29,30)	
20	-1	-1	0	0	0	30219	7562	30219	7562.0	1.0	3.99616503570484	30248	0	11	1	0(63,64,65,66,67,68,69,70,71,72,73)	
54	-1	-1	0	14452	14452	30361	3989	15909	3989.0833333333335	1.9084166195235401	7.6111807470544	15956	0	15	1	0(64,65,66,67,68,77,78,79,80,81,82,83,84,91,92)	
53	-1	-1	0	8360	8360	30503	5699	22143	5698.999999999999	1.3775459513164432	5.352342516230918	22796	0	7	1	0(6,7,8,49,50,89,90)	
7	-1	-1	0	0	0	30913	7916	30913	7916.0	1.0	3.9051288529560386	31664	0	6	1	0(46,47,48,49,50,51)	
25	-1	-1	0	0	0	31116	7889	31116	7889.083333333333	1.0	3.944226137660033	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
28	-1	-1	0	0	0	31600	8145	31600	8145.0	1.0	3.8796807857581337	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
1	-1	-1	0	0	0	31701	8205	31701	8205.166666666666	1.0	3.863619744058501	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	32004	8381	32004	8381.0	1.0	3.8186373941057155	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
64	-1	-1	0	19320	19320	32019	3413	12699	3413.0833333333335	2.521379636191826	9.3814825666569	13652	0	11	1	0(5,26,27,28,45,90,68,49,50,51,0)	
55	-1	-1	0	14504	14504	32329	4632	17825	4632.083333333334	1.8136886395511922	6.979490500863558	18528	0	16	1	0(2,3,4,5,25,60,85,86,87,88,89,90,91,92,95,68)	
73	-1	-1	0	21728	21728	32892	3159	11164	3159.25	2.946255822285919	10.412155745489079	12636	0	10	1	0(31,32,33,34,81,82,83,84,86,50)	
14	-1	-1	0	0	0	33317	9084	33317	9084.166666666668	1.0	3.6676574196389256	36336	0	6	1	0(9,10,11,12,13,14)	
61	-1	-1	0	14064	14064	33443	5512	19379	5512.0	1.7257340420042313	6.0673076923076925	22048	0	5	1	0(61,62,63,83,85)	
3	-1	-1	0	0	0	33661	9256	33661	9256.166666666668	1.0	3.6366681071737252	37024	0	6	1	0(10,11,12,13,14,15)	
19	-1	-1	0	0	0	33893	9253	33893	9253.0	1.0	3.6629201340105912	37012	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
65	-1	-1	0	14964	14964	33995	5409	19031	5409.0	1.7862960432977772	6.284895544462932	21636	0	4	1	0(0,1,75,76)	
67	-1	-1	0	19668	19668	34007	4364	14339	4364.166666666666	2.37164376874259	7.792621448212649	17456	0	9	1	0(9,38,39,40,41,42,43,44,24)	
77	-1	-1	0	21340	21340	35647	4582	14307	4582.083333333334	2.4915775494513177	7.779790484504583	18328	0	9	1	0(64,65,66,67,68,94,95,32,50)	
21	-1	-1	0	0	0	35829	10067	35829	10067.0	1.0	3.5590543359491407	40268	0	4	1	0(74,75,76,77)	
51	-1	-1	0	6128	6128	36027	8903	29899	8903.083333333332	1.2049566875146327	4.046613501067056	35612	0	5	1	0(78,79,80,81,82)	
50	-1	-1	0	11628	11628	36711	7542	25083	7542.083333333333	1.4635809113742375	4.8675417661097855	30168	0	16	1	0(15,16,17,18,19,20,29,30,70,71,72,91,92,93,94,95)	
58	-1	-1	0	15264	15264	36809	7194	21545	7194.583333333333	1.7084706428405663	5.1166249652488185	28776	0	15	1	0(6,7,8,21,22,23,77,78,79,80,88,89,66,67,86)	
62	-1	-1	0	15660	15660	36874	8205	21214	8205.916666666668	1.738191760158386	4.494088970140158	32820	0	8	1	0(13,14,60,61,62,0,1,9)	
66	-1	-1	0	5604	5604	36981	9917	31377	9917.333333333332	1.1786021608184338	3.729051124331955	39668	0	1	1	0(69)	
52	-1	-1	0	13196	13196	37236	7859	24040	7859.166666666666	1.54891846921797	4.7380073800738005	31436	0	15	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47,48,84)	
68	-1	-1	0	21324	21324	37260	5858	15936	5858.333333333334	2.3381024096385543	6.360532604984637	23432	0	8	1	0(63,31,90,5,83,32,15,16)	
75	-1	-1	0	24496	24496	38271	5944	13775	5944.0	2.7782940108892924	6.438593539703903	23776	0	15	1	0(55,56,57,58,59,70,71,72,73,74,51,85,92,17,18)	
78	-1	-1	0	24824	24824	39844	7427	15020	7427.75	2.6527296937416778	5.364750235626767	29708	0	15	1	0(54,33,34,64,65,2,3,4,50,68,76,82,81,91,19)	
72	-1	-1	0	16696	16696	40246	10071	23550	10071.166666666666	1.70895966029724	3.9962267897924733	40284	0	5	1	0(24,10,11,12,93)	
80	-1	-1	0	24824	24824	41417	9164	16593	9164.5	2.4960525522810824	4.519532955041466	36656	0	9	1	0(87,52,53,49,25,26,27,28,75)	
