JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
31	-1	-1	0	39124	39124	63948	6206	24824	6206.0	2.576055430228811	10.304221720915244	24824	0	11	1	1(1,2,4,5,6,7,8,10,13,14,15)	
32	-1	-1	0	39124	39124	64544	6355	25420	6355.0	2.5391030684500393	10.156412273800157	25420	0	5	1	0(0,3,5,6,10)	
35	-1	-1	0	45268	45268	64569	4917	19301	4917.083333333334	3.345370706181027	13.131787675411836	19668	0	9	1	1(5,6,7,8,9,10,11,12,13)	
39	-1	-1	0	51464	51464	64660	3299	13196	3299.0	4.899969687784177	19.599878751136707	13196	0	14	1	0(0,1,2,3,4,5,6,7,8,11,12,13,14,15)	
28	-1	-1	0	32531	32531	65111	8145	32580	8145.0	1.9984960098219766	7.9939840392879065	32580	0	16	1	0(0,3,4,1,2,5,6,7,8,9,10,11,12,13,14,15)	
46	-1	-1	0	59840	59840	69748	2477	9908	2477.0	7.0395639886960035	28.158255954784014	9908	0	6	1	0(5,6,7,8,9,10)	
48	-1	-1	0	64569	64569	70317	1437	5748	1437.0	12.23329853862213	48.93319415448852	5748	0	11	1	1(0,1,5,6,7,8,9,10,11,12,13)	
47	-1	-1	0	63948	63948	70760	1703	6812	1703.0	10.387551379917792	41.55020551967117	6812	0	9	1	1(2,3,4,5,6,7,8,10,13)	
43	-1	-1	0	55988	55988	70952	3741	14964	3741.0	4.741512964448009	18.966051857792035	14964	0	6	1	1(15,4,10,11,12,13)	
36	-1	-1	0	45268	45268	71386	7110	26118	7110.166666666666	2.733210812466498	10.040225035161743	28440	0	1	1	0(9)	
38	-1	-1	0	51144	51144	72628	5371	21484	5371.0	3.3805622789052316	13.522249115620927	21484	0	4	1	1(0,14,15,3)	
41	-1	-1	0	52968	52968	72940	4993	19972	4993.0	3.652112958141398	14.608451832565592	19972	0	7	1	0(1,2,4,7,8,10,5)	
45	-1	-1	0	59840	59840	78204	4591	18364	4591.0	4.25854933565672	17.03419734262688	18364	0	10	1	0(11,12,13,14,15,0,1,2,3,4)	
40	-1	-1	0	52968	52968	78252	6321	25284	6321.0	3.094921689606075	12.3796867584243	25284	0	13	1	1(0,1,2,3,4,5,6,7,8,9,12,14,11)	
44	-1	-1	0	57090	57090	78818	5432	21728	5432.0	3.6274852724594995	14.509941089837998	21728	0	13	1	1(1,2,5,6,7,8,10,11,12,13,14,15,0)	
59	-1	-1	0	78818	78818	80466	412	1648	412.0	48.82645631067961	195.30582524271844	1648	0	11	1	1(0,1,2,5,6,7,8,10,11,12,13)	
42	-1	-1	0	55087	55087	82335	6812	27248	6812.0	3.0216896652965355	12.086758661186142	27248	0	6	1	1(2,3,4,9,10,13)	
60	-1	-1	0	80466	80466	86158	1423	5692	1423.0	15.136683063949402	60.54673225579761	5692	0	4	1	1(0,1,2,5)	
49	-1	-1	0	64660	64660	86876	5554	22216	5554.0	3.9105149441843716	15.642059776737486	22216	0	12	1	0(0,3,6,11,12,13,14,15,1,2,4,5)	
57	-1	-1	0	78204	78204	87200	2249	8996	2249.0	9.69319697643397	38.77278790573588	8996	0	4	1	0(4,11,12,13)	
56	-1	-1	0	78204	78204	88564	2590	10360	2590.0	8.54864864864865	34.1945945945946	10360	0	2	1	0(1,2)	
54	-1	-1	0	72628	72628	88584	3989	15956	3989.0	5.551767360240662	22.20706944096265	15956	0	15	1	1(15,0,1,2,3,4,5,6,7,8,9,11,12,13,14)	
63	-1	-1	0	86158	86158	92110	1488	5952	1488.0	15.475470430107526	61.901881720430104	5952	0	3	1	1(0,1,2)	
53	-1	-1	0	70760	70760	93556	5699	22796	5699.0	4.1040533426917	16.4162133707668	22796	0	7	1	0(3,5,9,10,0,14,15)	
50	-1	-1	0	65111	65111	95279	7542	30168	7542.0	3.158280297003447	12.633121188013789	30168	0	16	1	0(0,3,6,7,8,9,10,11,12,13,14,15,1,2,4,5)	
55	-1	-1	0	78204	78204	96732	4632	18528	4632.0	5.220854922279793	20.883419689119172	18528	0	16	1	0(1,2,4,11,12,13,14,15,0,3,5,6,7,8,9,10)	
74	-1	-1	0	96732	96732	98744	503	2012	503.0	49.07753479125248	196.31013916500993	2012	0	13	1	0(8,9,10,11,12,13,14,15,0,1,2,3,4)	
71	-1	-1	0	88584	88584	98836	2563	10252	2563.0	9.640655481857198	38.56262192742879	10252	0	1	1	1(15)	
51	-1	-1	0	65111	65111	99715	8903	34604	8903.0	2.881603282857473	11.200157250365045	35612	0	5	1	0(6,7,8,9,10)	
64	-1	-1	0	86876	86876	100528	3413	13652	3413.0	7.363609727512452	29.45443891004981	13652	0	11	1	0(1,2,3,4,5,6,7,8,11,12,13)	
52	-1	-1	0	70760	70760	102196	7859	31436	7859.0	3.2509225092250924	13.00369003690037	31436	0	15	1	1(5,6,7,8,10,13,0,1,3,4,9,11,12,14,15)	
69	-1	-1	0	88584	88584	102224	3410	13640	3410.0	7.494428152492668	29.977712609970673	13640	0	1	1	0(1)	
61	-1	-1	0	80466	80466	102514	5512	22048	5512.0	4.649582728592162	18.59833091436865	22048	0	5	1	1(7,8,10,11,13)	
76	-1	-1	0	98744	98744	102660	979	3916	979.0	26.21552604698672	104.86210418794688	3916	0	9	1	0(7,8,9,10,11,12,13,14,15)	
79	-1	-1	0	102196	102196	106005	1231	3809	1231.0	27.830139144132318	86.11291632818846	4924	0	2	1	0(9,10)	
67	-1	-1	0	88584	88584	106040	4364	17456	4364.0	6.074702108157654	24.298808432630615	17456	0	9	1	1(14,15,0,1,2,3,4,5,6)	
58	-1	-1	0	78252	78252	107028	7194	28776	7194.0	3.719349457881568	14.877397831526272	28776	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,14,15)	
65	-1	-1	0	87200	87200	107292	5409	20092	5409.0	5.340035835158272	19.835829173599556	21636	0	4	1	0(0,4,11,12)	
73	-1	-1	0	95279	95279	107438	3159	12159	3159.1666666666665	8.836088494119583	34.010129787907566	12636	0	10	1	0(14,0,1,2,3,4,5,6,7,8)	
70	-1	-1	0	88584	88584	107445	5114	18861	5114.0	5.69667567997455	21.00997262416895	20456	0	3	1	0(2,14,15)	
68	-1	-1	0	88584	88584	110769	5858	22185	5858.0	4.992968221771467	18.909013315124614	23432	0	8	1	1(7,8,9,10,11,12,14,0)	
62	-1	-1	0	82335	82335	112339	8205	30004	8205.25	3.7441341154512733	13.6915295551493	32820	0	8	1	1(2,3,4,6,9,12,13,5)	
77	-1	-1	0	100528	100528	112911	4582	12383	4582.25	9.118226600985222	24.642295940637275	18328	0	9	1	0(1,7,8,11,12,14,15,0,4)	
75	-1	-1	0	98744	98744	114743	5944	15999	5944.25	7.171885742858929	19.30400403768506	23776	0	15	1	0(8,10,11,12,13,15,0,1,2,3,4,5,6,7,14)	
66	-1	-1	0	87200	87200	115084	9917	27884	9917.583333333334	4.127241428776359	11.604719169103559	39668	0	1	1	0(13)	
72	-1	-1	0	93556	93556	117572	10071	24016	10071.416666666666	4.8955696202531644	11.67431238208718	40284	0	5	1	0(3,5,9,10,6)	
78	-1	-1	0	102196	102196	120713	7427	18517	7427.0	6.519036560998002	16.253265113774066	29708	0	15	1	1(0,1,15,2,3,4,5,6,7,8,9,10,11,12,14)	
80	-1	-1	0	102514	102514	122530	9164	20016	9164.5	6.1216027178257395	13.370798777826277	36656	0	9	1	1(0,1,7,8,10,11,13,14,15)	
