JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
46	-1	-1	6	15426	15432	22863	2477	7431	2477.0	3.0758982640290675	9.227694792087203	9908	0	6	1	0(7,8,22,23,86,87)	
5	-1	-1	1	0	1	23268	7757	23267	7757.166666666667	1.0	2.9994843367281163	31028	0	5	1	0(26,27,28,29,30)	
25	-1	-1	4	0	4	23671	7889	23667	7889.0	1.0	3.0	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	1	0	1	23745	7916	23744	7916.166666666667	1.0	2.9994946942900453	31664	0	6	1	0(46,47,48,49,50,51)	
28	-1	-1	4	0	4	24439	8145	24435	8145.0	1.0	3.0	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
36	-1	-1	5	3193	3198	24491	7110	21293	7110.0	1.1499553843986288	3.4438818565400844	28440	0	1	1	0(21)	
1	-1	-1	0	0	0	24610	8205	24610	8205.0	1.0	2.999390615478367	32820	0	5	1	0(0,1,2,3,4)	
45	-1	-1	6	10876	10882	24655	4591	13773	4591.0	1.7896609308066507	5.368982792419952	18364	0	10	1	0(2,3,4,5,88,89,91,92,93,94)	
17	-1	-1	3	0	3	25146	8381	25143	8381.166666666666	1.0	3.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
44	-1	-1	6	10864	10870	27167	5432	16297	5432.333333333332	1.6666257593422102	5.00018409425626	21728	0	13	1	0(0,1,82,83,84,85,86,87,88,89,90,91,92)	
14	-1	-1	2	0	2	27253	9084	27251	9084.0	1.0	2.9998899163364157	36336	0	6	1	0(9,10,11,12,13,14)	
19	-1	-1	3	0	3	27762	9253	27759	9253.166666666666	1.0	3.0	37012	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
3	-1	-1	0	0	0	27763	9256	27763	9256.0	1.0	2.9994598098530685	37024	0	6	1	0(10,11,12,13,14,15)	
40	-1	-1	5	10034	10039	29002	6321	18963	6321.0	1.5291356852818647	4.587407055845594	25284	0	13	1	0(17,18,19,20,21,22,23,24,25,66,67,68,90)	
21	-1	-1	3	0	3	30203	10067	30200	10067.0	1.0	2.999900665540876	40268	0	4	1	0(74,75,76,77)	
42	-1	-1	5	9977	9982	30418	6812	20436	6811.999999999999	1.4882070855353298	4.464621256605989	27248	0	6	1	0(60,61,62,63,64,65)	
51	-1	-1	6	4594	4600	31309	8903	26709	8903.0	1.1720019469092815	3.5160058407278445	35612	0	5	1	0(81,82,83,84,85)	
61	-1	-1	7	16914	16921	31559	5512	14638	5512.166666666667	2.1554857220931822	5.7242380261248185	22048	0	5	1	0(54,55,56,57,58)	
70	-1	-1	8	16913	16921	31577	5114	14656	5114.333333333334	2.1539983624454146	6.173054360578803	20456	0	3	1	0(59,74,75)	
73	-1	-1	9	23662	23671	31766	3159	8095	3159.0	3.9230389129092034	10.052864830642608	12636	0	10	1	0(9,10,11,12,13,14,15,24,25,90)	
66	-1	-1	8	3872	3880	32088	9917	28208	9917.0	1.137266023823029	3.2348492487647476	39668	0	1	1	0(6)	
64	-1	-1	8	22855	22863	32657	3413	9794	3413.166666666667	3.3335715744333267	9.566070905361851	13652	0	11	1	0(7,8,16,22,23,81,86,87,94,15,24)	
54	-1	-1	7	21398	21405	32768	3989	11363	3989.166666666667	2.883129455249494	8.212835297066935	15956	0	15	1	0(31,32,33,34,35,36,38,39,40,41,42,43,44,45,61)	
65	-1	-1	8	18452	18460	33193	5409	14733	5409.333333333334	2.252426525487002	6.135145128489555	21636	0	4	1	0(6,7,8,76)	
53	-1	-1	7	16853	16860	33227	5699	16367	5699.166666666666	2.029693896254659	5.829092823302334	22796	0	7	1	0(67,68,69,70,71,72,73)	
67	-1	-1	8	21246	21254	33486	4364	12232	4364.0	2.736919555264879	7.671402383134739	17456	0	9	1	0(72,78,79,80,89,90,91,92,93)	
49	-1	-1	6	18617	18623	34112	5554	15489	5554.0	2.2019497708050877	6.140799423838675	22216	0	12	1	0(5,9,73,74,75,76,77,78,79,80,81,82)	
55	-1	-1	7	22089	22096	34584	4632	12488	4632.333333333334	2.768818065342729	7.464810017271157	18528	0	16	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,77,14,5)	
77	-1	-1	9	24430	24439	35977	4582	11538	4582.333333333334	3.1173513607210954	7.849847228284592	18328	0	9	1	0(60,62,82,83,84,85,54,55,5)	
68	-1	-1	8	21983	21991	36472	5858	14481	5858.833333333334	2.518058145155721	6.224650051212017	23432	0	8	1	0(20,69,70,71,83,84,85,86)	
75	-1	-1	9	23736	23745	37111	5944	13366	5944.666666666666	2.77584916953464	6.241924629878869	23776	0	15	1	0(21,26,27,28,29,30,51,22,23,24,32,33,34,77,5)	
62	-1	-1	8	20298	20306	37336	8205	17030	8205.666666666666	2.1918966529653554	4.5494210847044485	32820	0	8	1	0(1,2,3,4,35,36,37,72)	
50	-1	-1	6	20553	20559	37647	7542	17088	7542.666666666666	2.2027738764044944	4.99085123309467	30168	0	16	1	0(0,38,39,40,41,42,43,44,45,46,50,88,93,94,95,31)	
52	-1	-1	7	21203	21210	38555	7859	17345	7859.833333333334	2.2224272124531566	4.904949739152564	31436	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
58	-1	-1	7	22682	22689	38607	7194	15918	7194.166666666667	2.424927754743058	5.365582429802613	28776	0	15	1	0(47,48,49,67,68,87,9,78,79,80,81,85,86,5,21)	
72	-1	-1	9	18958	18967	38755	10071	19788	10071.0	1.9580553871032949	3.8472842816006354	40284	0	5	1	0(15,16,17,18,19)	
78	-1	-1	9	24601	24610	39130	7427	14520	7427.833333333334	2.694283746556474	5.267402719806113	29708	0	15	1	0(74,75,6,7,8,73,76,25,82,20,69,70,71,83,84)	
80	-1	-1	9	24646	24655	39302	9164	14647	9164.5	2.682665392230491	4.287756438236578	36656	0	9	1	0(89,91,92,10,11,12,13,14,90)	
