JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
25	-1	-1	0	17518	17518	25407	7889	7889	7889.0	3.2205602737989607	3.2205602737989607	31556	0	16	1	0(26,27,28,29,30,35,36,37,38,46,47,48,49,57,58,59)	
29	-1	-1	0	20325	20325	25964	5639	5639	5639.0	4.604362475616244	4.604362475616244	22556	0	6	1	0(16,17,18,39,40,41)	
30	-1	-1	0	24912	24912	26313	1401	1401	1401.0	18.781584582441113	18.781584582441113	5604	0	13	1	0(31,32,33,34,42,43,44,45,51,52,53,62,63)	
33	-1	-1	0	25407	25407	27497	2090	2090	2090.0	13.15645933014354	13.15645933014354	8360	0	7	1	0(30,35,36,37,38,46,47)	
37	-1	-1	0	27497	27497	27736	239	239	239.0	116.05020920502092	116.05020920502092	956	0	12	1	0(30,35,36,37,38,46,47,53,57,58,59,62)	
34	-1	-1	0	25964	25964	27889	1925	1925	1925.0	14.487792207792207	14.487792207792207	7700	0	9	1	0(16,17,18,39,40,41,48,49,50)	
28	-1	-1	0	19922	19922	28067	8145	8145	8145.0	3.445917740945365	3.445917740945365	32580	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,54,55,56,60,61)	
39	-1	-1	0	27889	27889	31188	3299	3299	3299.0	9.453773870869961	9.453773870869961	13196	0	14	1	0(16,17,18,38,39,40,41,46,47,48,49,50,53,57)	
35	-1	-1	0	26313	26313	31230	4917	4917	4917.0	6.3514338010982305	6.3514338010982305	19668	0	9	1	0(31,32,33,34,42,43,44,45,51)	
31	-1	-1	0	25249	25249	31455	6206	6206	6206.0	5.068482114083145	5.068482114083145	24824	0	11	1	0(0,1,2,3,4,19,20,21,22,23,24)	
32	-1	-1	0	25407	25407	31762	6355	6355	6355.0	4.997954366640441	4.997954366640441	25420	0	5	1	0(25,26,27,28,29)	
41	-1	-1	0	28067	28067	33060	4993	4993	4993.0	6.621269777688764	6.621269777688764	19972	0	7	1	0(56,58,59,60,61,62,63)	
38	-1	-1	0	27736	27736	33107	5371	5371	5371.0	6.164029044870602	6.164029044870602	21484	0	4	1	0(30,35,36,37)	
36	-1	-1	0	26313	26313	33423	7110	7110	7110.0	4.70084388185654	4.70084388185654	28440	0	1	1	0(52)	
40	-1	-1	0	28067	28067	34388	6321	6321	6321.0	5.440278436956178	5.440278436956178	25284	0	13	1	0(5,6,7,8,9,10,11,12,13,14,15,54,55)	
47	-1	-1	0	33107	33107	34810	1703	1703	1703.0	20.44039929536113	20.44039929536113	6812	0	9	1	0(30,35,36,37,59,60,61,62,63)	
43	-1	-1	0	31188	31188	34929	3741	3741	3741.0	9.336808340016038	9.336808340016038	14964	0	6	1	0(41,46,47,48,49,50)	
46	-1	-1	0	33060	33060	35537	2477	2477	2477.0	14.34679047234558	14.34679047234558	9908	0	6	1	0(45,51,53,56,57,58)	
48	-1	-1	0	34388	34388	35825	1437	1437	1437.0	24.930410577592205	24.930410577592205	5748	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
45	-1	-1	0	31762	31762	36353	4591	4591	4591.0	7.918318449139621	7.918318449139621	18364	0	10	1	0(25,26,27,28,29,33,34,42,43,44)	
44	-1	-1	0	31455	31455	36887	5432	5432	5432.0	6.7906848306332845	6.7906848306332845	21728	0	13	1	0(0,1,2,3,4,19,20,21,22,23,24,31,32)	
42	-1	-1	0	31188	31188	38000	6812	6812	6812.0	5.578391074574281	5.578391074574281	27248	0	6	1	0(16,17,18,38,39,40)	
49	-1	-1	0	34810	34810	40364	5554	5554	5554.0	7.267554915376305	7.267554915376305	22216	0	12	1	0(30,35,36,37,52,54,55,59,60,61,62,63)	
53	-1	-1	0	36887	36887	42586	5699	5699	5699.0	7.472539041937182	7.472539041937182	22796	0	7	1	0(29,31,32,33,34,42,43)	
50	-1	-1	0	35825	35825	43367	7542	7542	7542.0	5.750066295412357	5.750066295412357	30168	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,41,45,46,47,48)	
54	-1	-1	0	40364	40364	44353	3989	3989	3989.0	11.118826773627475	11.118826773627475	15956	0	15	1	0(16,17,18,30,35,36,37,38,39,40,44,52,54,55,57)	
51	-1	-1	0	35825	35825	44728	8903	8903	8903.0	5.023924519824778	5.023924519824778	35612	0	5	1	0(49,50,51,53,56)	
52	-1	-1	0	36887	36887	44746	7859	7859	7859.0	5.693599694617636	5.693599694617636	31436	0	15	1	0(0,1,2,3,4,19,20,21,22,23,24,25,26,27,28)	
59	-1	-1	0	44728	44728	45140	412	412	412.0	109.5631067961165	109.5631067961165	1648	0	11	1	0(49,50,51,53,56,57,58,59,60,61,62)	
57	-1	-1	0	43367	43367	45616	2249	2249	2249.0	20.282792352156513	20.282792352156513	8996	0	4	1	0(43,45,46,47)	
56	-1	-1	0	43367	43367	45957	2590	2590	2590.0	17.744015444015442	17.744015444015442	10360	0	2	1	0(41,42)	
60	-1	-1	0	44746	44746	46169	1423	1423	1423.0	32.44483485593816	32.44483485593816	5692	0	4	1	0(0,1,2,3)	
63	-1	-1	0	45140	45140	46628	1488	1488	1488.0	31.336021505376344	31.336021505376344	5952	0	3	1	0(51,53,56)	
55	-1	-1	0	43367	43367	47999	4632	4632	4632.0	10.36247841105354	10.36247841105354	18528	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,29,31,32,33,34)	
64	-1	-1	0	45616	45616	49029	3413	3413	3413.0	14.365367711690595	14.365367711690595	13652	0	11	1	0(43,45,46,47,57,58,59,60,61,62,63)	
61	-1	-1	0	44746	44746	50258	5512	5512	5512.0	9.117924528301886	9.117924528301886	22048	0	5	1	0(4,19,20,21,22)	
69	-1	-1	0	47999	47999	51409	3410	3410	3410.0	15.075953079178886	15.075953079178886	13640	0	1	1	0(51)	
58	-1	-1	0	44353	44353	51547	7194	7194	7194.0	7.16527661940506	7.16527661940506	28776	0	15	1	0(16,17,18,30,35,36,37,38,39,40,44,48,52,54,55)	
65	-1	-1	0	46169	46169	51578	5409	5409	5409.0	9.535588833425772	9.535588833425772	21636	0	4	1	0(0,1,2,3)	
71	-1	-1	0	49029	49029	51592	2563	2563	2563.0	20.129535700351152	20.129535700351152	10252	0	1	1	0(47)	
74	-1	-1	0	51547	51547	52050	503	503	503.0	103.47912524850895	103.47912524850895	2012	0	13	1	0(16,17,18,30,35,36,37,38,39,40,44,48,52)	
67	-1	-1	0	47999	47999	52363	4364	4364	4364.0	11.998854262144821	11.998854262144821	17456	0	9	1	0(5,6,7,8,9,10,11,12,13)	
76	-1	-1	0	52363	52363	53342	979	979	979.0	54.48621041879469	54.48621041879469	3916	0	9	1	0(5,6,7,8,9,10,11,12,13)	
62	-1	-1	0	45140	45140	53345	8205	8205	8205.0	6.501523461304083	6.501523461304083	32820	0	8	1	0(23,24,25,26,27,28,49,50)	
68	-1	-1	0	47999	47999	53857	5858	5858	5858.0	9.193752133834073	9.193752133834073	23432	0	8	1	0(14,15,29,31,32,33,34,42)	
70	-1	-1	0	49029	49029	54143	5114	5114	5114.0	10.587211576065702	10.587211576065702	20456	0	3	1	0(43,45,46)	
73	-1	-1	0	51409	51409	54568	3159	3159	3159.0	17.273820829376383	17.273820829376383	12636	0	10	1	0(4,19,20,21,22,51,60,61,62,63)	
79	-1	-1	0	53857	53857	55088	1231	1231	1231.0	44.7506092607636	44.7506092607636	4924	0	2	1	0(48,49)	
66	-1	-1	0	46169	46169	56086	9917	9917	9917.0	5.6555409902188165	5.6555409902188165	39668	0	1	1	0(41)	
77	-1	-1	0	53342	53342	57924	4582	4582	4582.0	12.641641204714098	12.641641204714098	18328	0	9	1	0(5,6,7,8,9,10,11,12,13)	
75	-1	-1	0	52050	52050	57994	5944	5944	5944.0	9.756729475100942	9.756729475100942	23776	0	15	1	0(0,1,2,3,16,17,18,30,35,36,37,38,39,40,44)	
72	-1	-1	0	49029	49029	59100	10071	10071	10071.0	5.868334822758415	5.868334822758415	40284	0	5	1	0(53,56,57,58,59)	
78	-1	-1	0	53857	53857	61284	7427	7427	7427.0	8.251514743503433	8.251514743503433	29708	0	15	1	0(14,15,23,24,25,26,27,28,29,31,32,33,34,42,47)	
80	-1	-1	0	54568	54568	63732	9164	9164	9164.0	6.954604975993016	6.954604975993016	36656	0	9	1	0(4,19,20,21,22,43,45,46,50)	
