JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
42	-1	-1	5	0	5	25281	6812	25276	6812.25	1.0	3.710510863182619	27248	0	6	1	0(48,50,51,52,53,58)	
49	-1	-1	6	0	6	25346	5554	25340	5554.166666666667	1.0	4.5624774936982355	22216	0	12	1	1(14,16,17,18,20,22,23,24,25,13,58,31)	
26	-1	-1	4	0	4	25819	6861	25815	6861.066666666667	1.0	3.7625710537822474	27444	0	13	1	0(40,41,42,43,44,45,46,47,48,49,50,51,52)	
68	-1	-1	8	0	8	25913	5858	25905	5858.283333333335	1.0	4.42215773301468	23432	0	8	1	1(61,46,47,48,50,24,25,31)	
8	-1	-1	1	0	1	26044	7071	26043	7071.283333333333	1.0	3.683071701315231	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
36	-1	-1	5	0	5	26092	7110	26087	7110.033333333333	1.0	3.6690576652601967	28440	0	1	1	0(37)	
27	-1	-1	4	0	4	26380	6524	26376	6524.249999999999	1.0	4.042918454935623	26096	0	3	1	1(46,47,48)	
2	-1	-1	0	0	0	26403	6155	26403	6155.083333333333	1.0	4.289683184402924	24620	0	5	1	1(0,1,2,3,4)	
62	-1	-1	8	0	8	26475	8205	26467	8205.45	1.0	3.225716026812919	32820	0	8	1	0(59,60,61,62,63,55,56,57)	
31	-1	-1	5	0	5	26965	6206	26960	6206.266666666666	1.0	4.344183048662584	24824	0	11	1	1(1,2,3,4,5,6,7,8,9,10,11)	
50	-1	-1	6	0	6	26993	7542	26987	7542.45	1.0	3.5782285865818086	30168	0	16	1	0(24,25,26,27,28,29,30,31,32,33,34,35,47,42,36,38)	
75	-1	-1	9	0	9	27065	5944	27056	5944.200000000001	1.0	4.5518169582772545	23776	0	15	1	1(51,58,59,60,61,33,40,23,30,13,14,25,46,48,1)	
78	-1	-1	9	0	9	27177	7427	27168	7427.25	1.0	3.658004577891477	29708	0	15	1	0(53,54,55,56,57,58,37,38,39,43,49,50,51,48,52)	
5	-1	-1	1	0	1	27216	7757	27215	7757.816666666667	1.0	3.5084439860770917	31028	0	5	1	0(11,12,13,14,15)	
7	-1	-1	1	0	1	27520	7916	27519	7916.2	1.0	3.476376958059626	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	27881	8205	27881	8205.866666666667	1.0	3.3980499695307738	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	28060	8381	28057	8381.866666666667	1.0	3.3476912062999644	33524	0	13	1	0(59,60,61,62,63,54,24,25,26,43,48,49,50)	
6	-1	-1	1	0	1	28503	7136	28502	7136.0	1.0	3.994114349775785	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
3	-1	-1	0	0	0	28535	9256	28535	9256.116666666665	1.0	3.082865168539326	37024	0	6	1	0(5,6,7,8,9,10)	
19	-1	-1	3	0	3	28756	9253	28753	9253.15	1.0	3.107424619042473	37012	0	12	1	0(27,28,29,30,31,32,33,34,35,36,42,47)	
66	-1	-1	8	0	8	28818	9917	28810	9917.866666666667	1.0	2.905112433195523	39668	0	1	1	0(39)	
58	-1	-1	7	0	7	28942	7194	28935	7194.183333333334	1.0	4.02210175145955	28776	0	15	1	1(62,63,0,1,2,3,4,5,6,7,8,9,10,11,12)	
72	-1	-1	9	0	9	29022	10071	29013	10071.2	1.0	2.88084599344653	40284	0	5	1	0(44,45,46,40,41)	
20	-1	-1	3	0	3	29320	7562	29317	7562.783333333334	1.0	3.8768844221105527	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
25	-1	-1	4	0	4	29507	7889	29503	7889.950000000001	1.0	3.7397642286728354	31556	0	16	1	1(30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
21	-1	-1	3	0	3	29591	10067	29588	10067.533333333333	1.0	2.9391079765570676	40268	0	4	1	0(22,23,37,38)	
52	-1	-1	7	0	7	29793	7859	29786	7859.700000000002	1.0	3.7900496246341775	31436	0	15	1	1(10,24,25,1,3,4,5,6,7,13,14,15,16,17,18)	
28	-1	-1	4	0	4	30444	8145	30440	8145.766666666667	1.0	3.7372621240024553	32580	0	16	1	1(49,50,51,58,59,60,61,62,63,0,21,11,12,30,31,32)	
51	-1	-1	6	0	6	30508	8903	30502	8903.483333333334	1.0	3.4260361675839603	35612	0	5	1	1(26,27,28,29,9)	
14	-1	-1	2	0	2	30819	9084	30817	9084.333333333334	1.0	3.3924482606781154	36336	0	6	1	1(52,53,54,55,56,57)	
80	-1	-1	9	0	9	31413	9164	31404	9164.7	1.0	3.426887821911829	36656	0	9	1	1(8,22,47,48,46,2,23,19,20)	
