JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
49	0	0	0	5554	5554	1.0	12	1	2(47,48,49,50,51,52,53,54,55,56,57,58)	
9	0	0	0	5621	5621	1.0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
29	0	0	0	5639	5639	1.0	6	1	2(26,27,28,29,30,31)	
73	0	2936	2936	6095	3159	1.9294080405191516	10	1	3(0,1,2,3,4,5,6,7,8,9)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
55	0	1532	1532	6164	4632	1.3307426597582037	16	1	5(15,16,17,18,19,20,21,22,55,56,57,58,59,60,61,62)	
31	0	0	0	6206	6206	1.0	11	1	5(26,27,28,29,30,31,32,33,34,35,36)	
67	0	1925	1925	6289	4364	1.441109074243813	9	1	2(32,33,34,35,36,37,38,39,40)	
40	0	0	0	6321	6321	1.0	13	1	5(37,38,39,40,41,42,43,44,45,46,47,48,49)	
32	0	0	0	6355	6355	1.0	5	1	3(27,28,29,30,31)	
27	0	0	0	6524	6524	1.0	3	1	5(23,24,25)	
42	0	0	0	6812	6812	1.0	6	1	7(40,41,42,43,44,45)	
26	0	0	0	6861	6861	1.0	13	1	1(21,22,23,24,25,26,27,28,29,30,31,32,33)	
53	0	1339	1339	7038	5699	1.2349535006141428	7	1	0(51,52,53,54,55,56,57)	
8	0	0	0	7071	7071	1.0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	0	0	0	7110	7110	1.0	1	1	1(34)	
65	0	1703	1703	7112	5409	1.3148456276576077	4	1	2(6,59,60,61)	
61	0	1611	1611	7123	5512	1.2922714078374455	5	1	7(55,56,57,58,59)	
6	0	0	0	7136	7136	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
70	0	2023	2023	7137	5114	1.3955807587016034	3	1	4(59,60,61)	
20	0	0	0	7562	7562	1.0	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
5	0	0	0	7757	7757	1.0	5	1	4(0,1,2,3,4)	
50	0	239	239	7781	7542	1.0316892071068682	16	1	1(35,36,37,38,39,40,41,42,43,44,45,46,58,59,60,61)	
68	0	2023	2023	7881	5858	1.3453397063844315	8	1	1(49,50,51,52,53,54,55,56)	
25	0	0	0	7889	7889	1.0	16	1	7(20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35)	
7	0	0	0	7916	7916	1.0	6	1	6(0,1,2,3,4,5)	
28	0	0	0	8145	8145	1.0	16	1	6(25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40)	
77	0	3613	3613	8195	4582	1.7885202968136185	9	1	0(48,49,50,58,59,60,61,62,63)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
17	0	0	0	8381	8381	1.0	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
58	0	1611	1611	8805	7194	1.2239366138448706	15	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26,55)	
14	0	0	0	9084	9084	1.0	6	1	2(7,8,9,10,11,12)	
51	0	239	239	9142	8903	1.0268448837470516	5	1	5(50,51,52,53,54)	
52	0	1339	1339	9198	7859	1.1703779106756584	15	1	6(6,7,51,52,53,54,55,56,57,58,59,60,61,62,63)	
19	0	0	0	9253	9253	1.0	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
75	0	3613	3613	9557	5944	1.6078398384925976	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
62	0	1611	1611	9816	8205	1.1963436928702011	8	1	3(56,57,58,59,60,61,62,63)	
21	0	0	0	10067	10067	1.0	4	1	0(15,16,17,18)	
78	0	3802	3802	11229	7427	1.5119159822270096	15	1	0(19,20,21,22,23,24,25,26,27,28,29,35,36,37,38)	
66	0	1703	1703	11620	9917	1.1717253201573057	1	1	4(58)	
72	0	2090	2090	12161	10071	1.207526561413961	5	1	0(30,31,32,33,34)	
80	0	4591	4591	13755	9164	1.5009821038847664	9	1	6(9,10,11,12,13,41,42,43,44)	
