JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
18	-1	-1	3	7134	7137	8748	1611	1611	1611.0	5.428305400372439	5.428305400372439	6444	0	14	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
14	-1	-1	2	0	2	9086	9084	9084	9084.0	1.0	1.0	36336	0	6	1	4(6,7,8,9,10,11)	
70	-1	-1	8	4077	4085	9199	5114	5114	5114.0	1.7972233085647242	1.7972233085647242	20456	0	3	1	6(13,14,15)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	2(0,1,2,3,4,5)	
66	-1	-1	8	0	8	9925	9917	9917	9917.0	1.0	1.0	39668	0	1	1	1(14)	
33	-1	-1	5	7912	7917	10007	2090	2090	2090.0	4.785645933014354	4.785645933014354	8360	0	7	1	6(0,1,2,3,4,5,12)	
21	-1	-1	3	0	3	10070	10067	10067	10067.0	1.0	1.0	40268	0	4	1	2(11,12,13,14)	
46	-1	-1	6	7752	7758	10235	2477	2477	2477.0	4.129592248687929	4.129592248687929	9908	0	6	1	4(0,1,2,3,4,15)	
43	-1	-1	6	7040	7046	10787	3741	3741	3741.0	2.8818497727880246	2.8818497727880246	14964	0	6	1	6(6,7,8,9,10,11)	
61	-1	-1	7	6148	6155	11667	5512	5512	5512.0	2.1153846153846154	2.1153846153846154	22048	0	5	1	1(0,1,2,3,4)	
32	-1	-1	5	5328	5333	11688	6355	6355	6355.0	1.8383949645948072	1.8383949645948072	25420	0	5	1	1(5,6,7,8,9)	
34	-1	-1	5	10002	10007	11932	1925	1925	1925.0	6.1958441558441555	6.1958441558441555	7700	0	9	1	6(0,1,2,3,4,5,12,13,14)	
65	-1	-1	8	6520	6528	11937	5409	5409	5409.0	2.205398410057312	2.205398410057312	21636	0	4	1	4(5,12,13,14)	
24	-1	-1	4	8744	8748	12374	3626	3626	3626.0	3.411472697186983	3.411472697186983	14504	0	11	1	5(0,1,2,3,4,5,6,7,8,9,10)	
20	-1	-1	3	5619	5622	13184	7562	7562	7562.0	1.7430573922242794	1.7430573922242794	30248	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
42	-1	-1	5	6434	6439	13251	6812	6812	6812.0	1.944509688784498	1.944509688784498	27248	0	6	1	2(6,7,8,9,10,15)	
51	-1	-1	6	5327	5333	14236	8903	8903	8903.0	1.5983376389980906	1.5983376389980906	35612	0	5	1	1(10,11,12,13,15)	
35	-1	-1	5	10065	10070	14987	4917	4917	4917.0	3.046979865771812	3.046979865771812	19668	0	9	1	2(0,1,2,3,4,5,11,12,13)	
17	-1	-1	3	7069	7072	15453	8381	8381	8381.0	1.8434554349123016	1.8434554349123016	33524	0	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
47	-1	-1	6	14230	14236	15939	1703	1703	1703.0	9.355842630651791	9.355842630651791	6812	0	9	1	1(7,8,9,10,11,12,13,14,15)	
31	-1	-1	5	10230	10235	16441	6206	6206	6206.0	2.648404769577828	2.648404769577828	24824	0	11	1	4(0,1,2,3,4,6,7,8,9,10,11)	
37	-1	-1	5	16436	16441	16680	239	239	239.0	69.76987447698745	69.76987447698745	956	0	12	1	4(0,1,2,3,4,5,6,7,8,9,10,11)	
41	-1	-1	5	11683	11688	16681	4993	4993	4993.0	3.3398758261566193	3.3398758261566193	19972	0	7	1	1(0,1,2,3,4,5,6)	
30	-1	-1	4	15449	15453	16854	1401	1401	1401.0	12.027123483226267	12.027123483226267	5604	0	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
19	-1	-1	3	8078	8081	17334	9253	9253	9253.0	1.8730141575705177	1.8730141575705177	37012	0	12	1	3(0,1,2,3,4,5,6,7,8,9,10,11)	
45	-1	-1	6	13178	13184	17775	4591	4591	4591.0	3.8703986059681985	3.8703986059681985	18364	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
72	-1	-1	9	8196	8205	18276	10071	10071	10071.0	1.8138218647602025	1.8138218647602025	40284	0	5	1	0(0,1,2,3,4)	
48	-1	-1	6	17769	17775	19212	1437	1437	1437.0	13.365344467640918	13.365344467640918	5748	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
26	-1	-1	4	12370	12374	19235	6861	6861	6861.0	2.8029441772336394	2.8029441772336394	27444	0	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
25	-1	-1	4	11928	11932	19821	7889	7889	7889.0	2.5119787045252884	2.5119787045252884	31556	0	16	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
39	-1	-1	5	16675	16680	19979	3299	3299	3299.0	6.054561988481358	6.054561988481358	13196	0	14	1	4(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
53	-1	-1	7	15932	15939	21638	5699	5699	5699.0	3.7955781716090544	3.7955781716090544	22796	0	7	1	1(7,8,9,10,11,12,13)	
44	-1	-1	6	17328	17334	22766	5432	5432	5432.0	4.1899852724594995	4.1899852724594995	21728	0	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	-1	-1	4	14983	14987	23132	8145	8145	8145.0	2.839533456108042	2.839533456108042	32580	0	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
40	-1	-1	5	16849	16854	23175	6321	6321	6321.0	3.665559246954596	3.665559246954596	25284	0	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
59	-1	-1	7	23168	23175	23587	412	412	412.0	57.23300970873787	57.23300970873787	1648	0	11	1	7(0,1,2,3,4,5,6,7,8,9,10)	
54	-1	-1	7	19972	19979	23968	3989	3989	3989.0	6.006768613687641	6.006768613687641	15956	0	15	1	4(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
49	-1	-1	6	19206	19212	24766	5554	5554	5554.0	4.458048253510983	4.458048253510983	22216	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
62	-1	-1	8	16673	16681	24886	8205	8205	8205.0	3.0320536258379036	3.0320536258379036	32820	0	8	1	1(0,1,2,3,4,5,6,14)	
50	-1	-1	6	19229	19235	26777	7542	7542	7542.0	3.5495889684433837	3.5495889684433837	30168	0	16	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
64	-1	-1	8	23579	23587	27000	3413	3413	3413.0	7.908584822736596	7.908584822736596	13652	0	11	1	7(0,1,2,3,4,5,6,7,8,9,10)	
74	-1	-1	9	26768	26777	27280	503	503	503.0	54.216699801192846	54.216699801192846	2012	0	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
55	-1	-1	7	22759	22766	27398	4632	4632	4632.0	5.913428324697755	5.913428324697755	18528	0	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
68	-1	-1	8	21630	21638	27496	5858	5858	5858.0	4.692386480027313	4.692386480027313	23432	0	8	1	1(7,8,9,10,11,12,13,15)	
52	-1	-1	7	19814	19821	27680	7859	7859	7859.0	3.5211859015141878	3.5211859015141878	31436	0	15	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
73	-1	-1	9	24757	24766	27925	3159	3159	3159.0	8.836973725862615	8.836973725862615	12636	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
76	-1	-1	9	27271	27280	28259	979	979	979.0	28.855975485188967	28.855975485188967	3916	0	9	1	5(0,1,2,3,4,5,6,7,8)	
67	-1	-1	8	23960	23968	28332	4364	4364	4364.0	6.490375802016499	6.490375802016499	17456	0	9	1	4(0,1,2,3,4,5,6,7,8)	
58	-1	-1	7	23125	23132	30326	7194	7194	7194.0	4.214484292465944	4.214484292465944	28776	0	15	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
77	-1	-1	9	27389	27398	31980	4582	4582	4582.0	6.977520733304234	6.977520733304234	18328	0	9	1	3(0,1,2,3,4,5,6,7,8)	
75	-1	-1	9	26991	27000	32944	5944	5944	5944.0	5.540881561238224	5.540881561238224	23776	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
78	-1	-1	9	27487	27496	34923	7427	7427	7427.0	4.7009559714555005	4.7009559714555005	29708	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	-1	-1	9	27671	27680	36844	9164	9164	9164.0	4.019532955041466	4.019532955041466	36656	0	9	1	6(0,1,2,3,4,5,6,7,8)	
