JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
7	-1	-1	1	0	1	31664	7916	31663	7916.083333333333	1.0	3.9998736735725116	31664	0	6	1	0(46,47,0,1,2,3)	
27	-1	-1	4	5618	5622	31718	6524	26096	6524.0	1.2152820355610054	4.861128142244022	26096	0	3	1	0(7,8,15)	
1	-1	-1	0	0	0	32816	8205	32816	8205.083333333332	1.0	3.9995124923826935	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	33527	8381	33524	8381.0	1.0	4.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
36	-1	-1	5	5617	5622	34062	7110	28440	7110.0	1.1975035161744023	4.790014064697609	28440	0	1	1	0(16)	
33	-1	-1	5	25719	25724	34084	2090	8360	2090.0	4.076435406698565	16.30574162679426	8360	0	7	1	0(5,7,8,9,35,37,46)	
34	-1	-1	5	28083	28088	35788	1925	7700	1925.0	4.647142857142857	18.588571428571427	7700	0	9	1	0(5,6,19,20,21,22,23,24,25)	
14	-1	-1	2	0	2	36338	9084	36336	9084.083333333334	1.0	4.0	36336	0	6	1	0(9,10,11,12,13,14)	
19	-1	-1	3	0	3	37015	9253	37012	9253.0	1.0	4.0	37012	0	12	1	0(4,5,6,7,8,9,10,11,12,13,14,46)	
3	-1	-1	0	0	0	37020	9256	37020	9256.083333333332	1.0	3.999567847882455	37024	0	6	1	0(10,11,12,13,14,15)	
57	-1	-1	7	28534	28541	37537	2249	8996	2249.0	4.17185415740329	16.68741662961316	8996	0	4	1	0(42,43,44,45)	
47	-1	-1	6	31021	31027	37839	1703	6812	1703.0	5.553875513799178	22.215502055196712	6812	0	9	1	0(22,23,24,25,26,27,28,29,30)	
21	-1	-1	3	0	3	40271	10067	40268	10067.0	1.0	4.0	40268	0	4	1	0(26,27,28,29)	
26	-1	-1	4	14449	14453	41897	6861	27444	6861.0	1.5264903075353446	6.105961230141379	27444	0	13	1	0(32,33,34,35,36,37,38,39,40,41,47,17,18)	
39	-1	-1	5	29492	29497	42693	3299	13196	3299.0	3.234919672628069	12.939678690512276	13196	0	14	1	0(18,31,32,33,34,35,36,37,38,39,40,41,46,47)	
25	-1	-1	4	11373	11377	42933	7889	31556	7889.0	1.3604068956775257	5.441627582710103	31556	0	16	1	0(0,1,2,3,6,21,22,23,38,39,40,41,42,43,44,45)	
74	-1	-1	9	41888	41897	43829	503	1932	503.0	22.681159420289855	87.11729622266401	2012	0	13	1	0(18,32,33,34,35,36,37,38,39,40,41,46,47)	
66	-1	-1	8	6124	6132	45248	9917	39116	9917.25	1.1565599754576132	4.561863466774226	39668	0	1	1	0(34)	
32	-1	-1	5	21321	21326	46746	6355	25420	6355.0	1.8387490165224234	7.354996066089694	25420	0	5	1	0(0,1,2,3,4)	
46	-1	-1	6	37014	37020	46928	2477	9908	2477.0	4.73576907549455	18.9430763019782	9908	0	6	1	0(0,10,11,12,13,38)	
31	-1	-1	5	22594	22599	47423	6206	24824	6206.0	1.9101675797615212	7.640670319046085	24824	0	11	1	0(36,37,38,39,40,41,42,43,44,45,47)	
35	-1	-1	5	28279	28284	47952	4917	19668	4917.0	2.4378177750660974	9.75127110026439	19668	0	9	1	0(4,5,6,7,8,9,10,11,12)	
43	-1	-1	6	34078	34084	49048	3741	14964	3741.0	3.277332264100508	13.109329056402032	14964	0	6	1	0(5,7,8,9,16,34)	
38	-1	-1	5	28083	28088	49572	5371	21484	5371.0	2.3071588158629677	9.22863526345187	21484	0	4	1	0(26,27,28,45)	
28	-1	-1	4	17484	17488	50068	8145	32580	8145.0	1.536648250460405	6.14659300184162	32580	0	16	1	0(16,17,18,19,20,21,22,23,24,25,29,30,31,42,43,44)	
41	-1	-1	5	30246	30251	50223	4993	19972	4993.0	2.514420188263569	10.057680753054276	19972	0	7	1	0(15,16,17,18,19,20,21)	
70	-1	-1	8	33519	33527	52931	5114	19404	5114.083333333334	2.7274273345701916	10.348650762612436	20456	0	3	1	0(35,36,46)	
61	-1	-1	7	31711	31718	53766	5512	22048	5512.0	2.438271044992743	9.753084179970973	22048	0	5	1	0(0,1,2,3,7)	
65	-1	-1	8	32808	32816	54452	5409	21636	5409.0	2.516361619523017	10.065446478092069	21636	0	4	1	0(1,2,3,14)	
45	-1	-1	6	37009	37015	55379	4591	18364	4591.0	3.015301677194511	12.061206708778045	18364	0	10	1	0(6,9,10,11,12,13,14,39,40,41)	
42	-1	-1	5	28683	28688	55936	6812	27248	6812.0	2.0526644157369347	8.210657662947739	27248	0	6	1	0(19,20,30,31,32,33)	
44	-1	-1	6	35782	35788	57516	5432	21728	5432.0	2.646815169366716	10.587260677466864	21728	0	13	1	0(5,6,19,20,21,22,23,24,25,35,37,46,47)	
40	-1	-1	5	33522	33527	58811	6321	25284	6321.0	2.3258186995728525	9.30327479829141	25284	0	13	1	0(4,8,15,24,25,26,27,28,29,30,31,32,33)	
49	-1	-1	6	37833	37839	60055	5554	22216	5554.0	2.7029618293122075	10.81184731724883	22216	0	12	1	0(14,15,22,23,24,25,26,27,28,29,30,34)	
54	-1	-1	7	46739	46746	62702	3989	15956	3989.0	3.9292429180245674	15.71697167209827	15956	0	15	1	0(0,1,18,32,33,34,35,36,37,38,39,40,41,42,47)	
53	-1	-1	7	40264	40271	63067	5699	22796	5699.0	2.7662747850500087	11.065099140200035	22796	0	7	1	0(26,27,28,29,43,44,45)	
64	-1	-1	8	50060	50068	63720	3413	13652	3413.0	4.666861998242016	18.667447992968064	13652	0	11	1	0(16,17,18,19,20,21,22,23,24,25,29)	
51	-1	-1	6	28278	28284	63896	8903	35612	8903.0	1.7940581826350668	7.176232730540267	35612	0	5	1	0(13,14,15,16,17)	
55	-1	-1	7	47416	47423	65951	4632	18528	4632.0	3.559153713298791	14.236614853195164	18528	0	16	1	0(4,10,11,12,13,36,37,38,39,40,41,42,5,7,8,9)	
67	-1	-1	8	50215	50223	67247	4364	17024	4364.0	3.949659304511278	15.407653528872594	17456	0	9	1	0(15,16,17,18,19,20,21,30,31)	
73	-1	-1	9	55370	55379	67499	3159	12120	3159.0	5.568481848184819	21.364355808800255	12636	0	10	1	0(0,1,6,9,10,11,12,13,22,29)	
50	-1	-1	6	42927	42933	71314	7542	28381	7542.166666666667	2.512525985694655	9.454786528772209	30168	0	16	1	0(0,2,3,4,5,6,7,8,17,18,21,22,23,31,32,38)	
72	-1	-1	9	36329	36338	71803	10071	35465	10071.25	2.024362047088679	7.1287856220832095	40284	0	5	1	0(9,10,11,12,13)	
77	-1	-1	9	55927	55936	72059	4582	16123	4582.416666666667	4.4687713204738575	15.724574421649935	18328	0	9	1	0(19,20,31,32,33,39,40,47,11)	
52	-1	-1	7	42926	42933	72111	7859	29178	7859.166666666667	2.4711769141133733	9.174704160834711	31436	0	15	1	0(33,34,35,36,37,38,39,40,41,42,43,44,45,46,47)	
68	-1	-1	8	53758	53766	73020	5858	19254	5858.166666666667	3.7920432118001455	12.463639467395016	23432	0	8	1	0(1,2,3,35,36,42,14,16)	
58	-1	-1	7	49041	49048	73839	7194	24791	7194.416666666667	2.9781775644387074	10.262996941896024	28776	0	15	1	0(1,2,3,4,6,7,8,9,10,11,12,16,34,45,13)	
75	-1	-1	9	57507	57516	74453	5944	16937	5944.166666666667	4.395347464131783	12.524226110363392	23776	0	15	1	0(5,19,20,21,22,23,24,25,30,37,41,31,38,47,33)	
62	-1	-1	8	49564	49572	74981	8205	25409	8205.416666666668	2.950647408398599	9.137477148080439	32820	0	8	1	0(0,26,27,28,43,44,46,10)	
78	-1	-1	9	58802	58811	76513	7427	17702	7427.666666666667	4.321771551237148	10.300794398815134	29708	0	15	1	0(15,29,32,18,17,4,9,14,35,36,42,34,2,11,16)	
80	-1	-1	9	60046	60055	78293	9164	18238	9164.083333333332	4.292356618050225	8.542557835006548	36656	0	9	1	0(6,7,8,39,40,1,3,12,13)	
