JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
71	-1	-1	8	0	8	7697	7689	1.0	3.0	10252	1	1	1(1)	
56	-1	-1	7	0	7	7777	7770	1.0	3.0	10360	2	1	10(9,10)	
4	-1	-1	0	0	0	8797	8797	1.0	2.9962534059945503	11744	10	1	3(0,1,2,3,4,5,6,7,8,9)	
61	-1	-1	7	0	7	8954	8947	1.0	1.6231857764876634	22048	5	1	4(13,14,15,0,1)	
64	-1	-1	8	0	8	9310	9302	1.0	2.725461470846762	13652	11	1	0(14,15,0,1,2,3,4,5,6,7,8)	
73	-1	-1	9	0	9	9486	9477	1.0	3.0	12636	10	1	1(2,3,4,5,6,7,8,9,10,11)	
39	-1	-1	5	0	5	9533	9528	1.0	2.888147923613216	13196	14	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
54	-1	-1	7	0	7	9909	9902	1.0	2.482326397593382	15956	15	1	11(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
69	-1	-1	8	0	8	9988	9980	1.0	2.9266862170087977	13640	1	1	1(0)	
45	-1	-1	6	0	6	10180	10174	1.0	2.2160749292093227	18364	10	1	14(3,4,5,6,7,8,9,10,11,12)	
5	-1	-1	1	0	1	10624	10623	1.0	1.3694727343044992	31028	5	1	4(4,5,6,7,8)	
43	-1	-1	6	0	6	10648	10642	1.0	2.8446939321037155	14964	6	1	1(1,2,3,4,5,6)	
29	-1	-1	4	0	4	10659	10655	1.0	1.8895194183365844	22556	6	1	3(10,11,12,13,2,3)	
38	-1	-1	5	0	5	10778	10773	1.0	2.005771737106684	21484	4	1	0(0,1,2,3)	
77	-1	-1	9	0	9	10780	10771	1.0	2.3507202095154955	18328	9	1	12(2,3,4,5,6,7,8,9,10)	
70	-1	-1	8	0	8	10784	10776	1.0	2.107156824403598	20456	3	1	14(0,1,2)	
10	-1	-1	2	0	2	10834	10832	1.0	2.998062551895931	14452	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	-1	-1	4	0	4	10880	10876	1.0	2.9994484280198566	14504	11	1	6(6,7,8,9,10,11,12,13,14,15,0)	
53	-1	-1	7	0	7	11120	11113	1.0	1.9499912265309705	22796	7	1	9(7,8,9,10,11,12,13)	
65	-1	-1	8	0	8	11645	11637	1.0	2.151414309484193	21636	4	1	3(14,15,0,1)	
67	-1	-1	8	0	8	11733	11725	1.0	2.686755270394134	17456	9	1	9(14,15,0,1,2,3,4,5,6)	
41	-1	-1	5	0	5	12360	12355	1.0	2.47446424994993	19972	7	1	9(7,8,9,10,11,12,13)	
26	-1	-1	4	0	4	12529	12525	1.0	1.8255356362046349	27444	13	1	14(6,7,8,9,10,11,12,13,14,15,3,4,5)	
9	-1	-1	1	0	1	12640	12639	1.0	2.24853228962818	22484	10	1	8(0,1,2,3,4,5,6,7,8,9)	
49	-1	-1	6	0	6	12722	12716	1.0	2.2895210658984517	22216	12	1	12(6,7,8,9,10,11,12,13,14,15,0,1)	
31	-1	-1	5	0	5	13854	13849	1.0	2.2315501127940705	24824	11	1	2(11,12,13,14,15,0,1,2,3,4,5)	
55	-1	-1	7	0	7	13903	13896	1.0	3.0	18528	16	1	5(8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7)	
42	-1	-1	5	0	5	13980	13975	1.0	2.051526717557252	27248	6	1	12(0,1,2,3,4,5)	
20	-1	-1	3	0	3	14189	14186	1.0	1.87595874107379	30248	11	1	0(5,6,7,8,9,14,15,0,1,2,3)	
36	-1	-1	5	0	5	14222	14217	1.0	1.99957805907173	28440	1	1	7(15)	
17	-1	-1	3	0	3	14298	14295	1.0	1.7056437179334207	33524	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
35	-1	-1	5	0	5	14471	14466	1.0	2.942037827943868	19668	9	1	5(15,0,1,2,3,4,5,6,7)	
44	-1	-1	6	0	6	14494	14488	1.0	2.6671575846833577	21728	13	1	6(1,2,3,4,5,6,7,8,9,10,11,12,13)	
1	-1	-1	0	0	0	14830	14830	1.0	1.8074344911639244	32820	5	1	0(4,10,11,12,13)	
52	-1	-1	7	0	7	14883	14876	1.0	1.892861687237562	31436	15	1	8(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
68	-1	-1	8	0	8	14921	14913	1.0	2.5457494025264595	23432	8	1	6(0,1,2,3,4,5,6,11)	
66	-1	-1	8	0	8	15361	15353	1.0	1.5481496420288394	39668	1	1	6(14)	
2	-1	-1	0	0	0	15465	15465	1.0	2.512591389114541	24620	5	1	1(1,12,13,14,2)	
27	-1	-1	4	0	4	15837	15833	1.0	2.4268853464132434	26096	3	1	1(5,2,1)	
32	-1	-1	5	0	5	15856	15851	1.0	2.494256490952006	25420	5	1	1(12,13,14,0,2)	
11	-1	-1	2	0	2	15990	15988	1.0	2.999062089664228	21324	9	1	10(1,2,3,4,5,6,7,8,10)	
6	-1	-1	1	0	1	16686	16685	1.0	2.3381446188340806	28544	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	16899	16899	1.0	1.825734658599827	37024	6	1	2(0,6,7,8,9,10)	
7	-1	-1	1	0	1	16974	16973	1.0	2.1441384537645276	31664	6	1	6(15,7,8,9,10,12)	
72	-1	-1	9	0	9	17721	17712	1.0	1.7587131367292226	40284	5	1	2(1,2,3,4,5)	
51	-1	-1	6	0	6	18218	18212	1.0	2.045602605863192	35612	5	1	1(7,8,9,10,11)	
75	-1	-1	9	712	721	18553	17832	1.0399282189322565	3.11978465679677	23776	15	1	15(6,7,8,9,10,15,0,1,2,3,4,5,11,12,13)	
40	-1	-1	5	0	5	18967	18962	1.0	2.99984179718399	25284	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
21	-1	-1	3	0	3	19565	19562	1.0	1.9431806893811463	40268	4	1	1(6,15,3,4)	
58	-1	-1	7	0	7	19723	19716	1.0	2.7406171809841533	28776	15	1	10(11,12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
8	-1	-1	1	0	1	20459	20458	1.0	2.8932258520718426	28284	15	1	7(0,1,2,3,4,6,7,8,9,10,11,12,14,15,5)	
28	-1	-1	4	0	4	20673	20669	1.0	2.5376304481276857	32580	16	1	10(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
78	-1	-1	9	1234	1243	21867	20624	1.059833204034135	2.9430456442709034	29708	15	1	15(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
50	-1	-1	6	0	6	22632	22626	1.0	3.0	30168	16	1	13(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
62	-1	-1	8	0	8	22738	22730	1.0	2.7702620353443024	32820	8	1	7(13,14,15,0,1,2,3,4)	
19	-1	-1	3	0	3	23278	23275	1.0	2.515400410677618	37012	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
25	-1	-1	4	0	4	23324	23320	1.0	2.956014704018253	31556	16	1	13(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
80	-1	-1	9	0	9	23698	23689	1.0	2.5850065473592316	36656	9	1	7(5,6,7,8,9,10,11,12,13)	
14	-1	-1	2	0	2	24517	24515	1.0	2.698701012769705	36336	6	1	13(0,1,2,3,4,5)	
