JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	65441	65446	65685	239	239	239.0	274.8117154811716	274.8117154811716	956	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
35	-1	-1	5	61648	61653	66570	4917	4917	4917.0	13.537726255847062	13.537726255847062	19668	0	9	1	1(7,8,9,10,11,12,13,14,15)	
36	-1	-1	5	61813	61818	68928	7110	7110	7110.0	9.69381153305204	9.69381153305204	28440	0	1	1	1(0)	
39	-1	-1	5	65680	65685	68984	3299	3299	3299.0	20.90906335253107	20.90906335253107	13196	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
38	-1	-1	5	65441	65446	70817	5371	5371	5371.0	13.184137032210018	13.184137032210018	21484	0	4	1	1(1,2,3,4)	
41	-1	-1	5	68979	68984	73977	4993	4993	4993.0	14.815141197676747	14.815141197676747	19972	0	7	1	1(0,5,6,7,8,9,10)	
40	-1	-1	5	68979	68984	75305	6321	6321	6321.0	11.912672045562411	11.912672045562411	25284	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	-1	-1	5	70812	70817	77629	6812	6812	6812.0	11.395184967704052	11.395184967704052	27248	0	6	1	1(1,2,3,4,11,12)	
43	-1	-1	6	73971	73977	77718	3741	3741	3741.0	20.773055332798716	20.773055332798716	14964	0	6	1	1(0,5,6,7,8,9)	
46	-1	-1	6	77712	77718	80195	2477	2477	2477.0	32.373435607589826	32.373435607589826	9908	0	6	1	1(0,5,6,7,8,9)	
44	-1	-1	6	75299	75305	80737	5432	5432	5432.0	14.862113402061855	14.862113402061855	21728	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
45	-1	-1	6	77623	77629	82220	4591	4591	4591.0	17.907645393160532	17.907645393160532	18364	0	10	1	1(1,2,3,4,10,11,12,13,14,15)	
47	-1	-1	6	80731	80737	82440	1703	1703	1703.0	48.40516735173224	48.40516735173224	6812	0	9	1	0(0,1,2,3,4,5,6,7,8)	
48	-1	-1	6	82214	82220	83657	1437	1437	1437.0	58.21224773834377	58.21224773834377	5748	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
49	-1	-1	6	82434	82440	87994	5554	5554	5554.0	15.842275837234425	15.842275837234425	22216	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
50	-1	-1	6	83651	83657	91199	7542	7542	7542.0	12.091355078228586	12.091355078228586	30168	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
51	-1	-1	6	87988	87994	96897	8903	8903	8903.0	10.882960799730428	10.882960799730428	35612	0	5	1	0(0,1,2,3,4)	
53	-1	-1	7	91192	91199	96898	5699	5699	5699.0	17.001403755044745	17.001403755044745	22796	0	7	1	0(5,6,7,8,9,10,11)	
52	-1	-1	7	91192	91199	99058	7859	7859	7859.0	12.603511897187937	12.603511897187937	31436	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
54	-1	-1	7	96891	96898	100887	3989	3989	3989.0	25.28954625219353	25.28954625219353	15956	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
57	-1	-1	7	100880	100887	103136	2249	2249	2249.0	45.85549132947977	45.85549132947977	8996	0	4	1	0(2,3,4,5)	
56	-1	-1	7	100880	100887	103477	2590	2590	2590.0	39.94980694980695	39.94980694980695	10360	0	2	1	0(0,1)	
55	-1	-1	7	99051	99058	103690	4632	4632	4632.0	22.384067357512954	22.384067357512954	18528	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
59	-1	-1	7	103683	103690	104102	412	412	412.0	252.65776699029126	252.65776699029126	1648	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
60	-1	-1	7	103683	103690	105113	1423	1423	1423.0	73.86226282501757	73.86226282501757	5692	0	4	1	1(11,12,13,14)	
63	-1	-1	8	105105	105113	106601	1488	1488	1488.0	71.6350806451613	71.6350806451613	5952	0	3	1	1(13,14,15)	
61	-1	-1	7	104095	104102	109614	5512	5512	5512.0	19.885159651669085	19.885159651669085	22048	0	5	1	1(0,1,2,3,4)	
58	-1	-1	7	103470	103477	110671	7194	7194	7194.0	15.38281901584654	15.38281901584654	28776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
62	-1	-1	8	105105	105113	113318	8205	8205	8205.0	13.809872029250457	13.809872029250457	32820	0	8	1	1(5,6,7,8,9,10,11,12)	
64	-1	-1	8	110663	110671	114084	3413	3413	3413.0	33.42396718429534	33.42396718429534	13652	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
65	-1	-1	8	110663	110671	116080	5409	5409	5409.0	21.459049731928268	21.459049731928268	21636	0	4	1	1(0,1,2,3)	
71	-1	-1	8	114076	114084	116647	2563	2563	2563.0	45.50877877487319	45.50877877487319	10252	0	1	1	0(13)	
69	-1	-1	8	114076	114084	117494	3410	3410	3410.0	34.453372434017595	34.453372434017595	13640	0	1	1	0(8)	
67	-1	-1	8	113310	113318	117682	4364	4364	4364.0	26.964711274060495	26.964711274060495	17456	0	9	1	1(4,5,6,7,8,9,10,11,12)	
70	-1	-1	8	114076	114084	119198	5114	5114	5114.0	23.30660930778256	23.30660930778256	20456	0	3	1	0(9,10,12)	
68	-1	-1	8	114076	114084	119942	5858	5858	5858.0	20.473540457494025	20.473540457494025	23432	0	8	1	0(0,1,2,3,4,5,6,7)	
74	-1	-1	9	119933	119942	120445	503	503	503.0	239.43538767395626	239.43538767395626	2012	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,12,13)	
66	-1	-1	8	110663	110671	120588	9917	9917	9917.0	12.158919027931834	12.158919027931834	39668	0	1	1	0(11)	
73	-1	-1	9	117673	117682	120841	3159	3159	3159.0	38.250079138968026	38.250079138968026	12636	0	10	1	1(4,5,6,7,8,9,10,11,12,14)	
76	-1	-1	9	120832	120841	121820	979	979	979.0	124.42390194075587	124.42390194075587	3916	0	9	1	1(4,5,6,7,8,9,10,11,12)	
72	-1	-1	9	116071	116080	126151	10071	10071	10071.0	12.525270578889883	12.525270578889883	40284	0	5	1	1(0,1,2,3,13)	
75	-1	-1	9	120436	120445	126389	5944	5944	5944.0	21.26177658142665	21.26177658142665	23776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,12,13,14,15)	
77	-1	-1	9	121811	121820	126402	4582	4582	4582.0	27.584679179397643	27.584679179397643	18328	0	9	1	1(4,5,6,7,8,9,10,11,12)	
79	-1	-1	9	126380	126389	127620	1231	1231	1231.0	103.66450040617384	103.66450040617384	4924	0	2	1	1(0,1)	
78	-1	-1	9	126380	126389	133816	7427	7427	7427.0	18.016291907903597	18.016291907903597	29708	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	-1	-1	9	126393	126402	135566	9164	9164	9164.0	14.792339589698821	14.792339589698821	36656	0	9	1	1(2,3,4,5,6,7,8,9,10)	
