JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
6	-1	-1	0	0	0	42816	7136	42816	7136.0	1.0	6.0	28544	0	15	1	0(31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
37	-1	-1	0	42426	42426	43860	239	1434	239.0	30.585774058577407	183.51464435146443	956	0	12	1	0(20,21,22,23,24,25,26,27,28,29,30,31)	
20	-1	-1	0	0	0	45372	7562	45372	7562.0	1.0	6.0	30248	0	11	1	0(31,6,7,8,9,15,16,17,18,22,23)	
5	-1	-1	0	0	0	46240	7757	46240	7757.066666666667	1.0	5.961067422972799	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	0	0	0	47402	7916	47402	7916.133333333333	1.0	5.9881253158160686	31664	0	6	1	0(14,15,16,17,18,19)	
1	-1	-1	0	0	0	49230	8205	49230	8205.0	1.0	6.0	32820	0	5	1	0(0,1,2,3,4)	
33	-1	-1	0	36930	36930	49262	2090	12332	2090.1333333333337	3.9946480700616283	23.570334928229666	8360	0	7	1	0(4,5,6,7,8,9,31)	
34	-1	-1	0	38196	38196	49746	1925	11550	1925.0000000000002	4.307012987012987	25.842077922077923	7700	0	9	1	0(17,18,20,21,27,28,29,30,31)	
17	-1	-1	0	0	0	50286	8381	50286	8381.0	1.0	6.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,2,3,4,18,19)	
27	-1	-1	0	13224	13224	52368	6524	39144	6524.000000000001	1.337829552421827	8.026977314530962	26096	0	3	1	0(28,16,17)	
26	-1	-1	0	13224	13224	54390	6861	41166	6861.000000000001	1.3212359714327357	7.9274158285964145	27444	0	13	1	0(0,1,17,18,19,20,21,22,23,24,25,26,27)	
14	-1	-1	0	0	0	54505	9084	54505	9084.166666666664	1.0	6.000110083663584	36336	0	6	1	0(9,10,11,12,13,14)	
29	-1	-1	0	21678	21678	55512	5639	33834	5639.0	1.6407164390849442	9.844298634509665	22556	0	6	1	0(21,22,23,24,25,26)	
19	-1	-1	0	0	0	55518	9253	55518	9253.0	1.0	6.0	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
3	-1	-1	0	0	0	55537	9256	55537	9256.166666666664	1.0	6.000108038029387	37024	0	6	1	0(10,11,12,13,14,15)	
25	-1	-1	0	9666	9666	57000	7889	47334	7889.0	1.2042083914311066	7.2252503485866395	31556	0	16	1	0(5,8,9,10,11,12,13,14,15,16,22,23,20,21,24,25)	
21	-1	-1	0	0	0	59992	10067	59992	10067.033333333333	1.0	5.959272871759214	40268	0	4	1	0(10,11,12,13)	
48	-1	-1	0	54390	54390	63009	1437	8619	1437.1333333333332	7.310476853463279	43.84759916492693	5748	0	11	1	0(20,21,22,23,24,25,26,27,28,29,30)	
39	-1	-1	0	43860	43860	63654	3299	19794	3299.0	3.215822976659594	19.294937859957564	13196	0	14	1	0(6,7,8,9,10,11,12,13,19,20,21,22,23,31)	
47	-1	-1	0	54390	54390	64608	1703	10218	1703.0	6.322959483264826	37.93775689958896	6812	0	9	1	0(0,1,2,3,4,16,17,18,19)	
46	-1	-1	0	50286	50286	65145	2477	14859	2477.133333333333	4.384211588935998	26.299959628582965	9908	0	6	1	0(20,21,24,25,26,28)	
31	-1	-1	0	31986	31986	69222	6206	37236	6206.0	1.8590074121817597	11.154044473090558	24824	0	11	1	0(0,1,2,3,4,5,6,7,8,29,30)	
43	-1	-1	0	47402	47402	69741	3741	22339	3741.066666666667	3.1219392094543177	18.64234161988773	14964	0	6	1	0(16,17,18,19,4,31)	
28	-1	-1	0	21678	21678	70548	8145	48870	8145.0	1.4435850214855739	8.661510128913443	32580	0	16	1	0(0,1,2,3,4,5,6,7,13,14,15,16,17,18,19,20)	
32	-1	-1	0	33726	33726	71551	6355	37825	6355.1	1.8916325181758096	11.259008654602676	25420	0	5	1	0(5,6,7,8,9)	
35	-1	-1	0	42426	42426	71928	4917	29502	4917.0	2.438071995118975	14.62843197071385	19668	0	9	1	0(0,1,2,3,10,11,12,14,15)	
59	-1	-1	0	70548	70548	73020	412	2472	412.0	29.538834951456312	177.23300970873785	1648	0	11	1	0(0,1,2,3,4,5,6,7,13,14,15)	
38	-1	-1	0	42816	42816	74838	5371	32022	5371.033333333333	2.3370807569795766	13.933718115807112	21484	0	4	1	0(1,2,3,31)	
41	-1	-1	0	45372	45372	75327	4993	29955	4993.133333333333	2.514672008012018	15.086521129581413	19972	0	7	1	0(24,25,26,27,28,29,30)	
45	-1	-1	0	50286	50286	77832	4591	27546	4591.0	2.8255282073622303	16.95316924417338	18364	0	10	1	0(0,1,5,6,7,8,18,19,27,17)	
60	-1	-1	0	70548	70548	79086	1423	8538	1423.0	9.262825017568517	55.5769501054111	5692	0	4	1	0(16,17,18,19)	
56	-1	-1	0	65145	65145	79706	2590	14561	2590.1	5.47393722958588	30.774517374517373	10360	0	2	1	0(29,30)	
63	-1	-1	0	71928	71928	80856	1488	8928	1488.0	9.056451612903226	54.33870967741935	5952	0	3	1	0(15,20,31)	
44	-1	-1	0	49746	49746	82338	5432	32592	5432.0	2.526325478645066	15.157952871870398	21728	0	13	1	0(2,3,4,9,14,15,17,18,27,28,29,30,31)	
57	-1	-1	0	69222	69222	82716	2249	13494	2249.0	6.129835482436638	36.77901289461983	8996	0	4	1	0(2,3,4,31)	
40	-1	-1	0	45372	45372	83298	6321	37926	6321.0	2.1963296946685653	13.177978168011391	25284	0	13	1	0(0,4,5,6,7,8,9,15,16,17,18,22,23)	
36	-1	-1	0	42426	42426	83976	7110	41550	7110.033333333334	2.0210830324909748	11.810970464135021	28440	0	1	1	0(16)	
74	-1	-1	0	83298	83298	86316	503	3018	503.0	28.600397614314115	171.60238568588468	2012	0	13	1	0(0,2,3,4,5,6,7,8,9,14,15,16,17)	
42	-1	-1	0	46240	46240	86681	6812	40441	6811.999999999999	2.1433940802650775	12.724750440399296	27248	0	6	1	0(26,27,28,29,30,31)	
54	-1	-1	0	63654	63654	87588	3989	23934	3989.0	3.6595638004512407	21.957382802707446	15956	0	15	1	0(7,8,9,10,11,12,13,19,20,21,22,23,25,26,28)	
49	-1	-1	0	55512	55512	88836	5554	33324	5554.0	2.665826431400792	15.994958588404753	22216	0	12	1	0(9,10,11,12,13,14,21,22,23,24,25,26)	
76	-1	-1	0	86681	86681	92555	979	5874	979.0	15.75672454885938	94.54034729315629	3916	0	9	1	0(0,20,22,23,26,27,28,29,30)	
55	-1	-1	0	65145	65145	92937	4632	27792	4632.0	3.3440198618307426	20.064119170984455	18528	0	16	1	0(0,1,2,3,4,5,6,16,17,18,19,20,21,24,25,26)	
64	-1	-1	0	73020	73020	93498	3413	20478	3413.0	4.565777907998828	27.39466744799297	13652	0	11	1	0(0,1,2,3,4,5,6,7,13,14,15)	
71	-1	-1	0	79706	79706	94663	2563	14957	2563.1	6.329009828174099	36.93445181428014	10252	0	1	1	0(30)	
79	-1	-1	0	88836	88836	95768	1231	6932	1231.0	13.81534910559723	77.79691307879773	4924	0	2	1	0(26,28)	
53	-1	-1	0	63009	63009	96586	5699	33577	5699.1	2.8765524019418054	16.947885593963854	22796	0	7	1	0(8,20,21,22,23,24,31)	
69	-1	-1	0	79086	79086	98538	3410	19452	3410.0	5.065700185070944	28.89677419354839	13640	0	1	1	0(29)	
50	-1	-1	0	55537	55537	99953	7542	44416	7542.166666666667	2.2503827449567724	13.25285070273137	30168	0	16	1	0(10,11,12,13,14,15,19,20,21,22,23,24,25,26,27,28)	
73	-1	-1	0	82338	82338	99993	3159	17655	3159.0	5.663721325403569	31.653371320037987	12636	0	10	1	0(15,17,18,27,28,29,31,9,4,22)	
67	-1	-1	0	77832	77832	101809	4364	23977	4364.0	4.246110856237228	23.329285059578368	17456	0	9	1	0(5,6,7,8,17,18,19,30,31)	
61	-1	-1	0	71551	71551	102214	5512	30663	5512.083333333333	3.33346378371327	18.543904208998548	22048	0	5	1	0(5,6,7,8,9)	
65	-1	-1	0	74838	74838	103911	5409	29073	5409.2	3.5741409555257455	19.210759844703272	21636	0	4	1	0(1,2,3,31)	
52	-1	-1	0	59992	59992	104199	7859	44207	7859.166666666667	2.3570701472617457	13.258557068329305	31436	0	15	1	0(10,11,12,13,14,15,16,20,21,22,23,24,25,29,30)	
70	-1	-1	0	79706	79706	105588	5114	25882	5114.166666666666	4.079591994436288	20.646851779429017	20456	0	3	1	0(29,15,22)	
51	-1	-1	0	57000	57000	105835	8903	48835	8903.166666666668	2.1671956588512336	11.887565988992474	35612	0	5	1	0(9,10,11,12,13)	
58	-1	-1	0	69741	69741	106851	7194	37110	7194.0	2.8793047696038805	14.85279399499583	28776	0	15	1	0(0,1,4,5,6,7,8,16,17,18,19,27,28,29,30)	
68	-1	-1	0	79086	79086	107516	5858	28430	5858.166666666667	3.781779810059796	18.353704335950837	23432	0	8	1	0(16,17,18,19,24,25,26,0)	
77	-1	-1	0	87588	87588	107949	4582	20361	4582.000000000001	5.301753351996464	23.55936272370144	18328	0	9	1	0(9,10,11,12,13,21,23,25,5)	
62	-1	-1	0	71928	71928	109971	8205	38043	8205.0	2.8907026259758695	13.402925045703839	32820	0	8	1	0(0,1,2,3,10,11,12,14)	
75	-1	-1	0	86316	86316	110098	5944	23782	5944.166666666667	4.629467664620301	18.522543741588155	23776	0	15	1	0(1,4,6,8,9,14,15,17,18,31,28,29,25,11,12)	
78	-1	-1	0	88836	88836	112077	7427	23241	7427.5	4.82238285788047	15.09048067860509	29708	0	15	1	0(7,13,19,20,21,22,23,24,5,30,28,15,0,25,11)	
66	-1	-1	0	75327	75327	112085	9917	36758	9917.3	3.049268186517221	11.302309166078452	39668	0	1	1	0(27)	
72	-1	-1	0	82338	82338	113544	10071	31206	10071.866666666669	3.638531051720823	11.274352100089365	40284	0	5	1	0(2,3,4,16,26)	
80	-1	-1	0	92555	92555	114358	9164	21803	9164.333333333332	5.245058019538596	12.479048450458315	36656	0	9	1	0(31,6,8,29,17,10,1,9,12)	
