JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
44	-1	-1	6	21746	21752	54344	5432	32592	5432.0	1.6672189494354444	10.003313696612667	21728	0	13	1	0(0,1,34,35,36,37,38,39,40,41,42,43,44)	
14	-1	-1	2	0	2	54505	9084	54503	9084.083333333332	1.0	5.999889916336416	36336	0	6	1	0(9,10,11,12,13,14)	
19	-1	-1	3	0	3	55521	9253	55518	9253.083333333334	1.0	6.0	37012	0	12	1	0(3,4,5,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	55527	9256	55527	9256.116666666667	1.0	5.999027657735523	37024	0	6	1	0(10,11,12,13,14,15)	
40	-1	-1	5	20075	20080	57593	6321	37513	6321.033333333331	1.5351478154239864	9.110583768391077	25284	0	13	1	0(13,14,16,17,18,19,20,21,22,23,24,25,42)	
21	-1	-1	3	0	3	58560	10067	58557	10067.149999999998	1.0	5.81672792291646	40268	0	4	1	0(26,27,28,29)	
42	-1	-1	5	19955	19960	59477	6812	39517	6812.233333333333	1.5049725434623074	8.73047563123899	27248	0	6	1	0(15,16,17,18,19,20)	
51	-1	-1	6	9190	9196	61236	8903	52040	8903.066666666666	1.1765949269792468	6.877457036953836	35612	0	5	1	0(33,34,35,36,37)	
70	-1	-1	8	33830	33838	62853	5114	29015	5114.0999999999985	2.1659486472514216	12.288815017598749	20456	0	3	1	0(11,26,27)	
53	-1	-1	7	33717	33724	64201	5699	30477	5699.033333333333	2.1063096761492273	11.264081417792594	22796	0	7	1	0(19,20,21,22,23,24,25)	
64	-1	-1	8	45711	45719	64419	3413	18700	3413.0666666666666	3.4444385026737967	18.87225314972165	13652	0	11	1	0(8,12,15,37,38,39,44,45,46,10,11)	
73	-1	-1	9	47329	47338	64482	3159	17144	3159.1833333333334	3.7606742883807747	20.409306742640076	12636	0	10	1	0(9,10,11,12,13,14,47,15,23,24)	
54	-1	-1	7	42802	42809	64782	3989	21973	3989.0166666666664	2.947936103399627	16.238405615442467	15956	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
61	-1	-1	7	33831	33838	64894	5512	31056	5512.183333333333	2.089354714064915	11.771952104499274	22048	0	5	1	0(6,7,8,9,10)	
66	-1	-1	8	7751	7759	65037	9917	57278	9917.249999999998	1.1353224623764797	6.557325804174649	39668	0	1	1	0(6)	
67	-1	-1	8	42495	42503	66078	4364	23575	4364.016666666666	2.80254506892895	15.139780018331805	17456	0	9	1	0(24,30,31,32,41,42,43,44,45)	
65	-1	-1	8	36914	36922	66494	5409	29572	5409.083333333333	2.2482753956445287	12.29173599556295	21636	0	4	1	0(6,7,8,28)	
49	-1	-1	6	37235	37241	67121	5554	29880	5554.016666666668	2.2461512717536816	12.08408354339215	22216	0	12	1	0(5,9,25,26,27,28,29,30,31,32,33,34)	
55	-1	-1	7	44181	44188	67830	4632	23642	4632.316666666667	2.8687505287200743	14.64227115716753	18528	0	16	1	0(21,22,23,24,25,27,28,29,30,32,33,34,46,47,20,45)	
77	-1	-1	9	48865	48874	69918	4582	21044	4582.183333333333	3.322039536209846	15.257311217808818	18328	0	9	1	0(44,11,37,9,10,31,32,27,28)	
68	-1	-1	8	43987	43995	71411	5858	27416	5858.15	2.6044280711992998	12.188972345510413	23432	0	8	1	0(22,23,38,29,30,31,33,8)	
75	-1	-1	9	47485	47494	73418	5944	25924	5944.183333333333	2.831700354883506	12.350100942126515	23776	0	15	1	0(3,21,27,28,46,10,11,12,13,42,7,25,33,34,44)	
50	-1	-1	6	41109	41115	74221	7542	33106	7542.183333333334	2.24173865764514	9.84022805621851	30168	0	16	1	0(0,1,2,3,4,7,37,38,39,40,41,42,43,45,46,47)	
62	-1	-1	8	40601	40609	74688	8205	34079	8205.416666666668	2.1913788550133515	9.101767215112735	32820	0	8	1	0(0,1,2,5,35,36,37,40)	
52	-1	-1	7	42417	42424	74820	7859	32396	7859.35	2.3093283121373007	9.519404504389872	31436	0	15	1	0(4,6,8,9,10,11,12,13,14,18,27,22,23,46,0)	
58	-1	-1	7	45368	45375	74982	7194	29607	7194.8166666666675	2.53234032492316	10.421879343897693	28776	0	15	1	0(20,21,22,23,24,25,26,35,36,39,47,1,37,8,9)	
78	-1	-1	9	49213	49222	75890	7427	26668	7427.183333333333	2.845395230238488	10.216911269691666	29708	0	15	1	0(38,41,42,43,44,45,29,28,31,3,2,5,0,6,11)	
72	-1	-1	9	37924	37933	75942	10071	38009	10071.15	1.997763687547686	7.539767649687221	40284	0	5	1	0(15,16,17,18,19)	
80	-1	-1	9	49298	49307	77113	9164	27806	9164.333333333334	2.7729267064662304	8.413793103448276	36656	0	9	1	0(34,30,32,33,7,40,4,46,10)	
