JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
1	-1	-1	0	0	0	16410	8205	16410	8205.0	1.0	2.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	16762	8381	16762	8381.0	1.0	2.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
38	-1	-1	0	6068	6068	16810	5371	10742	5371.0	1.5648854961832062	3.1297709923664123	21484	0	4	1	0(24,25,48,49)	
36	-1	-1	0	2810	2810	17030	7110	14220	7110.0	1.1976090014064698	2.3952180028129395	28440	0	1	1	0(16)	
30	-1	-1	0	14272	14272	17074	1401	2802	1401.0	6.093504639543183	12.187009279086366	5604	0	13	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43)	
70	-1	-1	0	7226	7226	17454	5114	10228	5114.0	1.7064919827923348	3.4129839655846697	20456	0	3	1	0(90,91,92)	
14	-1	-1	0	0	0	18168	9084	18168	9084.0	1.0	2.0	36336	0	6	1	0(9,10,11,12,13,14)	
19	-1	-1	0	0	0	18506	9253	18506	9253.0	1.0	2.0	37012	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
3	-1	-1	0	0	0	18512	9256	18512	9256.0	1.0	2.0	37024	0	6	1	0(10,11,12,13,14,15)	
32	-1	-1	0	5872	5872	18582	6355	12710	6355.0	1.4619984264358772	2.9239968528717544	25420	0	5	1	0(16,17,18,19,20)	
21	-1	-1	0	0	0	20134	10067	20134	10067.0	1.0	2.0	40268	0	4	1	0(74,75,76,77)	
26	-1	-1	0	7226	7226	20948	6861	13722	6861.0	1.5265996210464947	3.0531992420929894	27444	0	13	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89)	
48	-1	-1	0	18506	18506	21380	1437	2874	1437.0	7.439109255393181	14.878218510786361	5748	0	11	1	0(51,52,53,54,55,56,57,58,59,60,61)	
43	-1	-1	0	14272	14272	21754	3741	7482	3741.0	2.9075113605987704	5.815022721197541	14964	0	6	1	0(44,45,64,65,66,76)	
66	-1	-1	0	3064	3064	22466	9917	19402	9917.0	1.1579218637253892	2.265402843601896	39668	0	1	1	0(82)	
25	-1	-1	0	6852	6852	22630	7889	15778	7889.0	1.4342755735834707	2.8685511471669414	31556	0	16	1	0(6,21,22,23,50,84,86,87,88,89,90,91,92,93,94,95)	
39	-1	-1	0	16762	16762	23360	3299	6598	3299.0	3.5404668081236736	7.080933616247347	13196	0	14	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36,95)	
45	-1	-1	0	15124	15124	24306	4591	9182	4591.0	2.6471357002831626	5.294271400566325	18364	0	10	1	0(63,64,65,66,67,68,69,70,71,72)	
35	-1	-1	0	14648	14648	24482	4917	9834	4917.0	2.489526133821436	4.979052267642872	19668	0	9	1	0(67,68,69,70,71,72,73,74,75)	
41	-1	-1	0	14654	14654	24640	4993	9986	4993.0	2.467454436210695	4.93490887242139	19972	0	7	1	0(37,38,39,40,41,42,43)	
65	-1	-1	0	14972	14972	25790	5409	10818	5409.0	2.3839896468848214	4.767979293769643	21636	0	4	1	0(44,45,46,47)	
61	-1	-1	0	15514	15514	26538	5512	11024	5512.0	2.4072931785195935	4.814586357039187	22048	0	5	1	0(26,27,28,29,30)	
67	-1	-1	0	18168	18168	26896	4364	8728	4364.0	3.081576535288726	6.163153070577452	17456	0	9	1	0(9,10,11,12,13,14,90,91,92)	
31	-1	-1	0	14512	14512	26924	6206	12412	6206.0	2.1691911053818886	4.338382210763777	24824	0	11	1	0(0,1,2,3,4,5,81,83,85,93,94)	
53	-1	-1	0	15832	15832	27230	5699	11398	5699.0	2.3890156167748726	4.778031233549745	22796	0	7	1	0(46,47,48,49,50,51,73)	
42	-1	-1	0	13802	13802	27426	6812	13624	6812.0	2.0130651790957135	4.026130358191427	27248	0	6	1	0(5,6,7,8,9,17)	
64	-1	-1	0	21754	21754	28580	3413	6826	3413.0	4.186932317609141	8.373864635218283	13652	0	11	1	0(64,65,66,76,83,84,85,86,87,88,89)	
40	-1	-1	0	17074	17074	29716	6321	12642	6321.0	2.3505774402784367	4.7011548805568735	25284	0	13	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43)	
68	-1	-1	0	18582	18582	30298	5858	11716	5858.0	2.586036189825879	5.172072379651758	23432	0	8	1	0(11,12,13,14,15,16,17,77)	
28	-1	-1	0	14142	14142	30432	8145	16290	8145.0	1.8681399631675875	3.736279926335175	32580	0	16	1	0(18,21,22,23,52,53,54,55,56,57,58,59,60,61,62,63)	
44	-1	-1	0	20948	20948	31812	5432	10864	5432.0	2.92820324005891	5.85640648011782	21728	0	13	1	0(10,18,19,20,62,74,75,76,77,78,79,80,81)	
51	-1	-1	0	14342	14342	31980	8903	17638	8903.0	1.8131307404467627	3.592047624396271	35612	0	5	1	0(19,20,78,79,80)	
54	-1	-1	0	24482	24482	32460	3989	7978	3989.0	4.068688894459765	8.13737778891953	15956	0	15	1	0(6,24,25,26,27,28,63,64,65,66,67,68,69,70,71)	
49	-1	-1	0	21380	21380	32488	5554	11108	5554.0	2.924738926899532	5.849477853799064	22216	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,82)	
62	-1	-1	0	16410	16410	32820	8205	16410	8205.0	2.0	4.0	32820	0	8	1	0(0,1,2,3,4,7,8,15)	
73	-1	-1	0	26924	26924	33242	3159	6318	3159.0	5.261475150364039	10.522950300728079	12636	0	10	1	0(4,5,81,83,85,93,58,59,60,61)	
55	-1	-1	0	25790	25790	35054	4632	9264	4632.0	3.783894645941278	7.567789291882556	18528	0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,72,73,74,75,94)	
77	-1	-1	0	27426	27426	35822	4582	8396	4582.0	4.266555502620295	7.817983413356613	18328	0	9	1	0(6,7,8,17,46,47,15,0,40)	
72	-1	-1	0	17030	17030	36113	10071	19083	10071.0	1.892417334800608	3.5858405322212294	40284	0	5	1	0(16,24,25,48,49)	
50	-1	-1	0	22630	22630	36768	7542	14138	7542.0	2.6006507285330316	4.875099443118536	30168	0	16	1	0(21,22,23,44,45,50,82,84,86,87,88,89,90,91,92,95)	
52	-1	-1	0	23360	23360	37066	7859	13706	7859.0	2.7043630526776594	4.716376129278534	31436	0	15	1	0(29,30,31,32,33,34,35,36,93,67,68,69,70,71,72)	
75	-1	-1	0	28580	28580	37761	5944	9181	5944.0	4.112950658969611	6.352792732166891	23776	0	15	1	0(51,64,65,66,73,76,83,85,41,42,43,94,37,38,74)	
58	-1	-1	0	26896	26896	38553	7194	11657	7194.0	3.30728317748992	5.359049207673061	28776	0	15	1	0(9,10,11,12,13,14,26,27,28,1,2,75,15,17,40)	
78	-1	-1	0	30432	30432	38887	7427	8455	7427.0	4.599290360733294	5.235896054934698	29708	0	15	1	0(18,62,77,19,20,78,79,80,63,52,53,54,55,56,57)	
80	-1	-1	0	29716	29716	41549	9164	11833	9164.0	3.5112820079438856	4.533937145351375	36656	0	9	1	0(39,3,58,59,60,61,4,5,81)	
