JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
25	-1	-1	0	0	0	50183	7889	50183	7889.0	1.0	6.361135758651287	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
26	-1	-1	0	0	0	50793	6861	50793	6861.0	1.0	7.403148229121119	27444	0	13	1	0(1,2,3,4,5,6,7,8,9,10,11,12,14)	
17	-1	-1	0	0	0	51167	8381	51167	8381.0	1.0	6.105118720916359	33524	0	13	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9)	
8	-1	-1	0	0	0	51633	7071	51633	7071.0	1.0	7.302078913873568	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
75	-1	-1	0	23488	23488	51841	5944	28353	5944.058333333333	1.8284132190597115	8.721567967698519	23776	0	15	1	3(0,1,2,3,4,5,7,8,9,10,11,13,14,15,6)	
51	-1	-1	0	0	0	51860	8903	51860	8903.558333333334	1.0	5.825002808042233	35612	0	5	1	3(4,13,1,3,6)	
14	-1	-1	0	0	0	52045	9084	52045	9084.058333333334	1.0	5.729304271246147	36336	0	6	1	3(7,8,9,10,11,12)	
27	-1	-1	0	0	0	52192	6524	52192	6524.0	1.0	8.0	26096	0	3	1	2(3,4,14)	
21	-1	-1	0	0	0	52767	10067	52767	10067.0	1.0	5.241581404589252	40268	0	4	1	1(10,11,12,4)	
50	-1	-1	0	0	0	53046	7542	53046	7542.0	1.0	7.033412887828162	30168	0	16	1	0(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6)	
5	-1	-1	0	0	0	53476	7757	53476	7757.0	1.0	6.893902281809978	31028	0	5	1	0(5,6,7,8,9)	
1	-1	-1	0	0	0	54372	8205	54372	8205.0	1.0	6.626691042047532	32820	0	5	1	0(0,1,2,3,4)	
72	-1	-1	0	11384	11384	54449	10071	43065	10071.725	1.2643445953790782	5.406513752358256	40284	0	5	1	3(0,5,15,2,14)	
19	-1	-1	0	0	0	56468	9253	56468	9253.0	1.0	6.102669404517454	37012	0	12	1	0(15,1,2,3,4,5,6,7,8,10,13,14)	
68	-1	-1	0	12256	12256	56518	5858	44262	5858.107142857143	1.2768966607925534	9.648002731307614	23432	0	8	1	2(0,1,10,11,12,13,14,15)	
62	-1	-1	0	11240	11240	56564	8205	45324	8205.3	1.2479922336951725	6.893845216331505	32820	0	8	1	0(0,9,10,11,13,14,15,1)	
66	-1	-1	0	0	0	56614	9917	56614	9917.038095238095	1.0	5.708782898053847	39668	0	1	1	0(12)	
7	-1	-1	0	0	0	59025	7916	59025	7916.0	1.0	7.456417382516422	31664	0	6	1	2(6,7,8,9,10,11)	
20	-1	-1	0	0	0	59397	7562	59397	7562.142857142857	1.0	7.854668077228246	30248	0	11	1	2(15,0,1,3,4,6,7,8,9,14,10)	
77	-1	-1	0	26392	26392	59822	4582	33430	4582.083333333333	1.7894705354472031	13.055870798777827	18328	0	9	1	2(5,6,7,8,9,10,11,12,13)	
52	-1	-1	0	0	0	60953	7859	60953	7859.17619047619	1.0	7.755821351316961	31436	0	15	1	2(13,14,15,1,2,3,4,5,6,7,8,9,10,11,12)	
28	-1	-1	0	0	0	62097	8145	62097	8145.17619047619	1.0	7.623941068139963	32580	0	16	1	2(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
58	-1	-1	0	11496	11496	63555	7194	52059	7194.17619047619	1.2208263700801014	8.83444537114262	28776	0	15	1	2(0,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
3	-1	-1	0	0	0	64805	9256	64805	9256.17619047619	1.0	7.001404494382022	37024	0	6	1	2(0,1,2,3,4,5)	
78	-1	-1	0	27256	27256	67961	7427	40705	7427.17619047619	1.6695983294435572	9.150531843274539	29708	0	15	1	2(12,13,14,15,0,1,2,4,5,6,7,8,9,10,11)	
80	-1	-1	0	28904	28904	69904	9164	41000	9164.176190476192	1.7049756097560975	7.628109995635094	36656	0	9	1	2(11,12,13,14,15,3,6,7,8)	
