JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
14	-1	-1	2	0	2	9086	9084	9084	9084.0	1.0	1.0	36336	0	6	1	13(0,1,2,3,4,5)	
50	-1	-1	6	1608	1614	9156	7542	7542	7542.0	1.213206046141607	1.213206046141607	30168	0	16	1	12(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	2(0,1,2,3,4,5)	
19	-1	-1	3	0	3	9256	9253	9253	9253.0	1.0	1.0	37012	0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
52	-1	-1	7	1941	1948	9807	7859	7859	7859.0	1.2469779870212496	1.2469779870212496	31436	0	15	1	4(5,6,7,8,9,10,11,12,20,21,22,23,24,25,26)	
66	-1	-1	8	0	8	9925	9917	9917	9917.0	1.0	1.0	39668	0	1	1	10(25)	
21	-1	-1	3	0	3	10070	10067	10067	10067.0	1.0	1.0	40268	0	4	1	1(5,6,7,8)	
72	-1	-1	9	0	9	10080	10071	10071	10071.0	1.0	1.0	40284	0	5	1	1(27,28,29,30,31)	
75	-1	-1	9	5324	5333	11277	5944	5944	5944.0	1.895693135935397	1.895693135935397	23776	0	15	1	10(0,1,2,3,4,5,6,7,8,26,27,28,29,30,31)	
80	-1	-1	9	2199	2208	11372	9164	9164	9164.0	1.2399607158446093	1.2399607158446093	36656	0	9	1	2(6,7,8,9,10,27,28,29,30)	
58	-1	-1	7	4915	4922	12116	7194	7194	7194.0	1.6832082290797887	1.6832082290797887	28776	0	15	1	5(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
78	-1	-1	9	5367	5376	12803	7427	7427	7427.0	1.7226336340379695	1.7226336340379695	29708	0	15	1	0(16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
