JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
67	-1	-1	0	0	0	10108	10108	1.0	2.316223648029331	17456	9	1	2(12,13,14,15,16,17,18,19,20)	
55	-1	-1	0	0	0	10665	10665	1.0	2.3024611398963732	18528	16	1	3(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2,3)	
77	-1	-1	0	0	0	10720	10720	1.0	2.3395896988214755	18328	9	1	3(30,31,32,33,34,35,36,37,38)	
38	-1	-1	0	0	0	10799	10799	1.0	2.0106125488735804	21484	4	1	3(10,11,12,13)	
29	-1	-1	0	0	0	10972	10972	1.0	1.9457350594076963	22556	6	1	3(54,55,56,57,58,59)	
53	-1	-1	0	0	0	11099	11099	1.0	1.947534655202667	22796	7	1	3(33,34,35,36,37,38,10)	
11	-1	-1	0	0	0	11165	11165	1.0	2.094353779778653	21324	9	1	1(20,21,22,23,24,25,26,27,28)	
45	-1	-1	0	0	0	11272	11272	1.0	2.4552385101285124	18364	10	1	1(28,29,30,31,32,33,34,35,36,37)	
35	-1	-1	0	0	0	11391	11391	1.0	2.3166564978645514	19668	9	1	0(8,9,10,11,12,13,14,15,16)	
54	-1	-1	0	0	0	11700	11700	1.0	2.9330659313111056	15956	15	1	1(50,51,52,53,54,55,56,57,58,59,60,61,62,63,0)	
75	-1	-1	0	0	0	11717	11717	1.0	1.9712314939434723	23776	15	1	2(21,22,23,24,25,26,27,28,29,30,31,32,33,34,35)	
65	-1	-1	0	0	0	11883	11883	1.0	2.196894065446478	21636	4	1	0(11,12,13,14)	
68	-1	-1	0	0	0	11955	11955	1.0	2.0407989074769546	23432	8	1	1(13,14,15,16,17,18,19,20)	
70	-1	-1	0	0	0	11955	11955	1.0	2.3377004301916307	20456	3	1	0(16,17,18)	
44	-1	-1	0	0	0	11974	11974	1.0	2.2043446244477174	21728	13	1	3(27,28,29,39,4,5,6,7,8,52,53,0,1)	
41	-1	-1	0	0	0	11975	11975	1.0	2.3983577007810934	19972	7	1	0(17,18,19,20,21,22,23)	
40	-1	-1	0	0	0	12152	12152	1.0	1.9224806201550388	25284	13	1	3(14,15,16,17,18,19,20,21,22,23,24,25,26)	
9	-1	-1	0	0	0	12190	12190	1.0	2.1686532645436754	22484	10	1	3(40,41,42,60,61,62,63,43,44,45)	
27	-1	-1	0	0	0	12383	12383	1.0	1.898068669527897	26096	3	1	2(21,22,23)	
36	-1	-1	0	0	0	12538	12538	1.0	1.7634317862165962	28440	1	1	3(9)	
31	-1	-1	0	0	0	12824	12824	1.0	2.0663873670641313	24824	11	1	0(61,62,63,0,1,2,3,4,5,6,7)	
20	-1	-1	0	0	0	13335	13335	1.0	1.76342237503306	30248	11	1	2(36,37,49,12,13,14,15,16,17,18,19)	
52	-1	-1	0	0	0	13718	13718	1.0	1.7455146965262756	31436	15	1	2(45,46,47,48,50,51,52,53,54,55,56,57,58,59,20)	
42	-1	-1	0	0	0	14127	14127	1.0	2.0738402818555493	27248	6	1	1(22,23,24,25,26,27)	
51	-1	-1	0	0	0	14263	14263	1.0	1.6020442547455913	35612	5	1	3(2,3,30,31,32)	
1	-1	-1	0	0	0	14823	14823	1.0	1.806581352833638	32820	5	1	0(0,1,2,3,4)	
58	-1	-1	0	0	0	14824	14824	1.0	2.0606060606060606	28776	15	1	2(60,61,62,63,0,1,2,3,4,5,6,7,8,9,10)	
49	-1	-1	0	0	0	14830	14830	1.0	2.6701476413395753	22216	12	1	1(41,42,43,44,45,46,47,48,49,21,28,27)	
5	-1	-1	0	0	0	14913	14913	1.0	1.9225215933995101	31028	5	1	0(5,6,7,8,9)	
3	-1	-1	0	0	0	15029	15029	1.0	1.623703543647364	37024	6	1	2(38,39,40,41,42,43)	
26	-1	-1	0	0	0	15279	15279	1.0	2.2269348491473546	27444	13	1	0(53,54,55,56,57,58,59,60,35,6,7,8,9)	
25	-1	-1	0	0	0	15304	15304	1.0	1.93991633920649	31556	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
28	-1	-1	0	0	0	15531	15531	1.0	1.9068139963167587	32580	16	1	2(24,25,26,27,28,29,30,31,32,33,34,35,21,22,23,36)	
7	-1	-1	0	0	0	15546	15546	1.0	1.9638706417382517	31664	6	1	2(44,37,49,12,13,14)	
78	-1	-1	0	0	0	15662	15662	1.0	2.1087922445132623	29708	15	1	0(39,40,41,42,43,44,45,46,47,48,15,11,12,13,14)	
2	-1	-1	0	0	0	15668	15668	1.0	2.5455727051177903	24620	5	1	1(26,28,46,47,48)	
14	-1	-1	0	0	0	15693	15693	1.0	1.7275429326287979	36336	6	1	3(46,47,48,49,50,51)	
8	-1	-1	0	0	0	15705	15705	1.0	2.221043699618159	28284	15	1	0(10,36,37,38,30,31,32,33,55,56,34,57,58,59,60)	
6	-1	-1	0	0	0	15833	15833	1.0	2.21875	28544	15	1	1(13,14,15,16,17,18,19,49,50,51,52,53,54,55,56)	
32	-1	-1	0	0	0	15868	15868	1.0	2.496931549960661	25420	5	1	1(62,63,0,1,2)	
50	-1	-1	0	0	0	15960	15960	1.0	2.1161495624502784	30168	16	1	0(49,50,51,52,53,54,16,17,18,19,0,1,2,3,4,5)	
62	-1	-1	0	0	0	16902	16902	1.0	2.059963436928702	32820	8	1	1(5,6,7,8,9,10,11,12)	
72	-1	-1	0	0	0	17053	17053	1.0	1.693277728130275	40284	5	1	0(20,21,22,23,24)	
19	-1	-1	0	0	0	17524	17524	1.0	1.8938722576461688	37012	12	1	0(61,62,63,25,26,27,28,29,35,6,7,8)	
66	-1	-1	0	0	0	17547	17547	1.0	1.7693859029948573	39668	1	1	2(11)	
17	-1	-1	0	0	0	17894	17894	1.0	2.135067414389691	33524	13	1	1(29,30,31,32,33,34,35,21,3,4,20,22,27)	
80	-1	-1	0	0	0	18440	18440	1.0	2.0122217372326494	36656	9	1	1(36,37,38,39,40,41,42,43,44)	
21	-1	-1	0	0	0	19343	19343	1.0	1.9214264428330188	40268	4	1	1(45,23,24,25)	
