JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
57	-1	-1	0	8747	8747	10996	2249	2249	2249.0	4.889284126278346	4.889284126278346	8996	0	4	1	0(42,43,44,64)	
33	-1	-1	0	9256	9256	11346	2090	2090	2090.0	5.428708133971292	5.428708133971292	8360	0	7	1	0(10,11,12,13,14,15,93)	
27	-1	-1	0	5621	5621	12145	6524	6524	6524.0	1.861587982832618	1.861587982832618	26096	0	3	1	0(75,76,88)	
70	-1	-1	0	7136	7136	12250	5114	5114	5114.0	2.3953852170512318	2.3953852170512318	20456	0	3	1	0(45,65,66)	
24	-1	-1	0	8747	8747	12373	3626	3626	3626.0	3.412300055157198	3.412300055157198	14504	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
60	-1	-1	0	10996	10996	12419	1423	1423	1423.0	8.72733661278988	8.72733661278988	5692	0	4	1	0(42,43,44,64)	
37	-1	-1	0	12373	12373	12612	239	239	239.0	52.76987447698745	52.76987447698745	956	0	12	1	0(31,32,33,34,35,36,37,38,39,40,41,93)	
14	-1	-1	0	3613	3613	12697	9084	9084	9084.0	1.397732276530163	1.397732276530163	36336	0	6	1	0(77,78,79,80,81,82)	
66	-1	-1	0	2936	2936	12853	9917	9917	9917.0	1.2960572753857014	1.2960572753857014	39668	0	1	1	0(25)	
38	-1	-1	0	7757	7757	13128	5371	5371	5371.0	2.4442375721467138	2.4442375721467138	21484	0	4	1	0(26,27,28,29)	
29	-1	-1	0	7916	7916	13555	5639	5639	5639.0	2.403794999113318	2.403794999113318	22556	0	6	1	0(30,46,47,48,49,50)	
32	-1	-1	0	7386	7386	13741	6355	6355	6355.0	2.162234461054288	2.162234461054288	25420	0	5	1	0(5,6,83,84,85)	
46	-1	-1	0	12250	12250	14727	2477	2477	2477.0	5.945498587000404	5.945498587000404	9908	0	6	1	0(45,65,66,75,76,88)	
21	-1	-1	0	4678	4678	14745	10067	10067	10067.0	1.4646865997814642	1.4646865997814642	40268	0	4	1	0(89,90,91,95)	
42	-1	-1	0	8205	8205	15017	6812	6812	6812.0	2.2044920728126836	2.2044920728126836	27248	0	6	1	0(0,1,2,3,4,94)	
43	-1	-1	0	11346	11346	15087	3741	3741	3741.0	4.032878909382518	4.032878909382518	14964	0	6	1	0(10,11,12,13,14,15)	
17	-1	-1	0	7071	7071	15452	8381	8381	8381.0	1.8436940699200572	1.8436940699200572	33524	0	13	1	0(7,8,9,52,53,54,55,56,57,58,59,60,61)	
34	-1	-1	0	13741	13741	15666	1925	1925	1925.0	8.138181818181819	8.138181818181819	7700	0	9	1	0(5,6,30,46,47,48,49,50,82)	
20	-1	-1	0	8559	8559	16121	7562	7562	7562.0	2.131843427664639	2.131843427664639	30248	0	11	1	0(16,17,18,19,20,21,22,23,24,62,63)	
47	-1	-1	0	15666	15666	17369	1703	1703	1703.0	10.19906048150323	10.19906048150323	6812	0	9	1	0(5,6,30,46,47,48,49,50,82)	
19	-1	-1	0	8132	8132	17385	9253	9253	9253.0	1.8788501026694044	1.8788501026694044	37012	0	12	1	0(51,67,68,69,70,71,72,73,74,86,87,92)	
61	-1	-1	0	13128	13128	18640	5512	5512	5512.0	3.381712626995646	3.381712626995646	22048	0	5	1	0(25,26,27,28,29)	
30	-1	-1	0	17369	17369	18770	1401	1401	1401.0	13.397573162027124	13.397573162027124	5604	0	13	1	0(5,6,23,24,30,46,47,48,49,50,62,63,82)	
65	-1	-1	0	14727	14727	20136	5409	5409	5409.0	3.722684414864115	3.722684414864115	21636	0	4	1	0(45,65,66,75)	
25	-1	-1	0	12612	12612	20501	7889	7889	7889.0	2.598681708708328	2.598681708708328	31556	0	16	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,64,93)	
41	-1	-1	0	16121	16121	21114	4993	4993	4993.0	4.228720208291608	4.228720208291608	19972	0	7	1	0(16,17,18,19,20,21,22)	
51	-1	-1	0	12697	12697	21600	8903	8903	8903.0	2.4261484892732788	2.4261484892732788	35612	0	5	1	0(77,78,79,80,81)	
73	-1	-1	0	18770	18770	21929	3159	3159	3159.0	6.941753719531497	6.941753719531497	12636	0	10	1	0(30,46,47,48,49,50,62,63,82,92)	
26	-1	-1	0	15087	15087	21948	6861	6861	6861.0	3.1989505902929602	3.1989505902929602	27444	0	13	1	0(0,1,2,3,4,10,11,12,13,14,15,89,90)	
31	-1	-1	0	17385	17385	23591	6206	6206	6206.0	3.8013213019658396	3.8013213019658396	24824	0	11	1	0(51,67,68,69,70,71,72,73,74,86,87)	
28	-1	-1	0	15452	15452	23597	8145	8145	8145.0	2.8971147943523636	2.8971147943523636	32580	0	16	1	0(7,8,9,52,53,54,55,56,57,58,59,60,61,91,94,95)	
35	-1	-1	0	18770	18770	23687	4917	4917	4917.0	4.817368314012609	4.817368314012609	19668	0	9	1	0(5,6,23,24,25,26,27,28,29)	
39	-1	-1	0	20501	20501	23800	3299	3299	3299.0	7.214307365868445	7.214307365868445	13196	0	14	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
72	-1	-1	0	14745	14745	24816	10071	10071	10071.0	2.464104855525767	2.464104855525767	40284	0	5	1	0(76,83,84,85,88)	
48	-1	-1	0	23591	23591	25028	1437	1437	1437.0	17.416840640222688	17.416840640222688	5748	0	11	1	0(15,51,67,68,69,70,71,72,73,74,82)	
45	-1	-1	0	21948	21948	26539	4591	4591	4591.0	5.780657808756263	5.780657808756263	18364	0	10	1	0(0,1,2,3,4,10,11,12,13,14)	
44	-1	-1	0	21929	21929	27361	5432	5432	5432.0	5.0370029455081005	5.0370029455081005	21728	0	13	1	0(30,46,47,48,49,50,62,63,77,78,79,80,81)	
40	-1	-1	0	21114	21114	27435	6321	6321	6321.0	4.340294257237779	4.340294257237779	25284	0	13	1	0(16,17,18,19,20,21,22,45,64,65,66,75,93)	
49	-1	-1	0	23597	23597	29151	5554	5554	5554.0	5.24864962189413	5.24864962189413	22216	0	12	1	0(7,8,9,52,53,54,55,56,57,58,59,60)	
59	-1	-1	0	29151	29151	29563	412	412	412.0	71.75485436893204	71.75485436893204	1648	0	11	1	0(7,8,9,52,53,54,55,56,57,58,59)	
54	-1	-1	0	26539	26539	30528	3989	3989	3989.0	7.653045876159439	7.653045876159439	15956	0	15	1	0(0,1,2,3,4,10,11,12,13,14,72,73,74,76,82)	
53	-1	-1	0	25028	25028	30727	5699	5699	5699.0	5.3916476574837695	5.3916476574837695	22796	0	7	1	0(15,51,67,68,69,70,71)	
50	-1	-1	0	23687	23687	31229	7542	7542	7542.0	4.14067886502254	4.14067886502254	30168	0	16	1	0(5,6,23,24,25,26,27,28,29,61,86,87,89,90,91,92)	
52	-1	-1	0	23800	23800	31659	7859	7859	7859.0	4.02837511133732	4.02837511133732	31436	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,94)	
74	-1	-1	0	31229	31229	31732	503	503	503.0	63.08548707753479	63.08548707753479	2012	0	13	1	0(29,51,61,67,68,69,70,71,86,87,89,90,91)	
55	-1	-1	0	27361	27361	31993	4632	4632	4632.0	6.906951640759931	6.906951640759931	18528	0	16	1	0(30,46,47,48,49,50,62,63,77,78,79,80,81,83,84,85)	
64	-1	-1	0	30528	30528	33941	3413	3413	3413.0	9.944623498388514	9.944623498388514	13652	0	11	1	0(0,1,2,3,4,10,11,12,13,14,57)	
58	-1	-1	0	27435	27435	34629	7194	7194	7194.0	4.813594662218516	4.813594662218516	28776	0	15	1	0(16,17,18,19,20,21,22,45,64,65,66,75,88,93,95)	
67	-1	-1	0	31229	31229	35593	4364	4364	4364.0	8.156049495875344	8.156049495875344	17456	0	9	1	0(5,6,15,23,24,25,26,27,28)	
77	-1	-1	0	31732	31732	36314	4582	4582	4582.0	7.925360104757748	7.925360104757748	18328	0	9	1	0(29,51,61,67,68,69,70,71,86)	
68	-1	-1	0	30528	30528	36386	5858	5858	5858.0	6.211334926596108	6.211334926596108	23432	0	8	1	0(58,59,60,72,73,74,76,82)	
75	-1	-1	0	31659	31659	37603	5944	5944	5944.0	6.32621130551817	6.32621130551817	23776	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,92)	
62	-1	-1	0	29563	29563	37768	8205	8205	8205.0	4.603046922608166	4.603046922608166	32820	0	8	1	0(7,8,9,52,53,54,55,56)	
78	-1	-1	0	31993	31993	39420	7427	7427	7427.0	5.3076612360306985	5.3076612360306985	29708	0	15	1	0(30,46,47,48,49,50,62,63,77,78,79,80,81,83,84)	
80	-1	-1	0	33941	33941	43105	9164	9164	9164.0	4.703731994762113	4.703731994762113	36656	0	9	1	0(0,1,2,3,4,10,11,12,13)	
