JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
31	-1	-1	5	0	5	42811	6206	42806	6206.000000000001	1.0	6.897518530454399	24824	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
64	-1	-1	8	20528	20536	43512	3413	22976	3413.1761904761897	1.8934540389972145	12.74655728098447	13652	0	11	1	0(8,9,10,11,12,13,16,17,18,19,20)	
40	-1	-1	5	0	5	43537	6321	43532	6321.166666666667	1.0	6.886884986552761	25284	0	13	1	0(17,18,19,21,22,23,24,25,26,27,28,29,9)	
32	-1	-1	5	0	5	43590	6355	43585	6355.133333333334	1.0	6.85837922895358	25420	0	5	1	0(20,21,22,23,24)	
27	-1	-1	4	0	4	44317	6524	44313	6524.107142857142	1.0	6.792305334150828	26096	0	3	1	0(35,36,37)	
73	-1	-1	9	25280	25289	45791	3159	20502	3159.109523809524	2.23305043410399	14.492560937005381	12636	0	10	1	0(27,58,5,8,48,12,13,9,25,26)	
42	-1	-1	5	0	5	45949	6812	45944	6812.066666666667	1.0	6.744568408690546	27248	0	6	1	0(37,38,39,40,41,42)	
69	-1	-1	8	24588	24596	46180	3410	21584	3410.22619047619	2.1391771682727945	13.54017595307918	13640	0	1	1	0(25)	
26	-1	-1	4	0	4	46235	6861	46231	6861.016666666666	1.0	6.7382305786328525	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
36	-1	-1	5	0	5	47069	7110	47064	7110.066666666667	1.0	6.619409282700422	28440	0	1	1	0(50)	
8	-1	-1	1	0	1	47135	7071	47134	7071.133333333334	1.0	6.665818130391741	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
53	-1	-1	7	9804	9811	47281	5699	37470	5699.119047619048	1.2616493194555645	8.295139498157571	22796	0	7	1	0(1,2,3,4,5,6,18)	
6	-1	-1	1	0	1	47503	7136	47502	7136.050000000001	1.0	6.6566704035874436	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
20	-1	-1	3	0	3	48629	7562	48626	7562.183333333333	1.0	6.430309441946575	30248	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
50	-1	-1	6	0	6	49099	7542	49093	7542.033333333334	1.0	6.509281357730045	30168	0	16	1	0(48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,34)	
61	-1	-1	7	15105	15112	49538	5512	34426	5512.183333333334	1.4387672108290246	8.986030478955007	22048	0	5	1	0(29,30,31,54,55)	
67	-1	-1	8	23090	23098	49559	4364	26461	4364.209523809523	1.8726049657987227	11.3544912923923	17456	0	9	1	0(4,5,6,7,50,52,25,32,59)	
5	-1	-1	1	0	1	49689	7757	49688	7757.016666666667	1.0	6.405569163336342	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	50117	7916	50116	7916.116666666667	1.0	6.330975240020212	31664	0	6	1	0(46,47,48,49,50,51)	
25	-1	-1	4	0	4	50357	7889	50353	7889.200000000001	1.0	6.382684750919001	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
1	-1	-1	0	0	0	50888	8205	50888	8205.047619047618	1.0	6.202071907373552	32820	0	5	1	0(0,1,2,3,4)	
28	-1	-1	4	0	4	50968	8145	50964	8145.116666666667	1.0	6.257090239410681	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
17	-1	-1	3	0	3	51559	8381	51556	8381.133333333335	1.0	6.15153322992483	33524	0	13	1	0(56,57,58,59,60,61,62,63,0,1,2,3,4)	
65	-1	-1	8	20528	20536	51715	5409	31179	5409.27619047619	1.6583918663202797	9.559437973747459	21636	0	4	1	0(23,24,55,50)	
70	-1	-1	8	24588	24596	52239	5114	27643	5114.109523809525	1.8894837752776472	10.213335940555337	20456	0	3	1	0(26,28,31)	
58	-1	-1	7	11920	11927	52703	7194	40776	7194.166666666667	1.2923288208750245	7.324993049763692	28776	0	15	1	0(0,8,9,10,11,12,13,14,15,16,17,18,19,20,5)	
14	-1	-1	2	0	2	52719	9084	52717	9084.383333333333	1.0	5.803280493174813	36336	0	6	1	0(41,42,43,44,45,46)	
3	-1	-1	0	0	0	52988	9256	52988	9256.25	1.0	5.724719101123595	37024	0	6	1	0(10,11,12,13,14,15)	
68	-1	-1	8	23090	23098	53323	5858	30225	5858.109523809524	1.7639371381306865	9.101229088426084	23432	0	8	1	0(16,56,57,27,6,7,50,23)	
77	-1	-1	9	32134	32143	53370	4582	21227	4582.466666666666	2.5138267301078816	11.64578786556089	18328	0	9	1	0(39,49,61,62,1,2,3,4,13)	
51	-1	-1	6	1672	1678	53500	8903	51822	8903.009523809524	1.0322642892979816	6.008536448388184	35612	0	5	1	0(51,52,53,54,55)	
19	-1	-1	3	0	3	53597	9253	53594	9253.216666666667	1.0	5.792067437587809	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
52	-1	-1	7	9364	9371	53614	7859	44243	7859.076190476192	1.2116493004543092	6.821096831657972	31436	0	15	1	0(38,39,40,53,54,55,56,57,58,60,61,62,63,28,20)	
21	-1	-1	3	0	3	53703	10067	53700	10067.883333333333	1.0	5.334260454951822	40268	0	4	1	0(42,43,44,45)	
75	-1	-1	9	29705	29714	54700	5944	24986	5944.133333333333	2.1888657648283036	9.201043068640645	23776	0	15	1	0(1,2,5,6,18,59,3,24,50,10,11,12,16,23,20)	
62	-1	-1	8	16356	16364	55008	8205	38644	8205.742857142857	1.4232481109615982	6.703229737964656	32820	0	8	1	0(21,22,32,33,34,35,36,37)	
78	-1	-1	9	34947	34956	56930	7427	21974	7427.942857142856	2.5903795394557205	7.664063551905211	29708	0	15	1	0(30,31,47,7,8,52,46,51,15,49,27,60,61,62,63)	
66	-1	-1	8	20528	20536	56994	9917	36458	9917.642857142857	1.5630588622524548	5.746294242210346	39668	0	1	1	0(25)	
72	-1	-1	9	25280	25289	58118	10071	32829	10071.609523809524	1.7700508696579245	5.769933472346341	40284	0	5	1	0(17,58,48,26,14)	
80	-1	-1	9	36558	36567	58821	9164	22254	9164.766666666666	2.642760851981666	6.417721518987341	36656	0	9	1	0(9,29,38,40,41,4,0,13,19)	
