JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
40	0	7136	7136	13457	6321	2.128935295048252	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
77	0	8902	8902	13484	4582	2.9428197293758185	9	1	6(13,20,21,22,23,24,25,26,27)	
49	0	7974	7974	13528	5554	2.4357220021606047	12	1	6(0,1,2,3,4,5,14,15,16,17,18,19)	
68	0	7716	7716	13574	5858	2.317173096620007	8	1	7(14,15,16,17,18,19,20,21)	
54	0	10356	10356	14345	3989	3.5961393833040862	15	1	5(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
62	0	6355	6355	14560	8205	1.7745277269957342	8	1	7(23,24,25,26,27,28,29,30)	
55	0	10370	10370	15002	4632	3.238773747841105	16	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,22,31)	
50	0	8472	8472	16014	7542	2.1233094669848844	16	1	3(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
52	0	9253	9253	17112	7859	2.177376256521186	15	1	4(5,6,7,8,9,10,14,15,16,17,18,19,20,21,22)	
75	0	11233	11233	17177	5944	2.8898048452220726	15	1	0(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
58	0	10451	10451	17645	7194	2.4527383931053657	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	0	9084	9084	18248	9164	1.9912701876909646	9	1	2(7,8,9,10,11,12,23,24,25)	
78	0	11508	11508	18935	7427	2.5494816211121583	15	1	1(0,1,2,3,4,21,22,23,24,25,26,27,28,29,30)	
