JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
2	-1	-1	0	0	0	12310	6155	12310	6155.0	1.0	2.0	24620	0	5	1	1(0,1,2,3,4)	
26	-1	-1	0	0	0	13722	6861	13722	6861.0	1.0	2.0	27444	0	13	1	0(18,19,20,21,22,23,24,25,26,27,28,29,30)	
8	-1	-1	0	0	0	14142	7071	14142	7071.0	1.0	2.0	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
6	-1	-1	0	0	0	14272	7136	14272	7136.0	1.0	2.0	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
39	-1	-1	0	7704	7704	14302	3299	6598	3299.0	2.167626553501061	4.335253107002122	13196	0	14	1	2(0,1,2,3,12,13,14,15,16,17,18,19,24,25)	
29	-1	-1	0	3064	3064	14342	5639	11278	5639.0	1.2716793757758469	2.5433587515516938	22556	0	6	1	3(22,23,24,29,30,31)	
14	-1	-1	0	0	0	15104	9084	15104	9084.0	1.0	1.662703654777631	36336	0	6	1	3(23,24,25,26,27,28)	
20	-1	-1	0	0	0	15124	7562	15124	7562.0	1.0	2.0	30248	0	11	1	2(31,4,5,6,7,8,9,29,30,26,27)	
5	-1	-1	0	0	0	15514	7757	15514	7757.0	1.0	2.0	31028	0	5	1	0(5,6,7,8,9)	
25	-1	-1	0	0	0	15778	7889	15778	7889.0	1.0	2.0	31556	0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
7	-1	-1	0	0	0	15832	7916	15832	7916.0	1.0	2.0	31664	0	6	1	2(6,7,8,9,10,11)	
35	-1	-1	0	6024	6024	15858	4917	9834	4917.0	1.612568639414277	3.225137278828554	19668	0	9	1	3(9,12,13,14,20,29,30,7,8)	
1	-1	-1	0	0	0	16410	8205	16410	8205.0	1.0	2.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	16762	8381	16762	8381.0	1.0	2.0	33524	0	13	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9)	
31	-1	-1	0	4408	4408	16820	6206	12412	6206.0	1.355140186915888	2.710280373831776	24824	0	11	1	0(13,14,15,16,17,25,26,27,28,29,30)	
48	-1	-1	0	14142	14142	17016	1437	2874	1437.0	5.920668058455115	11.84133611691023	5748	0	11	1	0(10,11,12,13,14,15,16,17,18,19,20)	
32	-1	-1	0	4408	4408	17118	6355	12710	6355.0	1.3468135326514556	2.6936270653029113	25420	0	5	1	3(21,25,26,27,28)	
47	-1	-1	0	13722	13722	17128	1703	3406	1703.0	5.028772753963594	10.057545507927188	6812	0	9	1	0(22,23,24,25,26,27,28,29,30)	
36	-1	-1	0	6024	6024	17427	7110	11403	7110.0	1.528282031044462	2.451054852320675	28440	0	1	1	2(28)	
43	-1	-1	0	10052	10052	17534	3741	7482	3741.0	2.343491045175087	4.686982090350174	14964	0	6	1	3(0,1,2,3,4,5)	
59	-1	-1	0	16820	16820	17644	412	824	412.0	21.4126213592233	42.8252427184466	1648	0	11	1	1(0,1,2,3,4,5,6,7,8,9,27)	
38	-1	-1	0	7226	7226	17968	5371	10742	5371.0	1.6726866505306275	3.345373301061255	21484	0	4	1	2(20,21,22,23)	
19	-1	-1	0	0	0	18506	9253	18506	9253.0	1.0	2.0	37012	0	12	1	0(31,0,1,2,3,4,5,6,7,8,9,10)	
3	-1	-1	0	0	0	18512	9256	18512	9256.0	1.0	2.0	37024	0	6	1	2(0,1,2,3,4,5)	
46	-1	-1	0	13722	13722	18676	2477	4954	2477.0	3.7698829228905937	7.539765845781187	9908	0	6	1	0(11,12,18,19,20,21)	
28	-1	-1	0	3064	3064	19354	8145	16290	8145.0	1.1880908532842234	2.3761817065684467	32580	0	16	1	2(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
60	-1	-1	0	16820	16820	19666	1423	2846	1423.0	6.910049191848208	13.820098383696417	5692	0	4	1	0(28,29,30,31)	
41	-1	-1	0	9874	9874	19860	4993	9986	4993.0	1.9887842980172241	3.9775685960344482	19972	0	7	1	3(16,17,18,19,20,21,22)	
63	-1	-1	0	17128	17128	20104	1488	2976	1488.0	6.755376344086022	13.510752688172044	5952	0	3	1	0(24,25,26)	
21	-1	-1	0	0	0	20134	10067	20134	10067.0	1.0	2.0	40268	0	4	1	1(10,11,12,13)	
57	-1	-1	0	15858	15858	20356	2249	4498	2249.0	4.525566918630503	9.051133837261006	8996	0	4	1	1(28,29,30,31)	
56	-1	-1	0	15858	15858	21038	2590	5180	2590.0	4.061389961389962	8.122779922779923	10360	0	2	1	1(25,26)	
74	-1	-1	0	20104	20104	21110	503	1006	503.0	20.98409542743539	41.96819085487078	2012	0	13	1	0(8,11,12,18,19,20,21,24,25,26,28,29,30)	
45	-1	-1	0	12310	12310	21492	4591	9182	4591.0	2.3406665214550206	4.681333042910041	18364	0	10	1	3(12,13,14,15,16,17,18,31,23,24)	
71	-1	-1	0	18506	18506	21994	2563	3488	2563.0	6.305619266055046	8.581349980491611	10252	0	1	1	1(30)	
69	-1	-1	0	18506	18506	22340	3410	3834	3410.0	5.826812728221179	6.551319648093842	13640	0	1	1	2(20)	
40	-1	-1	0	9874	9874	22516	6321	12642	6321.0	1.781047302641987	3.562094605283974	25284	0	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,15)	
44	-1	-1	0	12310	12310	23174	5432	10864	5432.0	2.133100147275405	4.26620029455081	21728	0	13	1	1(0,1,2,3,4,20,21,22,23,24,25,26,27)	
76	-1	-1	0	21492	21492	23450	979	1958	979.0	11.976506639427988	23.953013278855977	3916	0	9	1	0(8,11,12,18,19,20,21,24,25)	
42	-1	-1	0	9874	9874	23498	6812	13624	6812.0	1.7247504403992953	3.4495008807985905	27248	0	6	1	2(26,27,28,29,30,31)	
54	-1	-1	0	15832	15832	23810	3989	7978	3989.0	2.9844572574580095	5.968914514916019	15956	0	15	1	2(6,7,8,9,10,11,18,19,24,25,26,27,29,30,31)	
64	-1	-1	0	17534	17534	24360	3413	6826	3413.0	3.568707881629065	7.13741576325813	13652	0	11	1	3(4,5,21,25,26,27,28,31,16,17,18)	
79	-1	-1	0	22516	22516	24978	1231	2462	1231.0	10.145410235580828	20.290820471161656	4924	0	2	1	2(16,31)	
55	-1	-1	0	15858	15858	25122	4632	9264	4632.0	2.7117875647668392	5.4235751295336785	18528	0	16	1	3(6,7,8,9,10,12,13,14,20,23,24,25,26,27,28,29)	
49	-1	-1	0	14272	14272	25380	5554	11108	5554.0	2.284839755131437	4.569679510262874	22216	0	12	1	1(9,10,11,12,13,14,15,16,17,18,19,28)	
73	-1	-1	0	19354	19354	25672	3159	6318	3159.0	4.063311174422285	8.12662234884457	12636	0	10	1	2(2,5,10,11,12,13,14,15,20,31)	
67	-1	-1	0	17644	17644	26372	4364	8728	4364.0	3.0215398716773603	6.0430797433547205	17456	0	9	1	1(1,2,3,4,7,8,31,9,28)	
53	-1	-1	0	15778	15778	27176	5699	11398	5699.0	2.3842779434988595	4.768555886997719	22796	0	7	1	0(5,6,7,8,9,21,22)	
50	-1	-1	0	15124	15124	27940	7542	12816	7542.0	2.180087390761548	3.7045876425351367	30168	0	16	1	2(0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17)	
77	-1	-1	0	21492	21492	28018	4582	6526	4582.0	4.293288384921851	6.114797031863815	18328	0	9	1	1(10,11,12,13,25,26,27,30,0)	
61	-1	-1	0	17016	17016	28040	5512	11024	5512.0	2.543541364296081	5.087082728592162	22048	0	5	1	0(10,11,12,13,14)	
65	-1	-1	0	17534	17534	28352	5409	10818	5409.0	2.620817156590867	5.241634313181734	21636	0	4	1	0(27,28,29,30)	
70	-1	-1	0	18506	18506	28387	5114	9881	5114.0	2.87288735957899	5.550840829096598	20456	0	3	1	0(9,10,31)	
66	-1	-1	0	17534	17534	28862	9917	11328	9917.0	2.54784604519774	2.9103559544217	39668	0	1	1	1(29)	
52	-1	-1	0	15778	15778	28934	7859	13156	7859.0	2.199300699300699	3.6816388853543707	31436	0	15	1	1(5,6,7,8,14,15,16,17,18,19,20,21,22,23,24)	
68	-1	-1	0	18506	18506	29287	5858	10781	5858.0	2.7165383545125685	4.999487879822465	23432	0	8	1	0(5,6,7,8,21,11,12,28)	
58	-1	-1	0	16820	16820	29798	7194	12978	7194.5	2.296039451379257	4.142062830136225	28776	0	15	1	0(0,1,2,3,4,13,14,15,16,17,23,24,25,26,27)	
62	-1	-1	0	17128	17128	30963	8205	13835	8205.5	2.2380195157209974	3.7736745886654477	32820	0	8	1	0(18,19,20,22,29,30,31,9)	
72	-1	-1	0	18512	18512	32163	10071	13651	10071.0	2.356091128855029	3.193625260649389	40284	0	5	1	2(21,22,23,20,10)	
80	-1	-1	0	22516	22516	32327	9164	9811	9164.0	3.2949750280297625	3.527608031427324	36656	0	9	1	2(18,19,24,25,28,26,27,29,30)	
51	-1	-1	0	15124	15124	32930	8903	17806	8903.0	1.849376614624284	3.698753229248568	35612	0	5	1	3(11,19,22,29,30)	
75	-1	-1	0	21492	21492	33155	5944	11663	5944.0	2.8427505787533223	5.5778936742934055	23776	0	15	1	3(0,1,2,3,12,13,14,15,16,17,18,19,20,21,22)	
78	-1	-1	0	22516	22516	35150	7427	12634	7427.0	2.782175083109071	4.732731924060859	29708	0	15	1	3(4,5,6,7,8,9,10,23,24,31,25,26,27,28,11)	
