JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
41	-1	-1	5	0	5	19977	4993	19972	4993.166666666667	1.0	4.0	19972	0	7	1	4(8,10,11,12,13,15,14)	
70	-1	-1	8	0	8	20464	5114	20456	5114.0	1.0	4.0	20456	0	3	1	3(12,13,9)	
29	-1	-1	4	0	4	20661	5639	20657	5639.0	1.0	3.663238162794822	22556	0	6	1	2(10,11,12,13,14,15)	
38	-1	-1	5	0	5	20989	5371	20984	5371.166666666666	1.0	3.906907466021225	21484	0	4	1	7(4,5,6,7)	
11	-1	-1	2	0	2	21321	5331	21319	5331.0	1.0	3.999062089664228	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
54	-1	-1	7	5601	5608	21504	3989	15896	3989.25	1.3523527931555108	5.389069942341439	15956	0	15	1	4(15,1,2,3,4,5,6,7,9,10,11,12,13,14,0)	
65	-1	-1	8	0	8	21644	5409	21636	5409.0	1.0	4.0	21636	0	4	1	0(12,13,14,15)	
44	-1	-1	6	0	6	21734	5432	21728	5432.0	1.0	4.0	21728	0	13	1	3(9,10,11,12,13,14,15,0,1,2,3,4,5)	
49	-1	-1	6	0	6	21832	5554	21826	5554.083333333333	1.0	3.9297803384947785	22216	0	12	1	2(15,0,1,2,3,6,8,9,10,12,13,14)	
73	-1	-1	9	9905	9914	21997	3159	12083	3159.25	1.8197467516345278	6.960430515986071	12636	0	10	1	4(6,7,8,9,10,12,13,14,15,11)	
61	-1	-1	7	0	7	22055	5512	22048	5512.0	1.0	4.0	22048	0	5	1	5(8,9,10,11,15)	
9	-1	-1	1	0	1	22267	5621	22266	5621.083333333333	1.0	3.9612168653264543	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
53	-1	-1	7	0	7	22493	5699	22486	5699.166666666667	1.0	3.9456044920161433	22796	0	7	1	0(3,4,5,6,7,8,9)	
67	-1	-1	8	6123	6131	23587	4364	17456	4364.0	1.3507676443629697	5.403070577451879	17456	0	9	1	5(1,2,3,4,5,6,7,12,15)	
55	-1	-1	7	6438	6445	24164	4632	17719	4632.25	1.3633387888707038	5.2152417962003454	18528	0	16	1	3(8,9,0,1,2,3,4,5,6,7,10,11,12,13,14,15)	
32	-1	-1	5	0	5	24389	6355	24384	6355.166666666667	1.0	3.836978756884343	25420	0	5	1	3(11,12,13,14,15)	
31	-1	-1	5	0	5	24519	6206	24514	6206.166666666667	1.0	3.9500483403158233	24824	0	11	1	5(10,11,12,13,14,15,0,1,2,3,4)	
2	-1	-1	0	0	0	24612	6155	24612	6155.166666666667	1.0	3.9987002437043055	24620	0	5	1	1(0,1,2,3,4)	
40	-1	-1	5	0	5	24864	6321	24859	6321.166666666667	1.0	3.932763803195697	25284	0	13	1	5(5,6,7,8,9,10,11,12,13,14,15,0,1)	
27	-1	-1	4	0	4	25269	6524	25265	6524.333333333334	1.0	3.872624156958921	26096	0	3	1	5(7,8,9)	
77	-1	-1	9	11724	11733	25377	4582	13644	4582.5	1.859278803869833	5.536446966390223	18328	0	9	1	3(0,1,2,3,4,5,11,12,13)	
5	-1	-1	1	0	1	26009	7757	26008	7757.416666666667	1.0	3.3528425937862574	31028	0	5	1	4(0,1,2,3,4)	
6	-1	-1	1	0	1	26487	7136	26486	7136.166666666667	1.0	3.711603139013453	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
66	-1	-1	8	0	8	26602	9917	26594	9917.916666666666	1.0	2.6816577594030453	39668	0	1	1	3(10)	
26	-1	-1	4	0	4	26739	6861	26735	6861.166666666667	1.0	3.896662294126221	27444	0	13	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1)	
36	-1	-1	5	0	5	27238	7110	27233	7110.333333333334	1.0	3.830239099859353	28440	0	1	1	1(2)	
42	-1	-1	5	0	5	27252	6812	27247	6812.0	1.0	3.9998532002348797	27248	0	6	1	7(8,9,10,11,13,15)	
20	-1	-1	3	0	3	27280	7562	27277	7562.166666666667	1.0	3.6071145199682624	30248	0	11	1	6(14,15,5,6,7,8,11,12,13,9,10)	
1	-1	-1	0	0	0	27614	8205	27614	8205.333333333332	1.0	3.3655088360755636	32820	0	5	1	0(0,1,2,3,4)	
19	-1	-1	3	0	3	27619	9253	27616	9253.416666666668	1.0	2.9845455527936884	37012	0	12	1	4(14,15,4,5,6,7,8,9,10,12,13,11)	
51	-1	-1	6	0	6	28258	8903	28252	8903.416666666668	1.0	3.173312366617994	35612	0	5	1	5(2,3,4,6,15)	
8	-1	-1	1	0	1	28276	7071	28275	7071.166666666667	1.0	3.9987271955876116	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
7	-1	-1	1	0	1	28336	7916	28335	7916.166666666667	1.0	3.5794593228903486	31664	0	6	1	6(0,1,2,3,4,5)	
68	-1	-1	8	7697	7705	28518	5858	20813	5858.0	1.3698169413347427	4.866848753840902	23432	0	8	1	2(6,7,12,13,14,11,15,10)	
50	-1	-1	6	955	961	28580	7542	27619	7542.25	1.0345776458235272	3.788650225404402	30168	0	16	1	1(13,14,0,1,2,3,4,5,6,7,8,9,10,11,12,15)	
28	-1	-1	4	0	4	28799	8145	28795	8145.166666666667	1.0	3.5352977286678944	32580	0	16	1	6(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
72	-1	-1	9	4251	4260	29169	10071	24909	10071.0	1.1706612067927256	2.89544235924933	40284	0	5	1	3(15,6,7,8,9)	
3	-1	-1	0	0	0	29228	9256	29228	9256.416666666666	1.0	3.157735522904062	37024	0	6	1	2(0,1,2,3,4,5)	
52	-1	-1	7	4620	4627	29669	7859	25042	7859.25	1.184490056704736	3.7742715358188064	31436	0	15	1	6(11,12,13,0,1,2,3,4,6,7,8,9,10,14,15)	
17	-1	-1	3	0	3	29712	8381	29709	8381.083333333332	1.0	3.544803722706121	33524	0	13	1	2(13,14,15,0,1,2,3,4,5,6,7,8,9)	
75	-1	-1	9	14443	14452	30355	5944	15903	5944.5	1.908193422624662	5.105316285329744	23776	0	15	1	1(14,15,1,3,4,5,6,7,8,9,10,11,12,13,0)	
14	-1	-1	2	0	2	30414	9084	30412	9084.083333333332	1.0	3.347864376926464	36336	0	6	1	2(7,8,9,10,11,12)	
25	-1	-1	4	0	4	30739	7889	30735	7889.166666666667	1.0	3.8959310432247434	31556	0	16	1	7(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
62	-1	-1	8	0	8	31373	8205	31365	8205.0	1.0	3.822669104204753	32820	0	8	1	7(12,13,14,15,0,1,2,3)	
58	-1	-1	7	8312	8319	32440	7194	24121	7194.25	1.3445959951909126	4.508340283569641	28776	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,14,15)	
21	-1	-1	3	0	3	32947	10067	32944	10067.25	1.0	3.2724744213767756	40268	0	4	1	0(15,2,7,8)	
78	-1	-1	9	15204	15213	35377	7427	20164	7427.333333333333	1.7540170601071217	4.762084287060724	29708	0	15	1	0(5,6,7,8,9,10,11,12,13,0,1,3,4,14,15)	
80	-1	-1	9	12272	12281	36381	9164	24100	9164.333333333334	1.5092116182572615	3.9690091663029246	36656	0	9	1	0(10,11,14,12,13,6,9,0,2)	
