JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
54	-1	-1	0	956	956	16912	3989	15956	3989.0	1.0599147656054149	4.2396590624216595	15956	0	15	1	1(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
76	-1	-1	0	13196	13196	17112	979	3916	979.0	4.3697650663942795	17.479060265577118	3916	0	9	1	3(0,1,2,3,4,5,6,7,8)	
71	-1	-1	0	7396	7396	17648	2563	10252	2563.0	1.721420210690597	6.885680842762388	10252	0	1	1	1(29)	
45	-1	-1	0	0	0	18364	4591	18364	4591.0	1.0	4.0	18364	0	10	1	1(28,29,30,31,0,1,2,3,4,5)	
79	-1	-1	0	13452	13452	18376	1231	4924	1231.0	3.7319252640129976	14.92770105605199	4924	0	2	1	3(9,29)	
35	-1	-1	0	0	0	19668	4917	19668	4917.0	1.0	4.0	19668	0	9	1	0(8,9,10,11,12,13,14,15,16)	
41	-1	-1	0	0	0	19972	4993	19972	4993.0	1.0	4.0	19972	0	7	1	0(17,18,19,20,21,22,23)	
64	-1	-1	0	6444	6444	20096	3413	13652	3413.0	1.4720187518312335	5.888075007324934	13652	0	11	1	3(3,4,5,6,7,8,9,10,29,30,31)	
29	-1	-1	0	0	0	20504	5639	20504	5639.0	1.0	3.63610569249867	22556	0	6	1	3(22,23,24,25,26,27)	
69	-1	-1	0	7396	7396	20801	3410	13405	3410.0	1.5517344274524432	6.1	13640	0	1	1	3(31)	
11	-1	-1	0	0	0	21006	5331	21006	5331.166666666667	1.0	3.940348902644907	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
38	-1	-1	0	0	0	21137	5371	21137	5371.0	1.0	3.93539378141873	21484	0	4	1	3(10,11,12,13)	
49	-1	-1	0	0	0	21253	5554	21253	5554.0	1.0	3.826611451206338	22216	0	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
44	-1	-1	0	0	0	21320	5432	21320	5432.0	1.0	3.9248895434462443	21728	0	13	1	3(27,28,29,30,31,0,1,2,3,4,5,6,7)	
9	-1	-1	0	0	0	21887	5621	21887	5621.0	1.0	3.8937911403664827	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
53	-1	-1	0	0	0	22019	5699	22019	5699.0	1.0	3.8636602912791718	22796	0	7	1	3(20,21,22,28,29,30,31)	
55	-1	-1	0	5604	5604	22214	4632	16610	4632.166666666666	1.3373871161950632	4.795768566493955	18528	0	16	1	3(0,1,2,3,4,5,6,7,8,13,14,15,17,18,19,27)	
73	-1	-1	0	9908	9908	22544	3159	12636	3159.0	1.7841088952200064	7.1364355808800255	12636	0	10	1	2(0,1,5,6,7,10,11,12,13,28)	
2	-1	-1	0	0	0	23056	6155	23056	6155.0	1.0	3.745897644191714	24620	0	5	1	1(0,1,2,3,4)	
36	-1	-1	0	0	0	23160	7110	23160	7110.666666666667	1.0	3.257383966244726	28440	0	1	1	3(9)	
40	-1	-1	0	0	0	23287	6321	23287	6321.0	1.0	3.6840689764277803	25284	0	13	1	3(16,17,18,19,20,21,22,24,25,26,6,7,9)	
70	-1	-1	0	7396	7396	23298	5114	15902	5114.0	1.4650987297195321	4.555729370355886	20456	0	3	1	3(3,4,5)	
32	-1	-1	0	0	0	23656	6355	23656	6355.0	1.0	3.7224232887490167	25420	0	5	1	1(30,31,0,1,2)	
68	-1	-1	0	7396	7396	24137	5858	16741	5858.5	1.4417896183023715	4.120348241720724	23432	0	8	1	3(0,1,2,29,30,31,14,15)	
42	-1	-1	0	0	0	24251	6812	24251	6812.166666666666	1.0	3.5600411039342337	27248	0	6	1	1(22,23,24,25,26,27)	
67	-1	-1	0	6812	6812	24268	4364	17456	4364.0	1.3902383134738772	5.560953253895509	17456	0	9	1	0(1,2,3,4,5,6,30,31,10)	
31	-1	-1	0	0	0	24685	6206	24685	6206.0	1.0	3.9776023203351594	24824	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
6	-1	-1	0	0	0	25218	7136	25218	7136.0	1.0	3.533912556053812	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
51	-1	-1	0	0	0	25238	8903	25238	8903.0	1.0	2.834774795012917	35612	0	5	1	3(8,10,11,12,13)	
14	-1	-1	0	0	0	25477	9084	25477	9084.5	1.0	2.8046014971378246	36336	0	6	1	3(23,24,25,26,27,28)	
26	-1	-1	0	0	0	25576	6861	25576	6861.0	1.0	3.7277364815624545	27444	0	13	1	0(16,17,18,19,20,21,22,23,24,25,26,27,28)	
61	-1	-1	0	5748	5748	25840	5512	20092	5512.0	1.2860840135377265	4.687953555878084	22048	0	5	1	0(23,26,27,11,12)	
8	-1	-1	0	0	0	26084	7071	26084	7071.0	1.0	3.6888700325272237	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
27	-1	-1	0	0	0	26096	6524	26096	6524.0	1.0	4.0	26096	0	3	1	2(18,19,20)	
65	-1	-1	0	6444	6444	26610	5409	20166	5409.0	1.3195477536447486	4.9195784803105935	21636	0	4	1	0(28,29,30,31)	
25	-1	-1	0	0	0	27363	7889	27363	7889.166666666666	1.0	3.468500443655723	31556	0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
21	-1	-1	0	0	0	27628	10067	27628	10067.5	1.0	2.744412436674282	40268	0	4	1	1(10,11,12,13)	
77	-1	-1	0	13196	13196	27735	4582	14539	4582.166666666666	1.9076277598184195	6.05303360977739	18328	0	9	1	0(11,12,24,25,8,9,26,27,23)	
50	-1	-1	0	0	0	27739	7542	27739	7542.5	1.0	3.677936886767436	30168	0	16	1	0(13,14,15,16,17,18,19,20,21,22,25,26,27,28,29,30)	
17	-1	-1	0	0	0	27768	8381	27768	8381.833333333332	1.0	3.3132084476792745	33524	0	13	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9)	
5	-1	-1	0	0	0	27997	7757	27997	7757.833333333333	1.0	3.609256155730308	31028	0	5	1	0(5,6,7,8,9)	
1	-1	-1	0	0	0	28211	8205	28211	8205.0	1.0	3.438269347958562	32820	0	5	1	0(0,1,2,3,4)	
19	-1	-1	0	0	0	29493	9253	29493	9253.833333333332	1.0	3.1873986815087	37012	0	12	1	0(31,10,11,12,24,23,13,14,15,25,26,27)	
66	-1	-1	0	6444	6444	30241	9917	23797	9917.166666666666	1.2707904357692146	3.049410103862055	39668	0	1	1	1(28)	
20	-1	-1	0	0	0	30248	7562	30248	7562.0	1.0	4.0	30248	0	11	1	2(31,0,1,2,3,4,5,6,7,8,9)	
78	-1	-1	0	13452	13452	30397	7427	16945	7427.666666666666	1.7938624963115963	4.092769624343611	29708	0	15	1	1(23,24,25,26,27,21,20,22,14,15,16,17,18,19,10)	
52	-1	-1	0	0	0	31139	7859	31139	7859.0	1.0	3.962208932434152	31436	0	15	1	2(16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
7	-1	-1	0	0	0	31310	7916	31310	7916.0	1.0	3.955280444669025	31664	0	6	1	2(6,7,8,9,10,11)	
28	-1	-1	0	0	0	31997	8145	31997	8145.0	1.0	3.9284223449969304	32580	0	16	1	2(21,22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
58	-1	-1	0	5748	5748	32969	7194	27221	7194.0	1.211160501083722	4.582846816791771	28776	0	15	1	2(2,3,4,5,6,7,8,9,10,11,12,13,14,15,28)	
75	-1	-1	0	13196	13196	34193	5944	20997	5944.0	1.6284707339143687	5.752523553162853	23776	0	15	1	2(14,15,17,18,19,20,21,22,23,24,25,26,27,6,28)	
3	-1	-1	0	0	0	34206	9256	34206	9256.0	1.0	3.6955488331892825	37024	0	6	1	2(0,1,2,3,4,5)	
62	-1	-1	0	6128	6128	34687	8205	28559	8205.0	1.2145733394026401	4.227544180377818	32820	0	8	1	2(10,11,12,13,16,17,22,23)	
72	-1	-1	0	7700	7700	36946	10071	29246	10071.0	1.263283867879368	3.66855327177043	40284	0	5	1	2(8,9,29,30,31)	
80	-1	-1	0	14452	14452	37727	9164	23275	9164.0	1.6209237379162191	4.1168703622872105	36656	0	9	1	2(18,19,20,7,21,24,14,15,25)	
