JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
19	3	21906	21909	31162	9253	3.367448395115098	12	1	0(19,20,21,27,28,39,40,41,42,43,44,45)	
37	5	31157	31162	31401	239	131.36401673640168	12	1	0(19,20,21,27,28,39,40,41,42,43,44,45)	
20	3	24127	24130	31692	7562	4.19055805342502	11	1	0(0,1,2,3,4,5,6,7,22,26,46)	
35	5	28773	28778	33695	4917	6.851738865161684	9	1	0(8,9,10,11,12,13,14,15,24)	
47	6	33689	33695	35398	1703	20.782149148561363	9	1	0(8,9,10,11,12,13,14,15,24)	
41	5	31396	31401	36394	4993	7.288003204486281	7	1	0(19,20,21,27,28,39,40)	
48	6	35392	35398	36835	1437	25.629088378566458	11	1	0(8,9,10,11,12,13,14,15,24,44,45)	
25	4	29210	29214	37103	7889	4.702623906705539	16	1	0(16,17,18,23,25,29,30,31,32,33,34,35,36,37,38,47)	
26	4	31688	31692	38553	6861	5.618568721760676	13	1	0(0,1,2,3,4,5,6,7,22,26,41,42,43)	
39	5	38548	38553	41852	3299	12.684752955441043	14	1	0(0,1,2,3,4,5,6,7,22,26,41,42,43,45)	
31	5	37098	37103	43309	6206	6.977763454721238	11	1	0(16,17,18,23,25,29,30,31,32,33,34)	
28	4	36831	36835	44980	8145	5.521915285451197	16	1	0(8,9,10,11,12,13,14,15,19,20,21,24,27,28,39,40)	
51	6	37097	37103	46006	8903	5.166797708637538	5	1	0(35,36,37,38,44)	
40	5	41847	41852	48173	6321	7.6203132415757	13	1	0(0,1,2,3,4,5,6,7,22,26,41,42,43)	
44	6	43303	43309	48741	5432	8.971833578792342	13	1	0(16,17,18,23,25,29,30,31,32,33,34,45,46)	
45	6	44974	44980	49571	4591	10.796122849052495	10	1	0(8,9,10,11,12,13,14,15,19,20)	
59	7	49564	49571	49983	412	121.30097087378641	11	1	0(8,9,10,11,12,13,14,15,19,20,47)	
61	7	44973	44980	50492	5512	9.15910740203193	5	1	0(21,24,27,28,39)	
65	8	45998	46006	51415	5409	9.503974856720282	4	1	0(35,36,37,38)	
64	8	49975	49983	53396	3413	15.642543217111045	11	1	0(8,9,10,11,12,13,14,15,19,20,47)	
49	6	48167	48173	53727	5554	9.672488296723083	12	1	0(0,1,2,3,4,5,6,7,22,26,40,41)	
50	6	48735	48741	56283	7542	7.4618138424821	16	1	0(16,17,18,23,25,29,30,31,32,33,34,42,43,44,45,46)	
53	7	53720	53727	59426	5699	10.426215125460606	7	1	0(0,1,2,3,4,5,6)	
54	7	56276	56283	60272	3989	15.10779644021058	15	1	0(7,16,17,18,22,23,25,26,29,30,31,32,33,34,40)	
52	7	53389	53396	61255	7859	7.793357933579336	15	1	0(8,9,10,11,12,13,14,15,19,20,36,37,38,39,47)	
72	9	51406	51415	61486	10071	6.104359050739748	5	1	0(21,24,27,28,35)	
55	7	60265	60272	64904	4632	14.010578583765112	16	1	0(7,16,17,18,22,23,25,26,29,30,31,32,33,34,40,42)	
67	8	61478	61486	65850	4364	15.087534372135655	9	1	0(21,24,27,28,35,44,45,46,47)	
62	8	59418	59426	67631	8205	8.241681901279707	8	1	0(0,1,2,3,4,5,6,41)	
74	9	67622	67631	68134	503	135.43737574552685	13	1	0(0,1,2,3,4,5,6,35,40,41,42,44,45)	
58	7	61248	61255	68449	7194	9.513761467889909	15	1	0(8,9,10,11,12,13,14,15,19,20,36,37,38,39,43)	
73	9	65841	65850	69009	3159	21.84235517568851	10	1	0(21,24,27,28,29,30,31,32,33,34)	
76	9	68440	68449	69428	979	70.90806945863126	9	1	0(8,9,10,11,12,13,14,15,19)	
68	8	64896	64904	70762	5858	12.078183680437009	8	1	0(7,16,17,18,22,23,25,26)	
77	9	69000	69009	73591	4582	16.058926233085987	9	1	0(20,21,24,27,28,29,30,31,32)	
75	9	68125	68134	74078	5944	12.461137281292059	15	1	0(0,1,2,3,4,5,6,35,40,41,42,44,45,46,47)	
78	9	69419	69428	76855	7427	10.34684260131951	15	1	0(8,9,10,11,12,13,14,15,19,33,34,36,37,38,39)	
80	9	70753	70762	79926	9164	8.720755128764731	9	1	0(7,16,17,18,22,23,25,26,43)	
