JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
53	7	46417	46424	57822	11398	5.072381119494648	7	1	0(4,11,12,13,14,15,16)	
51	6	44386	44392	58685	14293	4.105436227523962	5	1	0(41,43,44,45,46)	
55	7	49930	49937	59201	9264	6.389680483592401	16	1	0(0,1,2,3,5,6,7,8,9,10,19,20,21,22,23,24)	
60	7	56540	56547	59393	2846	20.866479269149682	4	1	0(25,26,36,37)	
50	6	44386	44392	59476	15084	3.9425881728984353	16	1	0(10,11,12,13,18,23,24,27,29,30,31,32,37,38,47,43)	
63	8	57363	57371	60347	2976	20.275201612903224	3	1	0(8,9,17)	
52	7	45207	45214	60932	15718	3.876129278534165	15	1	0(14,15,16,17,18,25,28,29,30,31,32,33,34,35,36)	
74	9	60923	60932	61938	1006	61.559642147117295	13	1	0(14,15,16,17,18,25,28,29,30,31,32,33,34)	
71	8	59468	59476	64602	5126	12.601248536870855	1	1	0(13)	
69	8	59385	59393	65342	5949	10.982349974785679	1	1	0(47)	
64	8	58677	58685	65511	6826	9.596103135071784	11	1	0(4,11,12,13,14,15,16,39,41,43,44)	
73	9	60338	60347	66665	6318	10.550174105729662	10	1	0(8,9,17,30,31,32,37,38,43,47)	
76	9	65502	65511	67469	1958	34.4535240040858	9	1	0(4,11,12,13,14,15,16,39,41)	
61	7	56540	56547	67571	11024	6.128809869375907	5	1	0(38,39,40,41,42)	
67	8	59193	59201	67929	8728	7.781966086159486	9	1	0(6,7,8,9,10,19,20,21,22)	
58	7	54154	54161	68549	14388	4.763830970252989	15	1	0(19,20,21,22,26,27,28,33,40,42,44,43,47,39,41)	
70	8	59468	59476	69704	10228	6.814235432147047	3	1	0(10,11,12)	
65	8	59193	59201	70019	10818	6.47171381031614	4	1	0(0,1,2,3)	
79	9	67562	67571	70033	2462	28.441917140536148	2	1	0(44,45)	
68	8	59385	59393	71109	11716	6.068709457152612	8	1	0(23,24,25,26,36,37,45,46)	
62	8	57363	57371	72445	15074	4.8054265622926895	8	1	0(0,1,2,3,47,44,46,26)	
75	9	61929	61938	73826	11888	6.209370794078062	15	1	0(14,15,18,25,28,29,33,36,47,0,1,2,3,26,44)	
77	9	66656	66665	74828	8163	9.165625382824942	9	1	0(17,30,31,32,37,47,0,1,2)	
66	8	59193	59201	75072	15871	4.729632663348245	1	1	0(5)	
72	9	59467	59476	76032	16556	4.5918700169122975	5	1	0(23,24,27,45,46)	
78	9	67562	67571	78126	10555	7.400947418285173	15	1	0(4,11,12,13,14,15,16,34,35,38,39,40,41,42,43)	
80	9	67920	67929	80042	12113	6.6071988772393295	9	1	0(6,7,8,9,10,19,20,21,22)	
