JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
31	5	10595	10600	16806	6206	2.7072188204962937	11	1	0(114,115,116,117,118,119,121,122,123,124,125)	
59	7	16799	16806	17218	412	41.77427184466019	11	1	0(113,114,115,116,117,118,119,120,121,122,123)	
39	5	13993	13998	17297	3299	5.241588360109124	14	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,99)	
28	4	9321	9325	17470	8145	2.1443830570902396	16	1	0(4,10,11,12,13,14,15,16,17,18,19,51,105,106,107,108)	
42	5	10978	10983	17795	6812	2.6115678214914855	6	1	0(73,74,109,110,126,127)	
35	5	12890	12895	17812	4917	3.6215171852755748	9	1	0(24,89,90,93,94,95,96,97,98)	
45	6	14955	14961	19552	4591	4.257460248311915	10	1	0(20,52,53,54,55,56,57,58,59,60)	
44	6	14473	14479	19911	5432	3.6643961708394697	13	1	0(77,78,79,80,81,82,83,84,85,86,87,88,111)	
61	7	14954	14961	20473	5512	3.712989840348331	5	1	0(61,62,63,64,65)	
40	5	14266	14271	20592	6321	3.256921373200443	13	1	0(5,6,7,8,9,26,27,28,29,30,75,100,101)	
53	7	15208	15215	20914	5699	3.6685383400596594	7	1	0(25,66,69,70,71,72,76)	
73	9	17786	17795	20954	3159	6.630262741373852	10	1	0(73,74,108,109,110,123,124,125,126,127)	
49	6	16431	16437	21991	5554	3.958408354339215	12	1	0(0,1,2,3,44,45,46,47,48,49,50,112)	
51	6	14605	14611	23514	8903	2.640458272492418	5	1	0(21,22,23,67,68)	
54	7	19545	19552	23541	3989	5.899724241664577	15	1	0(20,24,52,53,54,55,56,57,58,59,60,89,90,93,94)	
74	9	23532	23541	24044	503	47.783300198807154	13	1	0(20,21,22,23,24,48,49,50,52,53,54,55,56)	
64	8	20906	20914	24327	3413	7.125402871374158	11	1	0(25,66,69,70,71,72,75,76,100,101,111)	
55	7	19904	19911	24543	4632	5.297063903281519	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,95,96,97,98)	
50	6	17291	17297	24839	7542	3.29262795014585	16	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,99,121,122)	
67	8	20946	20954	25318	4364	5.799725022914757	9	1	0(73,74,108,109,110,123,124,125,126)	
52	7	17463	17470	25329	7859	3.2220384272808245	15	1	0(4,10,11,12,13,14,15,16,17,18,19,51,105,106,107)	
62	8	17210	17218	25423	8205	3.097501523461304	8	1	0(113,114,115,116,117,118,119,120)	
72	9	15921	15930	26001	10071	2.580875781948168	5	1	0(91,92,102,103,104)	
58	7	20585	20592	27786	7194	3.861412288017793	15	1	0(5,6,7,8,9,26,27,28,29,30,61,62,63,64,65)	
68	8	21983	21991	27849	5858	4.752645954250598	8	1	0(0,1,2,3,44,45,46,47)	
77	9	23532	23541	28123	4582	6.1357485814055	9	1	0(57,58,59,60,67,68,89,90,93)	
75	9	24035	24044	29988	5944	5.0435733512786	15	1	0(20,21,22,23,24,48,49,50,52,53,54,55,56,94,112)	
78	9	24534	24543	31970	7427	4.3033526322875995	15	1	0(25,66,69,70,71,72,75,76,77,78,79,80,81,82,83)	
80	9	24534	24543	33707	9164	3.6772151898734178	9	1	0(84,85,86,87,88,95,96,97,98)	
