JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
70	0	7136	7136	12250	5114	2.3953852170512318	3	1	0(45,65,66)	
24	0	8747	8747	12373	3626	3.412300055157198	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
60	0	10996	10996	12419	1423	8.72733661278988	4	1	0(42,43,44,64)	
37	0	12373	12373	12612	239	52.76987447698745	12	1	0(31,32,33,34,35,36,37,38,39,40,41,93)	
14	0	3613	3613	12697	9084	1.397732276530163	6	1	0(77,78,79,80,81,82)	
66	0	2936	2936	12853	9917	1.2960572753857014	1	1	0(25)	
38	0	7757	7757	13128	5371	2.4442375721467138	4	1	0(26,27,28,29)	
29	0	7916	7916	13555	5639	2.403794999113318	6	1	0(30,46,47,48,49,50)	
32	0	7386	7386	13741	6355	2.162234461054288	5	1	0(5,6,83,84,85)	
46	0	12250	12250	14727	2477	5.945498587000404	6	1	0(45,65,66,75,76,88)	
21	0	4678	4678	14745	10067	1.4646865997814642	4	1	0(89,90,91,95)	
42	0	8205	8205	15017	6812	2.2044920728126836	6	1	0(0,1,2,3,4,94)	
43	0	11346	11346	15087	3741	4.032878909382518	6	1	0(10,11,12,13,14,15)	
17	0	7071	7071	15452	8381	1.8436940699200572	13	1	0(7,8,9,52,53,54,55,56,57,58,59,60,61)	
34	0	13741	13741	15666	1925	8.138181818181819	9	1	0(5,6,30,46,47,48,49,50,82)	
20	0	8559	8559	16121	7562	2.131843427664639	11	1	0(16,17,18,19,20,21,22,23,24,62,63)	
47	0	15666	15666	17369	1703	10.19906048150323	9	1	0(5,6,30,46,47,48,49,50,82)	
19	0	8132	8132	17385	9253	1.8788501026694044	12	1	0(51,67,68,69,70,71,72,73,74,86,87,92)	
61	0	13128	13128	18640	5512	3.381712626995646	5	1	0(25,26,27,28,29)	
30	0	17369	17369	18770	1401	13.397573162027124	13	1	0(5,6,23,24,30,46,47,48,49,50,62,63,82)	
65	0	14727	14727	20136	5409	3.722684414864115	4	1	0(45,65,66,75)	
25	0	12612	12612	20501	7889	2.598681708708328	16	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,64,93)	
41	0	16121	16121	21114	4993	4.228720208291608	7	1	0(16,17,18,19,20,21,22)	
51	0	12697	12697	21600	8903	2.4261484892732788	5	1	0(77,78,79,80,81)	
73	0	18770	18770	21929	3159	6.941753719531497	10	1	0(30,46,47,48,49,50,62,63,82,92)	
26	0	15087	15087	21948	6861	3.1989505902929602	13	1	0(0,1,2,3,4,10,11,12,13,14,15,89,90)	
31	0	17385	17385	23591	6206	3.8013213019658396	11	1	0(51,67,68,69,70,71,72,73,74,86,87)	
28	0	15452	15452	23597	8145	2.8971147943523636	16	1	0(7,8,9,52,53,54,55,56,57,58,59,60,61,91,94,95)	
35	0	18770	18770	23687	4917	4.817368314012609	9	1	0(5,6,23,24,25,26,27,28,29)	
39	0	20501	20501	23800	3299	7.214307365868445	14	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
72	0	14745	14745	24816	10071	2.464104855525767	5	1	0(76,83,84,85,88)	
48	0	23591	23591	25028	1437	17.416840640222688	11	1	0(15,51,67,68,69,70,71,72,73,74,82)	
45	0	21948	21948	26539	4591	5.780657808756263	10	1	0(0,1,2,3,4,10,11,12,13,14)	
44	0	21929	21929	27361	5432	5.0370029455081005	13	1	0(30,46,47,48,49,50,62,63,77,78,79,80,81)	
40	0	21114	21114	27435	6321	4.340294257237779	13	1	0(16,17,18,19,20,21,22,45,64,65,66,75,93)	
49	0	23597	23597	29151	5554	5.24864962189413	12	1	0(7,8,9,52,53,54,55,56,57,58,59,60)	
59	0	29151	29151	29563	412	71.75485436893204	11	1	0(7,8,9,52,53,54,55,56,57,58,59)	
54	0	26539	26539	30528	3989	7.653045876159439	15	1	0(0,1,2,3,4,10,11,12,13,14,72,73,74,76,82)	
53	0	25028	25028	30727	5699	5.3916476574837695	7	1	0(15,51,67,68,69,70,71)	
50	0	23687	23687	31229	7542	4.14067886502254	16	1	0(5,6,23,24,25,26,27,28,29,61,86,87,89,90,91,92)	
52	0	23800	23800	31659	7859	4.02837511133732	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,94)	
74	0	31229	31229	31732	503	63.08548707753479	13	1	0(29,51,61,67,68,69,70,71,86,87,89,90,91)	
55	0	27361	27361	31993	4632	6.906951640759931	16	1	0(30,46,47,48,49,50,62,63,77,78,79,80,81,83,84,85)	
64	0	30528	30528	33941	3413	9.944623498388514	11	1	0(0,1,2,3,4,10,11,12,13,14,57)	
58	0	27435	27435	34629	7194	4.813594662218516	15	1	0(16,17,18,19,20,21,22,45,64,65,66,75,88,93,95)	
67	0	31229	31229	35593	4364	8.156049495875344	9	1	0(5,6,15,23,24,25,26,27,28)	
77	0	31732	31732	36314	4582	7.925360104757748	9	1	0(29,51,61,67,68,69,70,71,86)	
68	0	30528	30528	36386	5858	6.211334926596108	8	1	0(58,59,60,72,73,74,76,82)	
75	0	31659	31659	37603	5944	6.32621130551817	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,92)	
62	0	29563	29563	37768	8205	4.603046922608166	8	1	0(7,8,9,52,53,54,55,56)	
78	0	31993	31993	39420	7427	5.3076612360306985	15	1	0(30,46,47,48,49,50,62,63,77,78,79,80,81,83,84)	
80	0	33941	33941	43105	9164	4.703731994762113	9	1	0(0,1,2,3,4,10,11,12,13)	
