JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
64	-1	-1	0	8381	8381	11794	3413	3.4556108995019046	3.4556108995019046	13652	11	1	0(120,121,122,123,124,125,126,127,128,129,130)	
69	-1	-1	0	8557	8557	11967	3410	3.509384164222874	3.509384164222874	13640	1	1	0(236)	
73	-1	-1	0	8845	8845	12004	3159	3.7999366888255777	3.7999366888255777	12636	10	1	0(16,17,18,19,20,21,22,214,215,216)	
49	-1	-1	0	6925	6925	12479	5554	2.246849117752971	2.246849117752971	22216	12	1	0(83,84,85,86,87,88,89,90,91,92,187,188)	
55	-1	-1	0	7889	7889	12521	4632	2.7031519861830744	2.7031519861830744	18528	16	1	0(26,27,28,29,30,184,185,198,199,200,201,202,203,204,205,206)	
67	-1	-1	0	8472	8472	12836	4364	2.9413382218148487	2.9413382218148487	17456	9	1	0(102,103,104,111,112,113,224,225,226)	
53	-1	-1	0	7562	7562	13261	5699	2.32689945604492	2.32689945604492	22796	7	1	0(164,165,166,167,168,169,190)	
61	-1	-1	0	8145	8145	13657	5512	2.477685050798258	2.477685050798258	22048	5	1	0(245,246,247,248,249)	
70	-1	-1	0	8557	8557	13671	5114	2.6732499022291747	2.6732499022291747	20456	3	1	0(237,238,239)	
65	-1	-1	0	8381	8381	13790	5409	2.549454612682566	2.549454612682566	21636	4	1	0(131,132,221,222)	
77	-1	-1	0	9756	9756	14338	4582	3.129201222173723	3.129201222173723	18328	9	1	0(110,147,148,149,217,241,242,243,244)	
68	-1	-1	0	8557	8557	14415	5858	2.4607374530556503	2.4607374530556503	23432	8	1	0(227,228,230,231,232,233,234,235)	
50	-1	-1	0	7071	7071	14613	7542	1.937549721559268	1.937549721559268	30168	16	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,189)	
58	-1	-1	0	7966	7966	15160	7194	2.107311648596052	2.107311648596052	28776	15	1	0(46,47,48,49,50,51,133,134,135,136,137,213,229,253,254)	
75	-1	-1	0	9256	9256	15200	5944	2.557200538358008	2.557200538358008	23776	15	1	0(10,11,12,13,14,15,150,151,152,153,154,155,156,157,158)	
52	-1	-1	0	7562	7562	15421	7859	1.9622089324341518	1.9622089324341518	31436	15	1	0(36,37,38,39,40,41,42,43,44,45,159,160,161,162,163)	
51	-1	-1	0	7136	7136	16039	8903	1.8015275749747277	1.8015275749747277	35612	5	1	0(31,32,33,34,35)	
62	-1	-1	0	8205	8205	16410	8205	2.0	2.0	32820	8	1	0(0,1,2,3,4,250,251,255)	
78	-1	-1	0	10022	10022	17449	7427	2.3494008347919753	2.3494008347919753	29708	15	1	0(138,139,140,141,142,143,144,186,191,192,193,194,195,196,218)	
66	-1	-1	0	8381	8381	18298	9917	1.845114449934456	1.845114449934456	39668	1	1	0(223)	
72	-1	-1	0	8564	8564	18635	10071	1.8503624267699335	1.8503624267699335	40284	5	1	0(5,6,7,8,9)	
80	-1	-1	0	10212	10212	19376	9164	2.114360541248363	2.114360541248363	36656	9	1	0(67,68,69,70,71,72,73,74,75)	
