JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
24	-1	-1	0	56568	56568	85576	3626	29008	3626.0	2.9500827357970216	23.600661886376173	14504	0	11	1	0(8,9,11,12,1,2,3,4,5,6,10)	
21	-1	-1	0	11240	11240	91776	10067	80536	10067.0	1.1395649150690375	9.1165193205523	40268	0	4	1	0(2,3,4,15)	
32	-1	-1	0	41120	41120	91960	6355	50840	6355.0	1.8088119590873328	14.470495672698663	25420	0	5	1	0(0,1,2,3,4)	
38	-1	-1	0	49240	49240	92208	5371	42968	5371.0	2.145969093278719	17.167752746229752	21484	0	4	1	0(5,6,7,8)	
57	-1	-1	0	80460	80460	98452	2249	17992	2249.0	5.471987550022232	43.775900400177854	8996	0	4	1	0(7,8,9,10)	
34	-1	-1	0	85576	85576	100976	1925	15400	1925.0	6.5568831168831165	52.45506493506493	7700	0	9	1	0(1,2,3,4,5,6,8,9,10)	
46	-1	-1	0	81638	81638	101454	2477	19816	2477.0	5.11980218005652	40.95841744045216	9908	0	6	1	0(6,7,8,9,14,15)	
29	-1	-1	0	57088	57088	102200	5639	45112	5639.0	2.265472601525093	18.123780812200746	22556	0	6	1	0(3,6,7,8,0,14)	
66	-1	-1	0	23488	23488	102756	9917	79268	9917.035714285714	1.2963112479184538	10.361601290712917	39668	0	1	1	0(5)	
20	-1	-1	0	42648	42648	103144	7562	60496	7562.0	1.7049722295688972	13.639777836551177	30248	0	11	1	0(0,1,2,4,5,6,12,13,15,7,9)	
60	-1	-1	0	91776	91776	103160	1423	11384	1423.0	9.061841180604358	72.49472944483486	5692	0	4	1	0(2,3,4,9)	
43	-1	-1	0	74010	74010	103856	3741	29846	3741.0714285714284	3.4797292769550356	27.761561079925155	14964	0	6	1	0(10,11,12,13,14,15)	
41	-1	-1	0	65640	65640	105584	4993	39944	4993.0	2.643300620869217	21.146404966953735	19972	0	7	1	0(0,1,14,15,11,12,6)	
37	-1	-1	0	105584	105584	107496	239	1912	239.0	56.22175732217573	449.77405857740587	956	0	12	1	0(0,1,2,3,4,6,9,10,11,12,13,14)	
30	-1	-1	0	101454	101454	112662	1401	11208	1401.0	10.051927194860813	80.4154175588865	5604	0	13	1	0(0,3,4,5,6,7,8,9,10,12,14,1,15)	
19	-1	-1	0	41792	41792	115816	9253	74024	9253.0	1.564573651788609	12.516589214308873	37012	0	12	1	0(0,1,2,3,4,5,7,8,9,10,11,13)	
26	-1	-1	0	63328	63328	118216	6861	54888	6861.0	2.1537676723509693	17.230141378807755	27444	0	13	1	0(0,1,2,3,4,5,6,10,11,12,13,14,15)	
25	-1	-1	0	57224	57224	120336	7889	63112	7889.0	1.9067055393586005	15.253644314868804	31556	0	16	1	0(10,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15)	
42	-1	-1	0	72634	72634	126209	6812	53575	6812.071428571428	2.355744283714419	18.52745155607751	27248	0	6	1	0(9,10,11,12,13,14)	
47	-1	-1	0	120336	120336	133960	1703	13624	1703.0	9.832648267762771	78.66118614210217	6812	0	9	1	0(15,6,7,9,10,11,12,13,14)	
61	-1	-1	0	92208	92208	136249	5512	44041	5512.053571428572	3.0936854294861607	24.718613933236576	22048	0	5	1	0(5,6,7,8,15)	
48	-1	-1	0	126209	126209	137705	1437	11496	1437.0	11.978514265831594	95.82811412665275	5748	0	11	1	0(3,4,5,8,9,10,11,12,13,14,15)	
39	-1	-1	0	112662	112662	139054	3299	26392	3299.0	5.268793573810245	42.15034859048196	13196	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
65	-1	-1	0	98452	98452	141724	5409	43272	5409.0	3.2751894989831762	26.20151599186541	21636	0	4	1	0(7,8,9,0)	
35	-1	-1	0	103144	103144	142480	4917	39336	4917.0	3.622127313402481	28.97701850721985	19668	0	9	1	0(5,6,7,9,10,11,12,13,14)	
45	-1	-1	0	107496	107496	144224	4591	36728	4591.0	3.9268133304291006	31.414506643432805	18364	0	10	1	0(0,1,3,4,6,9,10,12,14,15)	
28	-1	-1	0	81038	81038	146198	8145	65160	8145.0	2.2436771025168816	17.949416820135053	32580	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
31	-1	-1	0	103144	103144	152792	6206	49648	6206.0	3.0775056397035128	24.620045117628102	24824	0	11	1	0(5,6,7,13,15,0,1,2,3,4,8)	
44	-1	-1	0	118216	118216	161672	5432	43456	5432.0	3.720360824742268	29.762886597938145	21728	0	13	1	0(1,3,4,5,6,7,10,11,12,13,14,15,9)	
51	-1	-1	0	91960	91960	163184	8903	71224	8903.0	2.2911378187127935	18.32910254970235	35612	0	5	1	0(1,2,3,4,8)	
40	-1	-1	0	115816	115816	166384	6321	50568	6321.0	3.2903021673785795	26.322417339028636	25284	0	13	1	0(0,1,2,3,4,5,8,9,10,11,13,14,15)	
64	-1	-1	0	141724	141724	169028	3413	27304	3413.0	6.1905947846469385	49.52475827717551	13652	0	11	1	0(0,1,2,3,7,8,10,11,12,13,6)	
54	-1	-1	0	146198	146198	178110	3989	31912	3989.0	5.581286036600652	44.650288292805214	15956	0	15	1	0(6,12,14,15,0,1,2,3,4,5,7,8,9,10,13)	
49	-1	-1	0	133960	133960	178392	5554	44432	5554.0	4.0149441843716245	32.119553474972996	22216	0	12	1	0(0,6,7,9,10,11,12,13,14,15,5,8)	
74	-1	-1	0	178392	178392	182416	503	4024	503.0	45.33200795228628	362.65606361829026	2012	0	13	1	0(12,14,15,0,1,2,3,4,5,6,7,8,9)	
72	-1	-1	0	103160	103160	183271	10071	80111	10071.017857142857	2.2877132977993035	18.197894945884222	40284	0	5	1	0(2,15,11,12,14)	
53	-1	-1	0	139054	139054	184646	5699	45592	5699.0	4.049964906123882	32.399719248991055	22796	0	7	1	0(0,4,5,9,10,1,3)	
55	-1	-1	0	152792	152792	189848	4632	37056	4632.0	5.123272884283247	40.98618307426597	18528	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
50	-1	-1	0	137705	137705	198041	7542	60336	7542.0	3.2823024396711746	26.258419517369397	30168	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
73	-1	-1	0	178110	178110	202715	3159	24605	3159.089285714286	8.23877260719366	64.17062361506805	12636	0	10	1	0(13,5,6,7,8,9,10,11,12,14)	
67	-1	-1	0	169028	169028	203787	4364	34759	4364.017857142857	5.862855663281453	46.69729605866178	17456	0	9	1	0(0,2,6,7,8,10,12,13,15)	
52	-1	-1	0	144224	144224	206154	7859	61930	7859.017857142857	3.3288228645244633	26.231581626161088	31436	0	15	1	0(6,12,14,0,1,2,3,4,5,7,8,9,11,13,15)	
68	-1	-1	0	166384	166384	209999	5858	43615	5858.017857142857	4.814834345981887	35.8482417207238	23432	0	8	1	0(2,4,8,11,12,13,14,15)	
77	-1	-1	0	183271	183271	214174	4582	30903	4582.142857142857	6.930524544542601	46.74247053688346	18328	0	9	1	0(0,3,11,12,13,14,15,10,8)	
58	-1	-1	0	166384	166384	216178	7194	49794	7194.017857142857	4.341446760653894	30.049763691965527	28776	0	15	1	0(2,4,8,11,13,14,15,0,1,3,5,6,9,10,12)	
62	-1	-1	0	161672	161672	217194	8205	55522	8205.14880952381	3.9118547602752063	26.470932358318098	32820	0	8	1	0(1,3,4,5,6,7,9,10)	
75	-1	-1	0	182416	182416	218440	5944	36024	5944.017857142857	6.063735287586054	36.74966352624495	23776	0	15	1	0(12,14,15,0,1,2,3,4,5,6,8,9,10,11,13)	
78	-1	-1	0	189848	189848	223264	7427	33416	7427.017857142857	6.681350251376586	30.061128315605224	29708	0	15	1	0(0,1,3,4,9,10,2,6,7,8,11,12,13,14,15)	
80	-1	-1	0	198041	198041	226026	9164	27985	9164.892857142857	8.076683937823834	24.664556962025316	36656	0	9	1	0(5,15,2,7,12,13,0,8,11)	
