JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	5869	2936	5869	2936.0	1.0	1.9989782016348774	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	8	0	8	6828	3410	6820	3410.0	1.0	2.0	13640	0	1	1	0(14)	
10	-1	-1	2	0	2	7228	3613	7226	3613.0	1.0	2.0	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
24	-1	-1	4	0	4	7256	3626	7252	3626.0	1.0	2.0	14504	0	11	1	0(3,4,5,6,7,8,9,10,11,12,13)	
34	-1	-1	5	5864	5869	9719	1925	3850	1925.0	2.523116883116883	5.046233766233766	7700	0	9	1	3(0,1,2,3,4,5,6,7,8)	
30	-1	-1	4	7252	7256	10058	1401	2802	1401.0	3.5881513204853674	7.176302640970735	5604	0	13	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15)	
11	-1	-1	2	0	2	10663	5331	10661	5331.0	1.0	1.9998124179328456	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
38	-1	-1	5	0	5	10705	5371	10700	5371.0	1.0	1.992180227145783	21484	0	4	1	4(10,11,12,13)	
65	-1	-1	8	0	8	10826	5409	10818	5409.0	1.0	2.0	21636	0	4	1	7(12,13,14,15)	
37	-1	-1	5	10700	10705	11183	239	478	239.0	23.384937238493723	46.76987447698745	956	0	12	1	4(0,1,2,3,5,6,7,8,9,10,11,12)	
9	-1	-1	1	0	1	11240	5621	11239	5621.0	1.0	1.99946628713752	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
29	-1	-1	4	0	4	11282	5639	11278	5639.0	1.0	2.0	22556	0	6	1	1(5,6,7,8,9,10)	
43	-1	-1	6	4499	4505	11987	3741	7482	3741.0	1.6013098102111736	3.202619620422347	14964	0	6	1	3(0,11,12,13,14,15)	
2	-1	-1	0	0	0	12308	6155	12308	6155.0	1.0	1.9996750609260763	24620	0	5	1	1(0,1,2,3,4)	
70	-1	-1	8	2125	2133	12361	5114	10228	5114.0	1.2077630035197497	2.4155260070394995	20456	0	3	1	3(10,12,15)	
32	-1	-1	5	0	5	12715	6355	12710	6355.0	1.0	2.0	25420	0	5	1	7(7,8,9,10,11)	
41	-1	-1	5	2806	2811	12797	4993	9986	4993.0	1.2809933907470459	2.5619867814940918	19972	0	7	1	6(7,8,9,10,11,12,13)	
27	-1	-1	4	0	4	13052	6524	13048	6524.0	1.0	2.0	26096	0	3	1	7(4,5,6)	
8	-1	-1	1	0	1	14140	7071	14139	7071.0	1.0	1.9995757318625371	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	5	0	5	14225	7110	14220	7110.0	1.0	2.0	28440	0	1	1	2(10)	
6	-1	-1	1	0	1	14270	7136	14269	7136.0	1.0	1.999579596412556	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
20	-1	-1	3	0	3	15127	7562	15124	7562.0	1.0	2.0	30248	0	11	1	6(14,15,0,1,2,3,4,5,6,7,8)	
61	-1	-1	7	4405	4412	15436	5512	11024	5512.0	1.3995827285921625	2.799165457184325	22048	0	5	1	7(0,1,2,3,15)	
5	-1	-1	1	0	1	15513	7757	15512	7757.0	1.0	1.9997421683640582	31028	0	5	1	4(0,1,2,3,4)	
7	-1	-1	1	0	1	15831	7916	15830	7916.0	1.0	1.9997473471450227	31664	0	6	1	6(0,1,2,3,4,5)	
47	-1	-1	6	12709	12715	16121	1703	3406	1703.0	4.731356429829712	9.462712859659424	6812	0	9	1	7(7,8,9,10,11,12,13,14,4)	
46	-1	-1	6	11276	11282	16236	2477	4954	2477.0	3.276140492531288	6.552280985062576	9908	0	6	1	1(5,6,7,8,9,10)	
1	-1	-1	0	0	0	16407	8205	16407	8205.0	1.0	1.9996343692870202	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	16765	8381	16762	8381.0	1.0	2.0	33524	0	13	1	2(13,14,15,0,1,2,3,4,5,6,7,8,9)	
26	-1	-1	4	3221	3225	16947	6861	13722	6861.0	1.234732546276053	2.469465092552106	27444	0	13	1	3(1,2,3,4,5,6,7,8,9,10,11,13,14)	
59	-1	-1	7	16229	16236	17060	412	824	412.0	20.695388349514563	41.390776699029125	1648	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
39	-1	-1	5	11178	11183	17781	3299	6598	3299.0	2.6941497423461653	5.388299484692331	13196	0	14	1	4(0,1,2,3,5,6,7,8,9,10,11,12,13,14)	
42	-1	-1	5	4180	4185	17809	6812	13624	6812.0	1.3068115091015855	2.613623018203171	27248	0	6	1	6(6,9,10,11,12,13)	
51	-1	-1	6	0	6	17812	8903	17806	8903.0	1.0	2.0	35612	0	5	1	1(11,12,13,14,15)	
48	-1	-1	6	15121	15127	18001	1437	2874	1437.0	6.261308281141266	12.522616562282533	5748	0	11	1	6(0,1,2,3,4,5,6,7,8,9,14)	
14	-1	-1	2	0	2	18169	9084	18167	9084.0	1.0	1.9998899163364157	36336	0	6	1	2(7,8,9,10,11,12)	
21	-1	-1	3	0	3	18272	10067	18269	10067.0	1.0	1.8147412337339823	40268	0	4	1	0(15,0,1,2)	
66	-1	-1	8	0	8	18304	9917	18296	9917.5	1.0	1.8449127760411415	39668	0	1	1	2(13)	
3	-1	-1	0	0	0	18509	9256	18509	9256.0	1.0	1.9996758859118409	37024	0	6	1	2(0,1,2,3,4,5)	
19	-1	-1	3	0	3	18509	9253	18506	9253.0	1.0	2.0	37012	0	12	1	4(14,15,4,5,6,7,8,9,10,11,12,13)	
35	-1	-1	5	9714	9719	19553	4917	9834	4917.0	1.987797437461867	3.975594874923734	19668	0	9	1	3(0,1,2,3,4,5,6,7,8)	
45	-1	-1	6	11234	11240	20422	4591	9182	4591.0	2.223480723153997	4.446961446307994	18364	0	10	1	0(3,9,10,11,12,13,15,0,1,2)	
25	-1	-1	4	4938	4942	20720	7889	15778	7889.0	1.3129674229940422	2.6259348459880845	31556	0	16	1	5(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
74	-1	-1	9	20711	20720	21726	503	1006	503.0	21.58747514910537	43.17495029821074	2012	0	13	1	5(13,14,15,0,1,2,3,4,5,6,7,8,9)	
31	-1	-1	5	10053	10058	22470	6206	12412	6206.0	1.809941991621012	3.619883983242024	24824	0	11	1	0(4,5,6,7,8,9,10,11,12,13,14)	
53	-1	-1	7	11980	11987	23385	5699	11398	5699.0	2.0510615897525883	4.102123179505177	22796	0	7	1	3(9,11,12,13,14,15,10)	
28	-1	-1	4	7224	7228	23518	8145	16290	8145.0	1.4434622467771638	2.8869244935543277	32580	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
64	-1	-1	8	16757	16765	23591	3413	6826	3413.0	3.454878406094345	6.90975681218869	13652	0	11	1	2(1,2,3,4,5,7,8,9,10,13,0)	
73	-1	-1	9	18263	18272	24590	3159	6318	3159.0	3.8906299461855016	7.781259892371003	12636	0	10	1	0(0,1,2,3,5,6,7,8,14,15)	
44	-1	-1	6	14264	14270	25134	5432	10864	5432.0	2.3129602356406482	4.6259204712812965	21728	0	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
72	-1	-1	9	5178	5187	25329	10071	20142	10071.0	1.2570747691391122	2.5141495382782244	40284	0	5	1	2(6,11,12,14,15)	
67	-1	-1	8	17052	17060	25788	4364	8728	4364.0	2.953712190650779	5.907424381301558	17456	0	9	1	1(0,1,2,3,4,5,6,7,8)	
54	-1	-1	7	17994	18001	25979	3989	7978	3989.0	3.2554524943594885	6.510904988718977	15956	0	15	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
55	-1	-1	7	18502	18509	26551	4632	8042	4632.0	3.300671474757523	5.730569948186528	18528	0	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
40	-1	-1	5	14135	14140	26782	6321	12642	6321.0	2.118098402151558	4.236196804303116	25284	0	13	1	7(5,6,0,1,2,3,7,8,9,10,11,12,15)	
49	-1	-1	6	16115	16121	27006	5554	10885	5554.5	2.480477721635278	4.861361181130716	22216	0	12	1	7(4,13,14,0,1,2,3,5,6,7,8,9)	
62	-1	-1	8	12789	12797	27593	8205	14796	8205.0	1.8643552311435523	3.3619744058500913	32820	0	8	1	6(7,8,10,11,12,13,14,15)	
68	-1	-1	8	17801	17809	27752	5858	9943	5858.0	2.790304737000905	4.7360874018436325	23432	0	8	1	6(0,1,2,3,4,5,6,9)	
77	-1	-1	9	19544	19553	28717	4582	9164	4582.0	3.1326931470973376	6.265386294194675	18328	0	9	1	3(0,1,2,3,4,5,6,7,8)	
75	-1	-1	9	21717	21726	29374	5944	7648	5944.0	3.83956589958159	4.940275908479139	23776	0	15	1	5(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
50	-1	-1	6	16941	16947	30374	7542	13427	7542.0	2.2617114768749533	4.026518164942986	30168	0	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
80	-1	-1	9	20711	20720	31819	9164	11099	9164.0	2.866023966123074	3.4711916193801833	36656	0	9	1	0(1,2,3,4,9,10,11,12,13)	
78	-1	-1	9	23509	23518	32080	7427	8562	7427.0	3.7457369773417426	4.318163457654504	29708	0	15	1	1(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7)	
58	-1	-1	7	18502	18509	32897	7194	14388	7194.0	2.285932721712538	4.571865443425076	28776	0	15	1	4(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
52	-1	-1	7	17774	17781	33198	7859	15417	7859.0	2.1528831809041966	4.223310853798194	31436	0	15	1	4(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
