JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
41	-1	-1	0	0	0	28905	4993	28905	4993.033333333334	1.0	5.789104746645304	19972	0	7	1	0(62,63,64,65,66,67,68)	
11	-1	-1	0	0	0	28924	5331	28924	5331.047619047619	1.0	5.425623710373288	21324	0	9	1	0(93,94,95,0,1,2,3,4,5)	
65	-1	-1	0	0	0	29169	5409	29169	5409.14761904762	1.0	5.392678868552412	21636	0	4	1	0(87,88,89,90)	
44	-1	-1	0	0	0	29288	5432	29288	5432.230952380953	1.0	5.391752577319588	21728	0	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,93)	
53	-1	-1	0	0	0	30055	5699	30055	5699.230952380954	1.0	5.273732233725215	22796	0	7	1	0(82,83,84,85,86,87,88)	
38	-1	-1	0	0	0	30087	5371	30087	5371.033333333334	1.0	5.601750139638801	21484	0	4	1	0(31,32,33,34)	
49	-1	-1	0	0	0	30558	5554	30558	5554.183333333334	1.0	5.501980554555275	22216	0	12	1	0(35,36,37,38,39,40,41,42,43,44,45,87)	
61	-1	-1	0	0	0	30616	5512	30616	5512.05	1.0	5.554426705370101	22048	0	5	1	0(93,94,25,16,89)	
68	-1	-1	0	0	0	31283	5858	31283	5858.266666666666	1.0	5.340218504609082	23432	0	8	1	0(6,7,8,20,89,90,17,82)	
29	-1	-1	0	0	0	31568	5639	31568	5639.216666666666	1.0	5.59815570136549	22556	0	6	1	0(54,55,56,57,58,59)	
9	-1	-1	0	0	0	31947	5621	31947	5621.080952380953	1.0	5.683508272549369	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	-1	-1	0	0	0	31987	6155	31987	6155.233333333333	1.0	5.196913078797725	24620	0	5	1	0(5,6,7,8,9)	
32	-1	-1	0	0	0	32023	6355	32023	6355.230952380953	1.0	5.0390243902439025	25420	0	5	1	0(84,85,86,87,88)	
75	-1	-1	0	0	0	32588	5944	32588	5944.3	1.0	5.482503364737551	23776	0	15	1	0(46,4,5,94,95,19,1,86,92,93,23,87,88,6,7)	
27	-1	-1	0	0	0	33321	6524	33321	6524.25	1.0	5.107449417535254	26096	0	3	1	0(35,36,37)	
40	-1	-1	0	0	0	33709	6321	33709	6321.3	1.0	5.332858724885303	25284	0	13	1	0(49,50,55,56,57,58,59,60,61,17,82,89,90)	
31	-1	-1	0	0	0	33712	6206	33712	6206.080952380953	1.0	5.4321624234611665	24824	0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
26	-1	-1	0	0	0	34557	6861	34557	6861.033333333333	1.0	5.036729339746393	27444	0	13	1	0(22,23,24,25,26,28,29,30,31,32,33,34,83)	
36	-1	-1	0	0	0	34736	7110	34736	7110.316666666667	1.0	4.885513361462729	28440	0	1	1	0(18)	
42	-1	-1	0	0	0	35512	6812	35512	6812.033333333333	1.0	5.213153258954786	27248	0	6	1	0(69,70,71,72,73,74)	
6	-1	-1	0	0	0	35771	7136	35771	7136.183333333334	1.0	5.012752242152466	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	-1	-1	0	0	0	35950	7757	35950	7757.116666666666	1.0	4.634523656052598	31028	0	5	1	0(26,27,28,29,30)	
8	-1	-1	0	0	0	35969	7071	35969	7071.133333333332	1.0	5.086833545467402	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
58	-1	-1	0	0	0	36113	7194	36113	7194.400000000001	1.0	5.019877675840979	28776	0	15	1	0(37,38,39,40,41,42,43,44,79,80,81,93,85,86,82)	
1	-1	-1	0	0	0	36438	8205	36438	8205.366666666665	1.0	4.440950639853748	32820	0	5	1	0(0,1,2,3,4)	
78	-1	-1	0	0	0	36720	7427	36720	7427.080952380952	1.0	4.944122795206678	29708	0	15	1	0(5,91,92,95,82,83,84,85,78,1,2,3,6,22,53)	
50	-1	-1	0	0	0	36904	7542	36904	7542.133333333333	1.0	4.893131795279767	30168	0	16	1	0(16,17,89,90,92,88,93,94,7,8,34,36,37,29,52,54)	
25	-1	-1	0	0	0	36959	7889	36959	7889.183333333333	1.0	4.684877677779186	31556	0	16	1	0(6,7,8,9,15,16,17,18,19,20,21,73,74,31,32,33)	
20	-1	-1	0	0	0	37165	7562	37165	7562.366666666666	1.0	4.914705104469717	30248	0	11	1	0(63,64,65,66,67,68,69,70,71,72,73)	
7	-1	-1	0	0	0	37170	7916	37170	7916.266666666666	1.0	4.6955533097524	31664	0	6	1	0(46,47,48,49,50,51)	
17	-1	-1	0	0	0	37318	8381	37318	8381.783333333333	1.0	4.452690609712445	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
28	-1	-1	0	0	0	37429	8145	37429	8145.966666666666	1.0	4.595334561080417	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,92,93,19)	
52	-1	-1	0	0	0	37545	7859	37545	7859.914285714286	1.0	4.777325359460491	31436	0	15	1	0(67,68,69,70,71,72,78,79,80,81,89,17,24,25,26)	
62	-1	-1	0	0	0	37647	8205	37647	8205.866666666665	1.0	4.588299817184644	32820	0	8	1	0(4,84,87,5,83,82,85,37)	
14	-1	-1	0	0	0	38038	9084	38038	9084.733333333334	1.0	4.18736239542052	36336	0	6	1	0(9,21,6,7,8,16)	
51	-1	-1	0	0	0	38072	8903	38072	8903.633333333331	1.0	4.27631135572279	35612	0	5	1	0(63,64,65,66,20)	
3	-1	-1	0	0	0	38326	9256	38326	9256.183333333332	1.0	4.14066551426102	37024	0	6	1	0(10,11,12,13,14,15)	
66	-1	-1	0	0	0	38575	9917	38575	9917.864285714286	1.0	3.8897852173036203	39668	0	1	1	0(91)	
19	-1	-1	0	0	0	38749	9253	38749	9253.8	1.0	4.1877229006808605	37012	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
72	-1	-1	0	0	0	38809	10071	38809	10071.816666666666	1.0	3.8535398669446925	40284	0	5	1	0(18,22,1,2,3)	
80	-1	-1	0	1673	1673	38884	9164	37211	9164.633333333331	1.0449598237080433	4.243125272806635	36656	0	9	1	0(23,94,95,0,90,86,88,73,27)	
21	-1	-1	0	0	0	39373	10067	39373	10067.414285714287	1.0	3.911095659084136	40268	0	4	1	0(74,75,76,77)	
